"Time","om:9874"
2025-06-11 02:00:00,300 kB
2025-06-11 02:00:30,284 kB
2025-06-11 02:01:00,320 kB
2025-06-11 02:01:30,343 kB
2025-06-11 02:02:00,280 kB
2025-06-11 02:02:30,266 kB
2025-06-11 02:03:00,273 kB
2025-06-11 02:03:30,314 kB
2025-06-11 02:04:00,297 kB
2025-06-11 02:04:30,281 kB
2025-06-11 02:05:00,330 kB
2025-06-11 02:05:30,298 kB
2025-06-11 02:06:00,271 kB
2025-06-11 02:06:30,320 kB
2025-06-11 02:07:00,344 kB
2025-06-11 02:07:30,277 kB
2025-06-11 02:08:00,245 kB
2025-06-11 02:08:30,300 kB
2025-06-11 02:09:00,326 kB
2025-06-11 02:09:30,336 kB
2025-06-11 02:10:00,339 kB
2025-06-11 02:10:30,331 kB
2025-06-11 02:11:00,313 kB
2025-06-11 02:11:30,301 kB
2025-06-11 02:12:00,332 kB
2025-06-11 02:12:30,316 kB
2025-06-11 02:13:00,279 kB
2025-06-11 02:13:30,319 kB
2025-06-11 02:14:00,328 kB
2025-06-11 02:14:30,277 kB
2025-06-11 02:15:00,292 kB
2025-06-11 02:15:30,304 kB
2025-06-11 02:16:00,319 kB
2025-06-11 02:16:30,274 kB
2025-06-11 02:17:00,315 kB
2025-06-11 02:17:30,313 kB
2025-06-11 02:18:00,251 kB
2025-06-11 02:18:30,244 kB
2025-06-11 02:19:00,305 kB
2025-06-11 02:19:30,308 kB
2025-06-11 02:20:00,308 kB
2025-06-11 02:20:30,292 kB
2025-06-11 02:21:00,348 kB
2025-06-11 02:21:30,303 kB
2025-06-11 02:22:00,276 kB
2025-06-11 02:22:30,321 kB
2025-06-11 02:23:00,293 kB
2025-06-11 02:23:30,272 kB
2025-06-11 02:24:00,254 kB
2025-06-11 02:24:30,274 kB
2025-06-11 02:25:00,250 kB
2025-06-11 02:25:30,225 kB
2025-06-11 02:26:00,252 kB
2025-06-11 02:26:30,277 kB
2025-06-11 02:27:00,277 kB
2025-06-11 02:27:30,283 kB
2025-06-11 02:28:00,300 kB
2025-06-11 02:28:30,319 kB
2025-06-11 02:29:00,330 kB
2025-06-11 02:29:30,254 kB
2025-06-11 02:30:00,219 kB
2025-06-11 02:30:30,222 kB
2025-06-11 02:31:00,228 kB
2025-06-11 02:31:30,247 kB
2025-06-11 02:32:00,289 kB
2025-06-11 02:32:30,335 kB
2025-06-11 02:33:00,300 kB
2025-06-11 02:33:30,299 kB
2025-06-11 02:34:00,319 kB
2025-06-11 02:34:30,349 kB
2025-06-11 02:35:00,302 kB
2025-06-11 02:35:30,230 kB
2025-06-11 02:36:00,228 kB
2025-06-11 02:36:30,283 kB
2025-06-11 02:37:00,306 kB
2025-06-11 02:37:30,269 kB
2025-06-11 02:38:00,269 kB
2025-06-11 02:38:30,317 kB
2025-06-11 02:39:00,252 kB
2025-06-11 02:39:30,214 kB
2025-06-11 02:40:00,278 kB
2025-06-11 02:40:30,307 kB
2025-06-11 02:41:00,272 kB
2025-06-11 02:41:30,230 kB
2025-06-11 02:42:00,240 kB
2025-06-11 02:42:30,233 kB
2025-06-11 02:43:00,245 kB
2025-06-11 02:43:30,226 kB
2025-06-11 02:44:00,273 kB
2025-06-11 02:44:30,328 kB
2025-06-11 02:45:00,318 kB
2025-06-11 02:45:30,280 kB
2025-06-11 02:46:00,275 kB
2025-06-11 02:46:30,300 kB
2025-06-11 02:47:00,284 kB
2025-06-11 02:47:30,242 kB
2025-06-11 02:48:00,299 kB
2025-06-11 02:48:30,313 kB
2025-06-11 02:49:00,284 kB
2025-06-11 02:49:30,333 kB
2025-06-11 02:50:00,314 kB
2025-06-11 02:50:30,306 kB
2025-06-11 02:51:00,273 kB
2025-06-11 02:51:30,248 kB
2025-06-11 02:52:00,263 kB
2025-06-11 02:52:30,258 kB
2025-06-11 02:53:00,240 kB
2025-06-11 02:53:30,255 kB
2025-06-11 02:54:00,258 kB
2025-06-11 02:54:30,275 kB
2025-06-11 02:55:00,283 kB
2025-06-11 02:55:30,293 kB
2025-06-11 02:56:00,352 kB
2025-06-11 02:56:30,296 kB
2025-06-11 02:57:00,310 kB
2025-06-11 02:57:30,324 kB
2025-06-11 02:58:00,305 kB
2025-06-11 02:58:30,269 kB
2025-06-11 02:59:00,232 kB
2025-06-11 02:59:30,288 kB
2025-06-11 03:00:00,318 kB
2025-06-11 03:00:30,246 kB
2025-06-11 03:01:00,249 kB
2025-06-11 03:01:30,303 kB
2025-06-11 03:02:00,329 kB
2025-06-11 03:02:30,341 kB
2025-06-11 03:03:00,337 kB
2025-06-11 03:03:30,325 kB
2025-06-11 03:04:00,267 kB
2025-06-11 03:04:30,241 kB
2025-06-11 03:05:00,250 kB
2025-06-11 03:05:30,242 kB
2025-06-11 03:06:00,219 kB
2025-06-11 03:06:30,300 kB
2025-06-11 03:07:00,299 kB
2025-06-11 03:07:30,281 kB
2025-06-11 03:08:00,305 kB
2025-06-11 03:08:30,295 kB
2025-06-11 03:09:00,317 kB
2025-06-11 03:09:30,253 kB
2025-06-11 03:10:00,225 kB
2025-06-11 03:10:30,228 kB
2025-06-11 03:11:00,221 kB
2025-06-11 03:11:30,228 kB
2025-06-11 03:12:00,233 kB
2025-06-11 03:12:30,247 kB
2025-06-11 03:13:00,241 kB
2025-06-11 03:13:30,291 kB
2025-06-11 03:14:00,290 kB
2025-06-11 03:14:30,241 kB
2025-06-11 03:15:00,259 kB
2025-06-11 03:15:30,257 kB
2025-06-11 03:16:00,270 kB
2025-06-11 03:16:30,225 kB
2025-06-11 03:17:00,246 kB
2025-06-11 03:17:30,265 kB
2025-06-11 03:18:00,266 kB
2025-06-11 03:18:30,277 kB
2025-06-11 03:19:00,326 kB
2025-06-11 03:19:30,340 kB
2025-06-11 03:20:00,332 kB
2025-06-11 03:20:30,318 kB
2025-06-11 03:21:00,316 kB
2025-06-11 03:21:30,265 kB
2025-06-11 03:22:00,238 kB
2025-06-11 03:22:30,239 kB
2025-06-11 03:23:00,238 kB
2025-06-11 03:23:30,241 kB
2025-06-11 03:24:00,240 kB
2025-06-11 03:24:30,247 kB
2025-06-11 03:25:00,266 kB
2025-06-11 03:25:30,283 kB
2025-06-11 03:26:00,320 kB
2025-06-11 03:26:30,320 kB
2025-06-11 03:27:00,325 kB
2025-06-11 03:27:30,297 kB
2025-06-11 03:28:00,250 kB
2025-06-11 03:28:30,242 kB
2025-06-11 03:29:00,265 kB
2025-06-11 03:29:30,293 kB
2025-06-11 03:30:00,300 kB
2025-06-11 03:30:30,318 kB
2025-06-11 03:31:00,354 kB
2025-06-11 03:31:30,321 kB
2025-06-11 03:32:00,283 kB
2025-06-11 03:32:30,273 kB
2025-06-11 03:33:00,291 kB
2025-06-11 03:33:30,264 kB
2025-06-11 03:34:00,269 kB
2025-06-11 03:34:30,263 kB
2025-06-11 03:35:00,304 kB
2025-06-11 03:35:30,260 kB
2025-06-11 03:36:00,250 kB
2025-06-11 03:36:30,248 kB
2025-06-11 03:37:00,237 kB
2025-06-11 03:37:30,228 kB
2025-06-11 03:38:00,246 kB
2025-06-11 03:38:30,235 kB
2025-06-11 03:39:00,263 kB
2025-06-11 03:39:30,307 kB
2025-06-11 03:40:00,235 kB
2025-06-11 03:40:30,224 kB
2025-06-11 03:41:00,257 kB
2025-06-11 03:41:30,277 kB
2025-06-11 03:42:00,322 kB
2025-06-11 03:42:30,333 kB
2025-06-11 03:43:00,308 kB
2025-06-11 03:43:30,315 kB
2025-06-11 03:44:00,317 kB
2025-06-11 03:44:30,355 kB
2025-06-11 03:45:00,296 kB
2025-06-11 03:45:30,220 kB
2025-06-11 03:46:00,247 kB
2025-06-11 03:46:30,305 kB
2025-06-11 03:47:00,286 kB
2025-06-11 03:47:30,234 kB
2025-06-11 03:48:00,244 kB
2025-06-11 03:48:30,240 kB
2025-06-11 03:49:00,236 kB
2025-06-11 03:49:30,223 kB
2025-06-11 03:50:00,233 kB
2025-06-11 03:50:30,273 kB
2025-06-11 03:51:00,323 kB
2025-06-11 03:51:30,279 kB
2025-06-11 03:52:00,248 kB
2025-06-11 03:52:30,255 kB
2025-06-11 03:53:00,271 kB
2025-06-11 03:53:30,265 kB
2025-06-11 03:54:00,307 kB
2025-06-11 03:54:30,359 kB
2025-06-11 03:55:00,337 kB
2025-06-11 03:55:30,301 kB
2025-06-11 03:56:00,268 kB
2025-06-11 03:56:30,296 kB
2025-06-11 03:57:00,285 kB
2025-06-11 03:57:30,237 kB
2025-06-11 03:58:00,245 kB
2025-06-11 03:58:30,247 kB
2025-06-11 03:59:00,238 kB
2025-06-11 03:59:30,240 kB
2025-06-11 04:00:00,249 kB
2025-06-11 04:00:30,248 kB
2025-06-11 04:01:00,261 kB
2025-06-11 04:01:30,270 kB
2025-06-11 04:02:00,296 kB
2025-06-11 04:02:30,307 kB
2025-06-11 04:03:00,288 kB
2025-06-11 04:03:30,225 kB
2025-06-11 04:04:00,252 kB
2025-06-11 04:04:30,281 kB
2025-06-11 04:05:00,294 kB
2025-06-11 04:05:30,274 kB
2025-06-11 04:06:00,322 kB
2025-06-11 04:06:30,338 kB
2025-06-11 04:07:00,291 kB
2025-06-11 04:07:30,303 kB
2025-06-11 04:08:00,317 kB
2025-06-11 04:08:30,282 kB
2025-06-11 04:09:00,272 kB
2025-06-11 04:09:30,293 kB
2025-06-11 04:10:00,265 kB
2025-06-11 04:10:30,221 kB
2025-06-11 04:11:00,217 kB
2025-06-11 04:11:30,202 kB
2025-06-11 04:12:00,203 kB
2025-06-11 04:12:30,219 kB
2025-06-11 04:13:00,245 kB
2025-06-11 04:13:30,260 kB
2025-06-11 04:14:00,305 kB
2025-06-11 04:14:30,336 kB
2025-06-11 04:15:00,303 kB
2025-06-11 04:15:30,215 kB
2025-06-11 04:16:00,236 kB
2025-06-11 04:16:30,267 kB
2025-06-11 04:17:00,285 kB
2025-06-11 04:17:30,327 kB
2025-06-11 04:18:00,348 kB
2025-06-11 04:18:30,321 kB
2025-06-11 04:19:00,334 kB
2025-06-11 04:19:30,296 kB
2025-06-11 04:20:00,256 kB
2025-06-11 04:20:30,267 kB
2025-06-11 04:21:00,244 kB
2025-06-11 04:21:30,252 kB
2025-06-11 04:22:00,279 kB
2025-06-11 04:22:30,283 kB
2025-06-11 04:23:00,244 kB
2025-06-11 04:23:30,249 kB
2025-06-11 04:24:00,257 kB
2025-06-11 04:24:30,259 kB
2025-06-11 04:25:00,233 kB
2025-06-11 04:25:30,229 kB
2025-06-11 04:26:00,233 kB
2025-06-11 04:26:30,238 kB
2025-06-11 04:27:00,262 kB
2025-06-11 04:27:30,222 kB
2025-06-11 04:28:00,240 kB
2025-06-11 04:28:30,236 kB
2025-06-11 04:29:00,266 kB
2025-06-11 04:29:30,296 kB
2025-06-11 04:30:00,332 kB
2025-06-11 04:30:30,332 kB
2025-06-11 04:31:00,287 kB
2025-06-11 04:31:30,247 kB
2025-06-11 04:32:00,265 kB
2025-06-11 04:32:30,322 kB
2025-06-11 04:33:00,270 kB
2025-06-11 04:33:30,227 kB
2025-06-11 04:34:00,247 kB
2025-06-11 04:34:30,251 kB
2025-06-11 04:35:00,259 kB
2025-06-11 04:35:30,282 kB
2025-06-11 04:36:00,320 kB
2025-06-11 04:36:30,330 kB
2025-06-11 04:37:00,327 kB
2025-06-11 04:37:30,305 kB
2025-06-11 04:38:00,313 kB
2025-06-11 04:38:30,299 kB
2025-06-11 04:39:00,232 kB
2025-06-11 04:39:30,228 kB
2025-06-11 04:40:00,244 kB
2025-06-11 04:40:30,248 kB
2025-06-11 04:41:00,234 kB
2025-06-11 04:41:30,241 kB
