"Time","om:9874"
2025-06-11 02:00:00,18.2 µs
2025-06-11 02:00:30,18.2 µs
2025-06-11 02:01:00,17.9 µs
2025-06-11 02:01:30,17.6 µs
2025-06-11 02:02:00,17.5 µs
2025-06-11 02:02:30,17.4 µs
2025-06-11 02:03:00,17.3 µs
2025-06-11 02:03:30,17.1 µs
2025-06-11 02:04:00,17.2 µs
2025-06-11 02:04:30,17.1 µs
2025-06-11 02:05:00,17.0 µs
2025-06-11 02:05:30,16.9 µs
2025-06-11 02:06:00,16.9 µs
2025-06-11 02:06:30,16.8 µs
2025-06-11 02:07:00,16.7 µs
2025-06-11 02:07:30,16.7 µs
2025-06-11 02:08:00,16.6 µs
2025-06-11 02:08:30,16.5 µs
2025-06-11 02:09:00,16.5 µs
2025-06-11 02:09:30,16.5 µs
2025-06-11 02:10:00,16.4 µs
2025-06-11 02:10:30,16.4 µs
2025-06-11 02:11:00,16.4 µs
2025-06-11 02:11:30,16.4 µs
2025-06-11 02:12:00,16.3 µs
2025-06-11 02:12:30,16.3 µs
2025-06-11 02:13:00,16.3 µs
2025-06-11 02:13:30,16.3 µs
2025-06-11 02:14:00,16.3 µs
2025-06-11 02:14:30,16.3 µs
2025-06-11 02:15:00,16.3 µs
2025-06-11 02:15:30,16.2 µs
2025-06-11 02:16:00,16.2 µs
2025-06-11 02:16:30,16.2 µs
2025-06-11 02:17:00,16.2 µs
2025-06-11 02:17:30,16.2 µs
2025-06-11 02:18:00,16.2 µs
2025-06-11 02:18:30,16.2 µs
2025-06-11 02:19:00,16.2 µs
2025-06-11 02:19:30,16.1 µs
2025-06-11 02:20:00,16.2 µs
2025-06-11 02:20:30,16.2 µs
2025-06-11 02:21:00,16.1 µs
2025-06-11 02:21:30,16.2 µs
2025-06-11 02:22:00,16.2 µs
2025-06-11 02:22:30,16.2 µs
2025-06-11 02:23:00,16.1 µs
2025-06-11 02:23:30,16.2 µs
2025-06-11 02:24:00,16.2 µs
2025-06-11 02:24:30,16.2 µs
2025-06-11 02:25:00,16.1 µs
2025-06-11 02:25:30,16.2 µs
2025-06-11 02:26:00,16.2 µs
2025-06-11 02:26:30,16.1 µs
2025-06-11 02:27:00,16.1 µs
2025-06-11 02:27:30,16.1 µs
2025-06-11 02:28:00,16.1 µs
2025-06-11 02:28:30,16.1 µs
2025-06-11 02:29:00,16.1 µs
2025-06-11 02:29:30,16.1 µs
2025-06-11 02:30:00,16.1 µs
2025-06-11 02:30:30,16.1 µs
2025-06-11 02:31:00,16.1 µs
2025-06-11 02:31:30,16.1 µs
2025-06-11 02:32:00,16.1 µs
2025-06-11 02:32:30,16.1 µs
2025-06-11 02:33:00,16.1 µs
2025-06-11 02:33:30,16.1 µs
2025-06-11 02:34:00,16.1 µs
2025-06-11 02:34:30,16.1 µs
2025-06-11 02:35:00,16.1 µs
2025-06-11 02:35:30,16.1 µs
2025-06-11 02:36:00,16.1 µs
2025-06-11 02:36:30,16.1 µs
2025-06-11 02:37:00,16.1 µs
2025-06-11 02:37:30,16.1 µs
2025-06-11 02:38:00,16.1 µs
2025-06-11 02:38:30,16.1 µs
2025-06-11 02:39:00,16.1 µs
2025-06-11 02:39:30,16.1 µs
2025-06-11 02:40:00,16.1 µs
2025-06-11 02:40:30,16.1 µs
2025-06-11 02:41:00,16.1 µs
2025-06-11 02:41:30,16.1 µs
2025-06-11 02:42:00,16.1 µs
2025-06-11 02:42:30,16.1 µs
2025-06-11 02:43:00,16.1 µs
2025-06-11 02:43:30,16.1 µs
2025-06-11 02:44:00,16.1 µs
2025-06-11 02:44:30,16.1 µs
2025-06-11 02:45:00,16.1 µs
2025-06-11 02:45:30,16.1 µs
2025-06-11 02:46:00,16.1 µs
2025-06-11 02:46:30,16.1 µs
2025-06-11 02:47:00,16.1 µs
2025-06-11 02:47:30,16.1 µs
2025-06-11 02:48:00,16.1 µs
2025-06-11 02:48:30,16.1 µs
2025-06-11 02:49:00,16.1 µs
2025-06-11 02:49:30,16.1 µs
2025-06-11 02:50:00,16.1 µs
2025-06-11 02:50:30,16.1 µs
2025-06-11 02:51:00,16.1 µs
2025-06-11 02:51:30,16.1 µs
2025-06-11 02:52:00,16.1 µs
2025-06-11 02:52:30,16.1 µs
2025-06-11 02:53:00,16.1 µs
2025-06-11 02:53:30,16.1 µs
2025-06-11 02:54:00,16.1 µs
2025-06-11 02:54:30,16.1 µs
2025-06-11 02:55:00,16.1 µs
2025-06-11 02:55:30,16.1 µs
2025-06-11 02:56:00,16.1 µs
2025-06-11 02:56:30,16.1 µs
2025-06-11 02:57:00,16.1 µs
2025-06-11 02:57:30,16.1 µs
2025-06-11 02:58:00,16.1 µs
2025-06-11 02:58:30,16.1 µs
2025-06-11 02:59:00,16.1 µs
2025-06-11 02:59:30,16.1 µs
2025-06-11 03:00:00,16.1 µs
2025-06-11 03:00:30,16.1 µs
2025-06-11 03:01:00,16.1 µs
2025-06-11 03:01:30,16.1 µs
2025-06-11 03:02:00,16.1 µs
2025-06-11 03:02:30,16.1 µs
2025-06-11 03:03:00,16.1 µs
2025-06-11 03:03:30,16.1 µs
2025-06-11 03:04:00,16.1 µs
2025-06-11 03:04:30,16.1 µs
2025-06-11 03:05:00,16.1 µs
2025-06-11 03:05:30,16.1 µs
2025-06-11 03:06:00,16.1 µs
2025-06-11 03:06:30,16.1 µs
2025-06-11 03:07:00,16.1 µs
2025-06-11 03:07:30,16.1 µs
2025-06-11 03:08:00,16.1 µs
2025-06-11 03:08:30,16.1 µs
2025-06-11 03:09:00,16.1 µs
2025-06-11 03:09:30,16.1 µs
2025-06-11 03:10:00,16.1 µs
2025-06-11 03:10:30,16.1 µs
2025-06-11 03:11:00,16.1 µs
2025-06-11 03:11:30,16.1 µs
2025-06-11 03:12:00,16.1 µs
2025-06-11 03:12:30,16.1 µs
2025-06-11 03:13:00,16.1 µs
2025-06-11 03:13:30,16.1 µs
2025-06-11 03:14:00,16.1 µs
2025-06-11 03:14:30,16.1 µs
2025-06-11 03:15:00,16.1 µs
2025-06-11 03:15:30,16.1 µs
2025-06-11 03:16:00,16.1 µs
2025-06-11 03:16:30,16.1 µs
2025-06-11 03:17:00,16.1 µs
2025-06-11 03:17:30,16.1 µs
2025-06-11 03:18:00,16.1 µs
2025-06-11 03:18:30,16.1 µs
2025-06-11 03:19:00,16.1 µs
2025-06-11 03:19:30,16.1 µs
2025-06-11 03:20:00,16.1 µs
2025-06-11 03:20:30,16.1 µs
2025-06-11 03:21:00,16.1 µs
2025-06-11 03:21:30,16.1 µs
2025-06-11 03:22:00,16.1 µs
2025-06-11 03:22:30,16.1 µs
2025-06-11 03:23:00,16.1 µs
2025-06-11 03:23:30,16.1 µs
2025-06-11 03:24:00,16.1 µs
2025-06-11 03:24:30,16.1 µs
2025-06-11 03:25:00,16.1 µs
2025-06-11 03:25:30,16.1 µs
2025-06-11 03:26:00,16.1 µs
2025-06-11 03:26:30,16.1 µs
2025-06-11 03:27:00,16.1 µs
2025-06-11 03:27:30,16.1 µs
2025-06-11 03:28:00,16.1 µs
2025-06-11 03:28:30,16.1 µs
2025-06-11 03:29:00,16.1 µs
2025-06-11 03:29:30,16.1 µs
