"Time","om:9874"
2025-06-11 02:00:00,173294
2025-06-11 02:00:30,222792
2025-06-11 02:01:00,267882
2025-06-11 02:01:30,290523
2025-06-11 02:02:00,322942
2025-06-11 02:02:30,338715
2025-06-11 02:03:00,374889
2025-06-11 02:03:30,399818
2025-06-11 02:04:00,433217
2025-06-11 02:04:30,450860
2025-06-11 02:05:00,495555
2025-06-11 02:05:30,510184
2025-06-11 02:06:00,548917
2025-06-11 02:06:30,570949
2025-06-11 02:07:00,615131
2025-06-11 02:07:30,625388
2025-06-11 02:08:00,658089
2025-06-11 02:08:30,678645
2025-06-11 02:09:00,722347
2025-06-11 02:09:30,743777
2025-06-11 02:10:00,786968
2025-06-11 02:10:30,809803
2025-06-11 02:11:00,846508
2025-06-11 02:11:30,864336
2025-06-11 02:12:00,910081
2025-06-11 02:12:30,927312
2025-06-11 02:13:00,963899
2025-06-11 02:13:30,988017
2025-06-11 02:14:00,1026548
2025-06-11 02:14:30,1040967
2025-06-11 02:15:00,1079299
2025-06-11 02:15:30,1100693
2025-06-11 02:16:00,1137811
2025-06-11 02:16:30,1154333
2025-06-11 02:17:00,1197552
2025-06-11 02:17:30,1216064
2025-06-11 02:18:00,1243407
2025-06-11 02:18:30,1259887
2025-06-11 02:19:00,1298652
2025-06-11 02:19:30,1321202
2025-06-11 02:20:00,1357472
2025-06-11 02:20:30,1373689
2025-06-11 02:21:00,1421053
2025-06-11 02:21:30,1434366
2025-06-11 02:22:00,1473349
2025-06-11 02:22:30,1494129
2025-06-11 02:23:00,1530902
2025-06-11 02:23:30,1543741
2025-06-11 02:24:00,1576898
2025-06-11 02:24:30,1593187
2025-06-11 02:25:00,1623492
2025-06-11 02:25:30,1631124
2025-06-11 02:26:00,1666291
2025-06-11 02:26:30,1678687
2025-06-11 02:27:00,1715776
2025-06-11 02:27:30,1734076
2025-06-11 02:28:00,1775015
2025-06-11 02:28:30,1793809
2025-06-11 02:29:00,1834945
2025-06-11 02:29:30,1842755
2025-06-11 02:30:00,1871076
2025-06-11 02:30:30,1879286
2025-06-11 02:31:00,1908102
2025-06-11 02:31:30,1921615
2025-06-11 02:32:00,1961748
2025-06-11 02:32:30,1983198
2025-06-11 02:33:00,2020866
2025-06-11 02:33:30,2038046
2025-06-11 02:34:00,2079243
2025-06-11 02:34:30,2105112
2025-06-11 02:35:00,2137828
2025-06-11 02:35:30,2145405
2025-06-11 02:36:00,2176580
2025-06-11 02:36:30,2194618
2025-06-11 02:37:00,2233776
2025-06-11 02:37:30,2245818
2025-06-11 02:38:00,2283333
2025-06-11 02:38:30,2304188
2025-06-11 02:39:00,2332686
2025-06-11 02:39:30,2340643
2025-06-11 02:40:00,2381838
2025-06-11 02:40:30,2398791
2025-06-11 02:41:00,2431699
2025-06-11 02:41:30,2442955
2025-06-11 02:42:00,2473167
2025-06-11 02:42:30,2483594
2025-06-11 02:43:00,2515583
2025-06-11 02:43:30,2522101
2025-06-11 02:44:00,2561407
2025-06-11 02:44:30,2584959
2025-06-11 02:45:00,2623581
2025-06-11 02:45:30,2639327
2025-06-11 02:46:00,2676788
2025-06-11 02:46:30,2696811
2025-06-11 02:47:00,2730704
2025-06-11 02:47:30,2742766
2025-06-11 02:48:00,2785530
2025-06-11 02:48:30,2802002
2025-06-11 02:49:00,2839599
2025-06-11 02:49:30,2862974
2025-06-11 02:50:00,2902210
2025-06-11 02:50:30,2921419
2025-06-11 02:51:00,2955669
2025-06-11 02:51:30,2967408
2025-06-11 02:52:00,3001211
2025-06-11 02:52:30,3013277
2025-06-11 02:53:00,3045398
2025-06-11 02:53:30,3057782
2025-06-11 02:54:00,3090290
2025-06-11 02:54:30,3107098
2025-06-11 02:55:00,3140679
2025-06-11 02:55:30,3161127
2025-06-11 02:56:00,3208066
2025-06-11 02:56:30,3220122
2025-06-11 02:57:00,3265973
2025-06-11 02:57:30,3284548
