"Time","om:9874"
2025-06-11 02:00:00,109562
2025-06-11 02:00:30,182045
2025-06-11 02:01:00,209486
2025-06-11 02:01:30,234925
2025-06-11 02:02:00,221894
2025-06-11 02:02:30,243342
2025-06-11 02:03:00,265072
2025-06-11 02:03:30,291790
2025-06-11 02:04:00,279012
2025-06-11 02:04:30,301261
2025-06-11 02:05:00,327694
2025-06-11 02:05:30,315817
2025-06-11 02:06:00,339066
2025-06-11 02:06:30,364202
2025-06-11 02:07:00,390810
2025-06-11 02:07:30,506955
2025-06-11 02:08:00,526748
2025-06-11 02:08:30,551252
2025-06-11 02:09:00,545353
2025-06-11 02:09:30,570273
2025-06-11 02:10:00,596184
2025-06-11 02:10:30,621841
2025-06-11 02:11:00,611353
2025-06-11 02:11:30,634072
2025-06-11 02:12:00,661767
2025-06-11 02:12:30,651972
2025-06-11 02:13:00,673969
2025-06-11 02:13:30,700597
2025-06-11 02:14:00,723610
2025-06-11 02:14:30,841515
2025-06-11 02:15:00,864636
2025-06-11 02:15:30,889516
2025-06-11 02:16:00,878648
2025-06-11 02:16:30,900601
2025-06-11 02:17:00,926441
2025-06-11 02:17:30,949604
2025-06-11 02:18:00,933269
2025-06-11 02:18:30,955260
2025-06-11 02:19:00,978334
2025-06-11 02:19:30,1004113
2025-06-11 02:20:00,993373
2025-06-11 02:20:30,1014958
2025-06-11 02:21:00,1043609
2025-06-11 02:21:30,1161977
2025-06-11 02:22:00,1185291
2025-06-11 02:22:30,1210056
2025-06-11 02:23:00,1232101
2025-06-11 02:23:30,1219138
2025-06-11 02:24:00,1239093
2025-06-11 02:24:30,1260895
2025-06-11 02:25:00,1279080
2025-06-11 02:25:30,1263243
2025-06-11 02:26:00,1284321
2025-06-11 02:26:30,1303639
2025-06-11 02:27:00,1325789
2025-06-11 02:27:30,1316033
2025-06-11 02:28:00,1340571
2025-06-11 02:28:30,1363764
2025-06-11 02:29:00,1356261
2025-06-11 02:29:30,1503282
2025-06-11 02:30:00,1520341
2025-06-11 02:30:30,1537233
2025-06-11 02:31:00,1554563
2025-06-11 02:31:30,1541962
2025-06-11 02:32:00,1566073
2025-06-11 02:32:30,1590828
2025-06-11 02:33:00,1613232
2025-06-11 02:33:30,1602820
2025-06-11 02:34:00,1627389
2025-06-11 02:34:30,1654804
2025-06-11 02:35:00,1641330
2025-06-11 02:35:30,1658132
2025-06-11 02:36:00,1676787
2025-06-11 02:36:30,1699408
2025-06-11 02:37:00,1821380
2025-06-11 02:37:30,1840560
2025-06-11 02:38:00,1862948
2025-06-11 02:38:30,1887620
