"Time","om:9874"
2025-06-11 02:00:00,4824
2025-06-11 02:00:30,4598
2025-06-11 02:01:00,5172
2025-06-11 02:01:30,5543
2025-06-11 02:02:00,4499
2025-06-11 02:02:30,4284
2025-06-11 02:03:00,4390
2025-06-11 02:03:30,5053
2025-06-11 02:04:00,4787
2025-06-11 02:04:30,4533
2025-06-11 02:05:00,5292
2025-06-11 02:05:30,4808
2025-06-11 02:06:00,4362
2025-06-11 02:06:30,5133
2025-06-11 02:07:00,5501
2025-06-11 02:07:30,4447
2025-06-11 02:08:00,3921
2025-06-11 02:08:30,4819
2025-06-11 02:09:00,5230
2025-06-11 02:09:30,5383
2025-06-11 02:10:00,5418
2025-06-11 02:10:30,5297
2025-06-11 02:11:00,5004
2025-06-11 02:11:30,4829
2025-06-11 02:12:00,5323
2025-06-11 02:12:30,5069
2025-06-11 02:13:00,4470
2025-06-11 02:13:30,5114
2025-06-11 02:14:00,5239
2025-06-11 02:14:30,4445
2025-06-11 02:15:00,4666
2025-06-11 02:15:30,4878
2025-06-11 02:16:00,5097
2025-06-11 02:16:30,4395
2025-06-11 02:17:00,5032
2025-06-11 02:17:30,5019
2025-06-11 02:18:00,4015
2025-06-11 02:18:30,3916
2025-06-11 02:19:00,4874
2025-06-11 02:19:30,4941
2025-06-11 02:20:00,4934
2025-06-11 02:20:30,4685
2025-06-11 02:21:00,5566
2025-06-11 02:21:30,4863
2025-06-11 02:22:00,4416
2025-06-11 02:22:30,5154
2025-06-11 02:23:00,4686
2025-06-11 02:23:30,4355
2025-06-11 02:24:00,4067
2025-06-11 02:24:30,4393
2025-06-11 02:25:00,3991
2025-06-11 02:25:30,3625
2025-06-11 02:26:00,4029
2025-06-11 02:26:30,4439
2025-06-11 02:27:00,4429
2025-06-11 02:27:30,4534
2025-06-11 02:28:00,4809
2025-06-11 02:28:30,5105
2025-06-11 02:29:00,5282
2025-06-11 02:29:30,4079
2025-06-11 02:30:00,3509
2025-06-11 02:30:30,3569
2025-06-11 02:31:00,3642
2025-06-11 02:31:30,3966
2025-06-11 02:32:00,4626
2025-06-11 02:32:30,5357
2025-06-11 02:33:00,4798
2025-06-11 02:33:30,4791
2025-06-11 02:34:00,5110
2025-06-11 02:34:30,5595
2025-06-11 02:35:00,4829
2025-06-11 02:35:30,3699
2025-06-11 02:36:00,3658
2025-06-11 02:36:30,4523
2025-06-11 02:37:00,4887
2025-06-11 02:37:30,4308
2025-06-11 02:38:00,4293
2025-06-11 02:38:30,5083
2025-06-11 02:39:00,4024
2025-06-11 02:39:30,3428
2025-06-11 02:40:00,4449
2025-06-11 02:40:30,4908
2025-06-11 02:41:00,4341
2025-06-11 02:41:30,3684
2025-06-11 02:42:00,3836
2025-06-11 02:42:30,3737
2025-06-11 02:43:00,3923
2025-06-11 02:43:30,3622
2025-06-11 02:44:00,4376
2025-06-11 02:44:30,5251
2025-06-11 02:45:00,5095
2025-06-11 02:45:30,4486
2025-06-11 02:46:00,4411
2025-06-11 02:46:30,4808
2025-06-11 02:47:00,4542
2025-06-11 02:47:30,3879
2025-06-11 02:48:00,4780
2025-06-11 02:48:30,5023
2025-06-11 02:49:00,4543
2025-06-11 02:49:30,5349
2025-06-11 02:50:00,5021
2025-06-11 02:50:30,4903
2025-06-11 02:51:00,4370
2025-06-11 02:51:30,3978
2025-06-11 02:52:00,4207
2025-06-11 02:52:30,4151
2025-06-11 02:53:00,3838
2025-06-11 02:53:30,4092
2025-06-11 02:54:00,4131
2025-06-11 02:54:30,4415
2025-06-11 02:55:00,4540
2025-06-11 02:55:30,4697
2025-06-11 02:56:00,5630
2025-06-11 02:56:30,4738
2025-06-11 02:57:00,4965
2025-06-11 02:57:30,5206
2025-06-11 02:58:00,4876
2025-06-11 02:58:30,4313
2025-06-11 02:59:00,3718
2025-06-11 02:59:30,4602
2025-06-11 03:00:00,5094
2025-06-11 03:00:30,3946
2025-06-11 03:01:00,3985
2025-06-11 03:01:30,4863
2025-06-11 03:02:00,5258
2025-06-11 03:02:30,5462
2025-06-11 03:03:00,5394
2025-06-11 03:03:30,5220
2025-06-11 03:04:00,4275
2025-06-11 03:04:30,3863
2025-06-11 03:05:00,3995
2025-06-11 03:05:30,3880
2025-06-11 03:06:00,3509
2025-06-11 03:06:30,4799
2025-06-11 03:07:00,4771
2025-06-11 03:07:30,4498
2025-06-11 03:08:00,4885
2025-06-11 03:08:30,4727
2025-06-11 03:09:00,5072
2025-06-11 03:09:30,4064
2025-06-11 03:10:00,3596
2025-06-11 03:10:30,3655
2025-06-11 03:11:00,3532
2025-06-11 03:11:30,3654
2025-06-11 03:12:00,3728
2025-06-11 03:12:30,3962
2025-06-11 03:13:00,3843
2025-06-11 03:13:30,4669
2025-06-11 03:14:00,4632
2025-06-11 03:14:30,3865
2025-06-11 03:15:00,4133
2025-06-11 03:15:30,4120
2025-06-11 03:16:00,4322
2025-06-11 03:16:30,3602
2025-06-11 03:17:00,3930
2025-06-11 03:17:30,4250
2025-06-11 03:18:00,4253
2025-06-11 03:18:30,4437
2025-06-11 03:19:00,5210
2025-06-11 03:19:30,5451
2025-06-11 03:20:00,5310
2025-06-11 03:20:30,5103
2025-06-11 03:21:00,5054
2025-06-11 03:21:30,4243
2025-06-11 03:22:00,3803
2025-06-11 03:22:30,3824
2025-06-11 03:23:00,3805
2025-06-11 03:23:30,3862
2025-06-11 03:24:00,3855
2025-06-11 03:24:30,3955
2025-06-11 03:25:00,4256
2025-06-11 03:25:30,4542
2025-06-11 03:26:00,5117
2025-06-11 03:26:30,5129
2025-06-11 03:27:00,5204
2025-06-11 03:27:30,4760
2025-06-11 03:28:00,3988
2025-06-11 03:28:30,3888
2025-06-11 03:29:00,4245
2025-06-11 03:29:30,4690
