"Time","om:9874"
2025-06-11 02:00:00,10710
2025-06-11 02:00:30,10632
2025-06-11 02:01:00,11449
2025-06-11 02:01:30,12644
2025-06-11 02:02:00,10014
2025-06-11 02:02:30,10010
2025-06-11 02:03:00,9741
2025-06-11 02:03:30,11571
2025-06-11 02:04:00,10581
2025-06-11 02:04:30,10513
2025-06-11 02:05:00,11707
2025-06-11 02:05:30,11031
2025-06-11 02:06:00,9677
2025-06-11 02:06:30,11796
2025-06-11 02:07:00,12175
2025-06-11 02:07:30,10332
2025-06-11 02:08:00,8793
2025-06-11 02:08:30,11111
2025-06-11 02:09:00,11467
2025-06-11 02:09:30,12407
2025-06-11 02:10:00,12049
2025-06-11 02:10:30,12118
2025-06-11 02:11:00,11110
2025-06-11 02:11:30,11145
2025-06-11 02:12:00,11725
2025-06-11 02:12:30,11638
2025-06-11 02:13:00,9973
2025-06-11 02:13:30,11844
2025-06-11 02:14:00,11610
2025-06-11 02:14:30,10304
2025-06-11 02:15:00,10414
2025-06-11 02:15:30,11234
2025-06-11 02:16:00,11222
2025-06-11 02:16:30,10221
2025-06-11 02:17:00,11150
2025-06-11 02:17:30,11455
2025-06-11 02:18:00,8887
2025-06-11 02:18:30,9181
2025-06-11 02:19:00,10827
2025-06-11 02:19:30,11341
2025-06-11 02:20:00,10990
2025-06-11 02:20:30,10872
2025-06-11 02:21:00,12343
2025-06-11 02:21:30,11253
2025-06-11 02:22:00,9906
2025-06-11 02:22:30,11869
2025-06-11 02:23:00,10434
2025-06-11 02:23:30,10115
2025-06-11 02:24:00,9051
2025-06-11 02:24:30,10220
2025-06-11 02:25:00,8815
2025-06-11 02:25:30,8391
2025-06-11 02:26:00,8933
2025-06-11 02:26:30,10287
2025-06-11 02:27:00,9864
2025-06-11 02:27:30,10538
2025-06-11 02:28:00,10754
2025-06-11 02:28:30,11781
2025-06-11 02:29:00,11724
2025-06-11 02:29:30,9513
2025-06-11 02:30:00,7826
2025-06-11 02:30:30,8369
2025-06-11 02:31:00,8074
2025-06-11 02:31:30,9266
2025-06-11 02:32:00,10363
2025-06-11 02:32:30,12325
2025-06-11 02:33:00,10641
2025-06-11 02:33:30,11106
2025-06-11 02:34:00,11377
2025-06-11 02:34:30,12799
2025-06-11 02:35:00,10685
2025-06-11 02:35:30,8681
2025-06-11 02:36:00,8112
2025-06-11 02:36:30,10469
2025-06-11 02:37:00,10867
2025-06-11 02:37:30,10096
2025-06-11 02:38:00,9581
2025-06-11 02:38:30,11704
2025-06-11 02:39:00,8964
2025-06-11 02:39:30,8094
2025-06-11 02:40:00,9941
2025-06-11 02:40:30,11297
2025-06-11 02:41:00,9600
2025-06-11 02:41:30,8700
2025-06-11 02:42:00,8570
2025-06-11 02:42:30,8730
2025-06-11 02:43:00,8685
2025-06-11 02:43:30,8546
2025-06-11 02:44:00,9702
2025-06-11 02:44:30,12049
2025-06-11 02:45:00,11228
2025-06-11 02:45:30,10382
2025-06-11 02:46:00,9796
2025-06-11 02:46:30,11114
2025-06-11 02:47:00,10113
2025-06-11 02:47:30,9093
2025-06-11 02:48:00,10647
2025-06-11 02:48:30,11532
2025-06-11 02:49:00,10056
2025-06-11 02:49:30,12343
2025-06-11 02:50:00,11108
2025-06-11 02:50:30,11256
2025-06-11 02:51:00,9721
2025-06-11 02:51:30,9254
2025-06-11 02:52:00,9338
2025-06-11 02:52:30,9681
2025-06-11 02:53:00,8592
2025-06-11 02:53:30,9560
2025-06-11 02:54:00,9128
2025-06-11 02:54:30,10166
2025-06-11 02:55:00,10064
2025-06-11 02:55:30,10801
2025-06-11 02:56:00,12413
2025-06-11 02:56:30,10933
2025-06-11 02:57:00,10961
2025-06-11 02:57:30,11834
2025-06-11 02:58:00,10811
2025-06-11 02:58:30,10014
2025-06-11 02:59:00,8258
2025-06-11 02:59:30,10569
2025-06-11 03:00:00,11226
2025-06-11 03:00:30,9177
2025-06-11 03:01:00,8834
2025-06-11 03:01:30,11218
2025-06-11 03:02:00,11614
2025-06-11 03:02:30,12617
2025-06-11 03:03:00,12001
2025-06-11 03:03:30,12003
2025-06-11 03:04:00,9511
2025-06-11 03:04:30,9049
2025-06-11 03:05:00,8892
2025-06-11 03:05:30,9011
2025-06-11 03:06:00,7778
2025-06-11 03:06:30,11137
2025-06-11 03:07:00,10617
2025-06-11 03:07:30,10433
2025-06-11 03:08:00,10893
2025-06-11 03:08:30,10965
2025-06-11 03:09:00,11239
2025-06-11 03:09:30,9454
2025-06-11 03:10:00,8028
2025-06-11 03:10:30,8516
2025-06-11 03:11:00,7813
2025-06-11 03:11:30,8555
2025-06-11 03:12:00,8302
2025-06-11 03:12:30,9297
2025-06-11 03:13:00,8594
2025-06-11 03:13:30,10739
2025-06-11 03:14:00,10227
2025-06-11 03:14:30,9040
2025-06-11 03:15:00,9197
2025-06-11 03:15:30,9591
2025-06-11 03:16:00,9569
2025-06-11 03:16:30,8474
2025-06-11 03:17:00,8784
2025-06-11 03:17:30,9875
2025-06-11 03:18:00,9386
