"Time","om:9874"
2025-06-11 02:00:00,71053
2025-06-11 02:00:30,65251
2025-06-11 02:01:00,71485
2025-06-11 02:01:30,79180
2025-06-11 02:02:00,65535
2025-06-11 02:02:30,62641
2025-06-11 02:03:00,63351
2025-06-11 02:03:30,74720
2025-06-11 02:04:00,69085
2025-06-11 02:04:30,65245
2025-06-11 02:05:00,76589
2025-06-11 02:05:30,70586
2025-06-11 02:06:00,65913
2025-06-11 02:06:30,77188
2025-06-11 02:07:00,79834
2025-06-11 02:07:30,64517
2025-06-11 02:08:00,56228
2025-06-11 02:08:30,69267
2025-06-11 02:09:00,75826
2025-06-11 02:09:30,78780
2025-06-11 02:10:00,80379
2025-06-11 02:10:30,79612
2025-06-11 02:11:00,74351
2025-06-11 02:11:30,70525
2025-06-11 02:12:00,78872
2025-06-11 02:12:30,73898
2025-06-11 02:13:00,64176
2025-06-11 02:13:30,75455
2025-06-11 02:14:00,76930
2025-06-11 02:14:30,65193
2025-06-11 02:15:00,69213
2025-06-11 02:15:30,72326
2025-06-11 02:16:00,75446
2025-06-11 02:16:30,65510
2025-06-11 02:17:00,74489
2025-06-11 02:17:30,75048
2025-06-11 02:18:00,58536
2025-06-11 02:18:30,58517
2025-06-11 02:19:00,71384
2025-06-11 02:19:30,72765
2025-06-11 02:20:00,71977
2025-06-11 02:20:30,70696
2025-06-11 02:21:00,84455
2025-06-11 02:21:30,72780
2025-06-11 02:22:00,64748
2025-06-11 02:22:30,76350
2025-06-11 02:23:00,68121
2025-06-11 02:23:30,63779
2025-06-11 02:24:00,58336
2025-06-11 02:24:30,63153
2025-06-11 02:25:00,59366
2025-06-11 02:25:30,54735
2025-06-11 02:26:00,59423
2025-06-11 02:26:30,64143
2025-06-11 02:27:00,62897
2025-06-11 02:27:30,65306
2025-06-11 02:28:00,68841
2025-06-11 02:28:30,75133
2025-06-11 02:29:00,77292
2025-06-11 02:29:30,60280
2025-06-11 02:30:00,53827
2025-06-11 02:30:30,53684
2025-06-11 02:31:00,51167
2025-06-11 02:31:30,57905
2025-06-11 02:32:00,67214
2025-06-11 02:32:30,78938
2025-06-11 02:33:00,70310
2025-06-11 02:33:30,70411
2025-06-11 02:34:00,75851
2025-06-11 02:34:30,80502
2025-06-11 02:35:00,68824
2025-06-11 02:35:30,54099
2025-06-11 02:36:00,53184
2025-06-11 02:36:30,67225
2025-06-11 02:37:00,71849
2025-06-11 02:37:30,63327
2025-06-11 02:38:00,62869
2025-06-11 02:38:30,73900
2025-06-11 02:39:00,58048
2025-06-11 02:39:30,52210
2025-06-11 02:40:00,68888
2025-06-11 02:40:30,73365
2025-06-11 02:41:00,62917
2025-06-11 02:41:30,54590
2025-06-11 02:42:00,57201
2025-06-11 02:42:30,54285
2025-06-11 02:43:00,56222
2025-06-11 02:43:30,52777
2025-06-11 02:44:00,62413
2025-06-11 02:44:30,76370
2025-06-11 02:45:00,73508
2025-06-11 02:45:30,65305
2025-06-11 02:46:00,63055
2025-06-11 02:46:30,69398
2025-06-11 02:47:00,67305
2025-06-11 02:47:30,56749
2025-06-11 02:48:00,69702
2025-06-11 02:48:30,74751
2025-06-11 02:49:00,66375
2025-06-11 02:49:30,77164
2025-06-11 02:50:00,74546
2025-06-11 02:50:30,72571
2025-06-11 02:51:00,62995
2025-06-11 02:51:30,59374
2025-06-11 02:52:00,61966
2025-06-11 02:52:30,61958
2025-06-11 02:53:00,57399
2025-06-11 02:53:30,59529
2025-06-11 02:54:00,58801
2025-06-11 02:54:30,64531
2025-06-11 02:55:00,66883
2025-06-11 02:55:30,68749
2025-06-11 02:56:00,83229
2025-06-11 02:56:30,70811
2025-06-11 02:57:00,72490
2025-06-11 02:57:30,75420
2025-06-11 02:58:00,70825
2025-06-11 02:58:30,64216
2025-06-11 02:59:00,55504
2025-06-11 02:59:30,68491
2025-06-11 03:00:00,75273
2025-06-11 03:00:30,57109
2025-06-11 03:01:00,58051
2025-06-11 03:01:30,70435
2025-06-11 03:02:00,76904
2025-06-11 03:02:30,80846
2025-06-11 03:03:00,78883
2025-06-11 03:03:30,75471
2025-06-11 03:04:00,62653
2025-06-11 03:04:30,55791
2025-06-11 03:05:00,57413
2025-06-11 03:05:30,56201
2025-06-11 03:06:00,49992
2025-06-11 03:06:30,71637
2025-06-11 03:07:00,70395
2025-06-11 03:07:30,65872
2025-06-11 03:08:00,74137
2025-06-11 03:08:30,71827
2025-06-11 03:09:00,73628
2025-06-11 03:09:30,60080
2025-06-11 03:10:00,51162
2025-06-11 03:10:30,54430
2025-06-11 03:11:00,51922
2025-06-11 03:11:30,53425
2025-06-11 03:12:00,53857
2025-06-11 03:12:30,59390
2025-06-11 03:13:00,56860
2025-06-11 03:13:30,68889
2025-06-11 03:14:00,67781
2025-06-11 03:14:30,55546
2025-06-11 03:15:00,59198
2025-06-11 03:15:30,61266
2025-06-11 03:16:00,62898
2025-06-11 03:16:30,54190
2025-06-11 03:17:00,58557
2025-06-11 03:17:30,63407
2025-06-11 03:18:00,61790
2025-06-11 03:18:30,64765
2025-06-11 03:19:00,76575
2025-06-11 03:19:30,81042
2025-06-11 03:20:00,76462
2025-06-11 03:20:30,75662
2025-06-11 03:21:00,74123
2025-06-11 03:21:30,62584
2025-06-11 03:22:00,54706
2025-06-11 03:22:30,55970
2025-06-11 03:23:00,56202
2025-06-11 03:23:30,58731
2025-06-11 03:24:00,55685
2025-06-11 03:24:30,57929
2025-06-11 03:25:00,64070
2025-06-11 03:25:30,68112
2025-06-11 03:26:00,75594
2025-06-11 03:26:30,76776
2025-06-11 03:27:00,76958
2025-06-11 03:27:30,68210
2025-06-11 03:28:00,59528
2025-06-11 03:28:30,56955
2025-06-11 03:29:00,62513
2025-06-11 03:29:30,68409
2025-06-11 03:30:00,71216
2025-06-11 03:30:30,76910
2025-06-11 03:31:00,83020
2025-06-11 03:31:30,78622
2025-06-11 03:32:00,66761
2025-06-11 03:32:30,62780
2025-06-11 03:33:00,69005
2025-06-11 03:33:30,63773
2025-06-11 03:34:00,63266
2025-06-11 03:34:30,62715
2025-06-11 03:35:00,72931
2025-06-11 03:35:30,63612
2025-06-11 03:36:00,59068
2025-06-11 03:36:30,59559
2025-06-11 03:37:00,55756
2025-06-11 03:37:30,53812
2025-06-11 03:38:00,56479
2025-06-11 03:38:30,53618
2025-06-11 03:39:00,58337
2025-06-11 03:39:30,69896
2025-06-11 03:40:00,51806
2025-06-11 03:40:30,50983
2025-06-11 03:41:00,57948
2025-06-11 03:41:30,63439
2025-06-11 03:42:00,74397
2025-06-11 03:42:30,77983
2025-06-11 03:43:00,73412
2025-06-11 03:43:30,74303
2025-06-11 03:44:00,74532
2025-06-11 03:44:30,83359
2025-06-11 03:45:00,69398
2025-06-11 03:45:30,50764
2025-06-11 03:46:00,56617
2025-06-11 03:46:30,70643
2025-06-11 03:47:00,66421
2025-06-11 03:47:30,56367
2025-06-11 03:48:00,58383
2025-06-11 03:48:30,57910
2025-06-11 03:49:00,56494
2025-06-11 03:49:30,53258
2025-06-11 03:50:00,53388
2025-06-11 03:50:30,65737
2025-06-11 03:51:00,75272
2025-06-11 03:51:30,67279
2025-06-11 03:52:00,60336
2025-06-11 03:52:30,59733
2025-06-11 03:53:00,61356
2025-06-11 03:53:30,61209
2025-06-11 03:54:00,73070
2025-06-11 03:54:30,85667
2025-06-11 03:55:00,78793
2025-06-11 03:55:30,70977
2025-06-11 03:56:00,61334
2025-06-11 03:56:30,69487
2025-06-11 03:57:00,66982
2025-06-11 03:57:30,56776
2025-06-11 03:58:00,56406
2025-06-11 03:58:30,57236
2025-06-11 03:59:00,56614
2025-06-11 03:59:30,57658
2025-06-11 04:00:00,58836
2025-06-11 04:00:30,57445
2025-06-11 04:01:00,60931
2025-06-11 04:01:30,64851
2025-06-11 04:02:00,70250
2025-06-11 04:02:30,72486
2025-06-11 04:03:00,68080
2025-06-11 04:03:30,53249
2025-06-11 04:04:00,59060
2025-06-11 04:04:30,66089
2025-06-11 04:05:00,70286
2025-06-11 04:05:30,65684
2025-06-11 04:06:00,74695
2025-06-11 04:06:30,81379
2025-06-11 04:07:00,70132
2025-06-11 04:07:30,72533
2025-06-11 04:08:00,73150
2025-06-11 04:08:30,66218
2025-06-11 04:09:00,63508
2025-06-11 04:09:30,67799
2025-06-11 04:10:00,58590
2025-06-11 04:10:30,51371
2025-06-11 04:11:00,50277
2025-06-11 04:11:30,46954
2025-06-11 04:12:00,47329
2025-06-11 04:12:30,51033
2025-06-11 04:13:00,56624
2025-06-11 04:13:30,60261
2025-06-11 04:14:00,70418
2025-06-11 04:14:30,77022
2025-06-11 04:15:00,70262
2025-06-11 04:15:30,49367
2025-06-11 04:16:00,54844
2025-06-11 04:16:30,63394
2025-06-11 04:17:00,67019
2025-06-11 04:17:30,77649
2025-06-11 04:18:00,82394
2025-06-11 04:18:30,77156
2025-06-11 04:19:00,77951
2025-06-11 04:19:30,70905
2025-06-11 04:20:00,61562
2025-06-11 04:20:30,64054
2025-06-11 04:21:00,57937
2025-06-11 04:21:30,62041
2025-06-11 04:22:00,67400
2025-06-11 04:22:30,68277
2025-06-11 04:23:00,58053
2025-06-11 04:23:30,61287
2025-06-11 04:24:00,60280
2025-06-11 04:24:30,60331
2025-06-11 04:25:00,53320
2025-06-11 04:25:30,53208
2025-06-11 04:26:00,53958
2025-06-11 04:26:30,55770
2025-06-11 04:27:00,61168
2025-06-11 04:27:30,51522
2025-06-11 04:28:00,55186
2025-06-11 04:28:30,56488
2025-06-11 04:29:00,61303
2025-06-11 04:29:30,67699
2025-06-11 04:30:00,77575
2025-06-11 04:30:30,77428
2025-06-11 04:31:00,66380
2025-06-11 04:31:30,57893
2025-06-11 04:32:00,62781
2025-06-11 04:32:30,75451
2025-06-11 04:33:00,61641
2025-06-11 04:33:30,53054
2025-06-11 04:34:00,58137
2025-06-11 04:34:30,57219
2025-06-11 04:35:00,60438
2025-06-11 04:35:30,68140
2025-06-11 04:36:00,76926
2025-06-11 04:36:30,77672
2025-06-11 04:37:00,76133
2025-06-11 04:37:30,70430
2025-06-11 04:38:00,73400
2025-06-11 04:38:30,70772
2025-06-11 04:39:00,53775
2025-06-11 04:39:30,52540
2025-06-11 04:40:00,56057
2025-06-11 04:40:30,59098
2025-06-11 04:41:00,55198
2025-06-11 04:41:30,59746
2025-06-11 04:42:00,62261
2025-06-11 04:42:30,73422
2025-06-11 04:43:00,67310
2025-06-11 04:43:30,54599
2025-06-11 04:44:00,55880
2025-06-11 04:44:30,55540
2025-06-11 04:45:00,58826
2025-06-11 04:45:30,55115
2025-06-11 04:46:00,56321
2025-06-11 04:46:30,58808
2025-06-11 04:47:00,55193
2025-06-11 04:47:30,56158
2025-06-11 04:48:00,60283
2025-06-11 04:48:30,79659
2025-06-11 04:49:00,78242
2025-06-11 04:49:30,79226
2025-06-11 04:50:00,66432
2025-06-11 04:50:30,57109
2025-06-11 04:51:00,57373
2025-06-11 04:51:30,50303
2025-06-11 04:52:00,54773
2025-06-11 04:52:30,56558
2025-06-11 04:53:00,56713
2025-06-11 04:53:30,56285
2025-06-11 04:54:00,57714
2025-06-11 04:54:30,55920
2025-06-11 04:55:00,58453
2025-06-11 04:55:30,61604
2025-06-11 04:56:00,61716
2025-06-11 04:56:30,66398
2025-06-11 04:57:00,67830
2025-06-11 04:57:30,71034
2025-06-11 04:58:00,54820
2025-06-11 04:58:30,55673
2025-06-11 04:59:00,55769
2025-06-11 04:59:30,57693
2025-06-11 05:00:00,57643
2025-06-11 05:00:30,62432
2025-06-11 05:01:00,73334
2025-06-11 05:01:30,71258
2025-06-11 05:02:00,66178
2025-06-11 05:02:30,72403
2025-06-11 05:03:00,76265
2025-06-11 05:03:30,66149
2025-06-11 05:04:00,52428
2025-06-11 05:04:30,53082
2025-06-11 05:05:00,51180
2025-06-11 05:05:30,54936
2025-06-11 05:06:00,55027
2025-06-11 05:06:30,56964
2025-06-11 05:07:00,55255
2025-06-11 05:07:30,56675
2025-06-11 05:08:00,53557
2025-06-11 05:08:30,57110
2025-06-11 05:09:00,66078
2025-06-11 05:09:30,77162
2025-06-11 05:10:00,65064
2025-06-11 05:10:30,56337
2025-06-11 05:11:00,55773
2025-06-11 05:11:30,55910
2025-06-11 05:12:00,55030
2025-06-11 05:12:30,63636
2025-06-11 05:13:00,71710
2025-06-11 05:13:30,75178
2025-06-11 05:14:00,71712
2025-06-11 05:14:30,70886
2025-06-11 05:15:00,72480
2025-06-11 05:15:30,72489
2025-06-11 05:16:00,54473
2025-06-11 05:16:30,51405
2025-06-11 05:17:00,51894
2025-06-11 05:17:30,57224
2025-06-11 05:18:00,54328
2025-06-11 05:18:30,68616
