"Time","om:9874"
2025-06-11 02:00:00,143
2025-06-11 02:00:30,131
2025-06-11 02:01:00,144
2025-06-11 02:01:30,159
2025-06-11 02:02:00,132
2025-06-11 02:02:30,125
2025-06-11 02:03:00,128
2025-06-11 02:03:30,150
2025-06-11 02:04:00,139
2025-06-11 02:04:30,131
2025-06-11 02:05:00,154
2025-06-11 02:05:30,141
2025-06-11 02:06:00,133
2025-06-11 02:06:30,155
2025-06-11 02:07:00,161
2025-06-11 02:07:30,129
2025-06-11 02:08:00,113
2025-06-11 02:08:30,139
2025-06-11 02:09:00,153
2025-06-11 02:09:30,158
2025-06-11 02:10:00,162
2025-06-11 02:10:30,160
2025-06-11 02:11:00,149
2025-06-11 02:11:30,141
2025-06-11 02:12:00,159
2025-06-11 02:12:30,148
2025-06-11 02:13:00,130
2025-06-11 02:13:30,151
2025-06-11 02:14:00,155
2025-06-11 02:14:30,131
2025-06-11 02:15:00,139
2025-06-11 02:15:30,145
2025-06-11 02:16:00,152
2025-06-11 02:16:30,131
2025-06-11 02:17:00,150
2025-06-11 02:17:30,150
2025-06-11 02:18:00,118
2025-06-11 02:18:30,118
2025-06-11 02:19:00,144
2025-06-11 02:19:30,146
2025-06-11 02:20:00,145
2025-06-11 02:20:30,142
2025-06-11 02:21:00,170
2025-06-11 02:21:30,146
2025-06-11 02:22:00,130
2025-06-11 02:22:30,153
2025-06-11 02:23:00,137
2025-06-11 02:23:30,128
2025-06-11 02:24:00,117
2025-06-11 02:24:30,127
2025-06-11 02:25:00,119
2025-06-11 02:25:30,110
2025-06-11 02:26:00,120
2025-06-11 02:26:30,128
2025-06-11 02:27:00,127
2025-06-11 02:27:30,131
2025-06-11 02:28:00,139
2025-06-11 02:28:30,151
2025-06-11 02:29:00,155
2025-06-11 02:29:30,121
2025-06-11 02:30:00,109
2025-06-11 02:30:30,107
2025-06-11 02:31:00,103
2025-06-11 02:31:30,116
2025-06-11 02:32:00,136
2025-06-11 02:32:30,158
2025-06-11 02:33:00,141
2025-06-11 02:33:30,141
2025-06-11 02:34:00,153
2025-06-11 02:34:30,161
2025-06-11 02:35:00,139
2025-06-11 02:35:30,108
2025-06-11 02:36:00,107
2025-06-11 02:36:30,135
2025-06-11 02:37:00,145
2025-06-11 02:37:30,127
2025-06-11 02:38:00,127
2025-06-11 02:38:30,148
2025-06-11 02:39:00,117
2025-06-11 02:39:30,105
2025-06-11 02:40:00,139
2025-06-11 02:40:30,147
2025-06-11 02:41:00,127
2025-06-11 02:41:30,109
2025-06-11 02:42:00,115
2025-06-11 02:42:30,108
2025-06-11 02:43:00,113
2025-06-11 02:43:30,106
2025-06-11 02:44:00,126
2025-06-11 02:44:30,153
2025-06-11 02:45:00,148
2025-06-11 02:45:30,131
2025-06-11 02:46:00,127
2025-06-11 02:46:30,139
2025-06-11 02:47:00,135
2025-06-11 02:47:30,113
2025-06-11 02:48:00,140
2025-06-11 02:48:30,150
2025-06-11 02:49:00,134
2025-06-11 02:49:30,155
2025-06-11 02:50:00,150
2025-06-11 02:50:30,145
2025-06-11 02:51:00,127
2025-06-11 02:51:30,119
2025-06-11 02:52:00,125
2025-06-11 02:52:30,124
2025-06-11 02:53:00,115
2025-06-11 02:53:30,119
2025-06-11 02:54:00,119
2025-06-11 02:54:30,129
2025-06-11 02:55:00,135
2025-06-11 02:55:30,138
2025-06-11 02:56:00,168
2025-06-11 02:56:30,142
2025-06-11 02:57:00,146
2025-06-11 02:57:30,151
2025-06-11 02:58:00,142
2025-06-11 02:58:30,129
2025-06-11 02:59:00,112
2025-06-11 02:59:30,137
2025-06-11 03:00:00,152
2025-06-11 03:00:30,115
2025-06-11 03:01:00,117
2025-06-11 03:01:30,141
2025-06-11 03:02:00,155
2025-06-11 03:02:30,162
2025-06-11 03:03:00,159
2025-06-11 03:03:30,151
2025-06-11 03:04:00,126
2025-06-11 03:04:30,112
