"Time","om:9874"
2025-06-11 02:00:00,108 µs
2025-06-11 02:00:30,180 µs
2025-06-11 02:01:00,173 µs
2025-06-11 02:01:30,166 µs
2025-06-11 02:02:00,197 µs
2025-06-11 02:02:30,217 µs
2025-06-11 02:03:00,225 µs
2025-06-11 02:03:30,225 µs
2025-06-11 02:04:00,247 µs
2025-06-11 02:04:30,261 µs
2025-06-11 02:05:00,263 µs
2025-06-11 02:05:30,263 µs
2025-06-11 02:06:00,276 µs
2025-06-11 02:06:30,277 µs
2025-06-11 02:07:00,279 µs
2025-06-11 02:07:30,276 µs
2025-06-11 02:08:00,271 µs
2025-06-11 02:08:30,266 µs
2025-06-11 02:09:00,261 µs
2025-06-11 02:09:30,271 µs
2025-06-11 02:10:00,273 µs
2025-06-11 02:10:30,271 µs
2025-06-11 02:11:00,276 µs
2025-06-11 02:11:30,275 µs
2025-06-11 02:12:00,271 µs
2025-06-11 02:12:30,276 µs
2025-06-11 02:13:00,280 µs
2025-06-11 02:13:30,281 µs
2025-06-11 02:14:00,279 µs
2025-06-11 02:14:30,277 µs
2025-06-11 02:15:00,274 µs
2025-06-11 02:15:30,271 µs
2025-06-11 02:16:00,270 µs
2025-06-11 02:16:30,276 µs
2025-06-11 02:17:00,276 µs
2025-06-11 02:17:30,276 µs
2025-06-11 02:18:00,280 µs
2025-06-11 02:18:30,285 µs
2025-06-11 02:19:00,285 µs
2025-06-11 02:19:30,284 µs
2025-06-11 02:20:00,289 µs
2025-06-11 02:20:30,290 µs
2025-06-11 02:21:00,289 µs
2025-06-11 02:21:30,289 µs
2025-06-11 02:22:00,287 µs
2025-06-11 02:22:30,286 µs
2025-06-11 02:23:00,284 µs
2025-06-11 02:23:30,287 µs
2025-06-11 02:24:00,286 µs
2025-06-11 02:24:30,285 µs
2025-06-11 02:25:00,284 µs
2025-06-11 02:25:30,286 µs
2025-06-11 02:26:00,288 µs
2025-06-11 02:26:30,288 µs
2025-06-11 02:27:00,287 µs
2025-06-11 02:27:30,289 µs
2025-06-11 02:28:00,290 µs
2025-06-11 02:28:30,290 µs
2025-06-11 02:29:00,289 µs
2025-06-11 02:29:30,288 µs
2025-06-11 02:30:00,287 µs
2025-06-11 02:30:30,286 µs
2025-06-11 02:31:00,285 µs
2025-06-11 02:31:30,286 µs
2025-06-11 02:32:00,289 µs
2025-06-11 02:32:30,290 µs
2025-06-11 02:33:00,289 µs
2025-06-11 02:33:30,291 µs
2025-06-11 02:34:00,291 µs
2025-06-11 02:34:30,289 µs
2025-06-11 02:35:00,291 µs
2025-06-11 02:35:30,292 µs
2025-06-11 02:36:00,292 µs
2025-06-11 02:36:30,291 µs
2025-06-11 02:37:00,291 µs
2025-06-11 02:37:30,290 µs
2025-06-11 02:38:00,289 µs
2025-06-11 02:38:30,288 µs
2025-06-11 02:39:00,289 µs
2025-06-11 02:39:30,290 µs
2025-06-11 02:40:00,289 µs
2025-06-11 02:40:30,289 µs
2025-06-11 02:41:00,290 µs
2025-06-11 02:41:30,290 µs
2025-06-11 02:42:00,290 µs
2025-06-11 02:42:30,290 µs
2025-06-11 02:43:00,289 µs
2025-06-11 02:43:30,292 µs
2025-06-11 02:44:00,293 µs
2025-06-11 02:44:30,292 µs
2025-06-11 02:45:00,293 µs
2025-06-11 02:45:30,293 µs
2025-06-11 02:46:00,292 µs
2025-06-11 02:46:30,291 µs
2025-06-11 02:47:00,292 µs
2025-06-11 02:47:30,293 µs
2025-06-11 02:48:00,292 µs
2025-06-11 02:48:30,291 µs
2025-06-11 02:49:00,293 µs
2025-06-11 02:49:30,294 µs
2025-06-11 02:50:00,294 µs
2025-06-11 02:50:30,295 µs
2025-06-11 02:51:00,296 µs
2025-06-11 02:51:30,297 µs
2025-06-11 02:52:00,296 µs
2025-06-11 02:52:30,297 µs
2025-06-11 02:53:00,296 µs
2025-06-11 02:53:30,295 µs
2025-06-11 02:54:00,295 µs
2025-06-11 02:54:30,295 µs
2025-06-11 02:55:00,296 µs
2025-06-11 02:55:30,296 µs
2025-06-11 02:56:00,296 µs
2025-06-11 02:56:30,297 µs
2025-06-11 02:57:00,298 µs
2025-06-11 02:57:30,297 µs
2025-06-11 02:58:00,297 µs
2025-06-11 02:58:30,298 µs
2025-06-11 02:59:00,299 µs
2025-06-11 02:59:30,299 µs
2025-06-11 03:00:00,299 µs
2025-06-11 03:00:30,299 µs
2025-06-11 03:01:00,299 µs
2025-06-11 03:01:30,298 µs
2025-06-11 03:02:00,298 µs
2025-06-11 03:02:30,299 µs
2025-06-11 03:03:00,298 µs
2025-06-11 03:03:30,299 µs
2025-06-11 03:04:00,300 µs
2025-06-11 03:04:30,300 µs
2025-06-11 03:05:00,300 µs
2025-06-11 03:05:30,300 µs
2025-06-11 03:06:00,301 µs
2025-06-11 03:06:30,302 µs
2025-06-11 03:07:00,301 µs
2025-06-11 03:07:30,301 µs
2025-06-11 03:08:00,302 µs
2025-06-11 03:08:30,301 µs
2025-06-11 03:09:00,301 µs
2025-06-11 03:09:30,301 µs
2025-06-11 03:10:00,302 µs
2025-06-11 03:10:30,302 µs
2025-06-11 03:11:00,302 µs
2025-06-11 03:11:30,301 µs
2025-06-11 03:12:00,302 µs
2025-06-11 03:12:30,303 µs
2025-06-11 03:13:00,303 µs
2025-06-11 03:13:30,302 µs
2025-06-11 03:14:00,303 µs
2025-06-11 03:14:30,303 µs
2025-06-11 03:15:00,303 µs
2025-06-11 03:15:30,302 µs
2025-06-11 03:16:00,302 µs
2025-06-11 03:16:30,302 µs
2025-06-11 03:17:00,302 µs
2025-06-11 03:17:30,301 µs
2025-06-11 03:18:00,301 µs
2025-06-11 03:18:30,302 µs
2025-06-11 03:19:00,302 µs
2025-06-11 03:19:30,302 µs
2025-06-11 03:20:00,303 µs
2025-06-11 03:20:30,304 µs
2025-06-11 03:21:00,304 µs
2025-06-11 03:21:30,304 µs
2025-06-11 03:22:00,304 µs
2025-06-11 03:22:30,304 µs
2025-06-11 03:23:00,304 µs
2025-06-11 03:23:30,304 µs
2025-06-11 03:24:00,304 µs
2025-06-11 03:24:30,304 µs
2025-06-11 03:25:00,303 µs
2025-06-11 03:25:30,303 µs
2025-06-11 03:26:00,304 µs
2025-06-11 03:26:30,304 µs
2025-06-11 03:27:00,303 µs
2025-06-11 03:27:30,304 µs
2025-06-11 03:28:00,305 µs
2025-06-11 03:28:30,305 µs
2025-06-11 03:29:00,304 µs
2025-06-11 03:29:30,304 µs
2025-06-11 03:30:00,305 µs
2025-06-11 03:30:30,305 µs
2025-06-11 03:31:00,304 µs
2025-06-11 03:31:30,305 µs
2025-06-11 03:32:00,304 µs
2025-06-11 03:32:30,304 µs
2025-06-11 03:33:00,304 µs
2025-06-11 03:33:30,305 µs
2025-06-11 03:34:00,305 µs
2025-06-11 03:34:30,305 µs
2025-06-11 03:35:00,305 µs
2025-06-11 03:35:30,305 µs
2025-06-11 03:36:00,305 µs
2025-06-11 03:36:30,305 µs
2025-06-11 03:37:00,305 µs
2025-06-11 03:37:30,305 µs
2025-06-11 03:38:00,306 µs
2025-06-11 03:38:30,305 µs
2025-06-11 03:39:00,305 µs
2025-06-11 03:39:30,305 µs
2025-06-11 03:40:00,305 µs
2025-06-11 03:40:30,305 µs
2025-06-11 03:41:00,304 µs
2025-06-11 03:41:30,305 µs
2025-06-11 03:42:00,305 µs
2025-06-11 03:42:30,305 µs
2025-06-11 03:43:00,304 µs
2025-06-11 03:43:30,305 µs
2025-06-11 03:44:00,305 µs
2025-06-11 03:44:30,304 µs
2025-06-11 03:45:00,305 µs
2025-06-11 03:45:30,305 µs
2025-06-11 03:46:00,305 µs
2025-06-11 03:46:30,304 µs
2025-06-11 03:47:00,305 µs
2025-06-11 03:47:30,304 µs
2025-06-11 03:48:00,304 µs
2025-06-11 03:48:30,304 µs
2025-06-11 03:49:00,303 µs
2025-06-11 03:49:30,304 µs
2025-06-11 03:50:00,304 µs
2025-06-11 03:50:30,304 µs
2025-06-11 03:51:00,304 µs
2025-06-11 03:51:30,305 µs
2025-06-11 03:52:00,305 µs
2025-06-11 03:52:30,305 µs
2025-06-11 03:53:00,304 µs
2025-06-11 03:53:30,305 µs
2025-06-11 03:54:00,305 µs
2025-06-11 03:54:30,305 µs
2025-06-11 03:55:00,305 µs
2025-06-11 03:55:30,305 µs
2025-06-11 03:56:00,305 µs
2025-06-11 03:56:30,304 µs
2025-06-11 03:57:00,305 µs
2025-06-11 03:57:30,306 µs
2025-06-11 03:58:00,306 µs
2025-06-11 03:58:30,306 µs
2025-06-11 03:59:00,306 µs
2025-06-11 03:59:30,307 µs
2025-06-11 04:00:00,307 µs
2025-06-11 04:00:30,307 µs
2025-06-11 04:01:00,307 µs
2025-06-11 04:01:30,307 µs
2025-06-11 04:02:00,307 µs
2025-06-11 04:02:30,307 µs
2025-06-11 04:03:00,307 µs
2025-06-11 04:03:30,307 µs
2025-06-11 04:04:00,307 µs
2025-06-11 04:04:30,306 µs
2025-06-11 04:05:00,306 µs
2025-06-11 04:05:30,307 µs
2025-06-11 04:06:00,307 µs
2025-06-11 04:06:30,307 µs
2025-06-11 04:07:00,307 µs
2025-06-11 04:07:30,307 µs
