"Time","om:9874"
2025-06-11 02:00:00,268 µs
2025-06-11 02:00:30,605 µs
2025-06-11 02:01:00,566 µs
2025-06-11 02:01:30,534 µs
2025-06-11 02:02:00,513 µs
2025-06-11 02:02:30,558 µs
2025-06-11 02:03:00,538 µs
2025-06-11 02:03:30,699 µs
2025-06-11 02:04:00,678 µs
2025-06-11 02:04:30,1.03 ms
2025-06-11 02:05:00,989 µs
2025-06-11 02:05:30,1.34 ms
2025-06-11 02:06:00,1.30 ms
2025-06-11 02:06:30,1.61 ms
2025-06-11 02:07:00,1.57 ms
2025-06-11 02:07:30,2.06 ms
2025-06-11 02:08:00,2.02 ms
2025-06-11 02:08:30,1.98 ms
2025-06-11 02:09:00,1.93 ms
2025-06-11 02:09:30,1.90 ms
2025-06-11 02:10:00,1.86 ms
2025-06-11 02:10:30,1.85 ms
2025-06-11 02:11:00,1.82 ms
2025-06-11 02:11:30,1.89 ms
2025-06-11 02:12:00,1.85 ms
2025-06-11 02:12:30,1.94 ms
2025-06-11 02:13:00,1.91 ms
2025-06-11 02:13:30,2.10 ms
2025-06-11 02:14:00,2.07 ms
2025-06-11 02:14:30,2.24 ms
2025-06-11 02:15:00,2.21 ms
2025-06-11 02:15:30,2.18 ms
2025-06-11 02:16:00,2.15 ms
2025-06-11 02:16:30,2.13 ms
2025-06-11 02:17:00,2.10 ms
2025-06-11 02:17:30,2.09 ms
2025-06-11 02:18:00,2.07 ms
2025-06-11 02:18:30,2.08 ms
2025-06-11 02:19:00,2.06 ms
2025-06-11 02:19:30,2.09 ms
2025-06-11 02:20:00,2.07 ms
2025-06-11 02:20:30,2.14 ms
2025-06-11 02:21:00,2.11 ms
2025-06-11 02:21:30,2.24 ms
2025-06-11 02:22:00,2.21 ms
2025-06-11 02:22:30,2.19 ms
2025-06-11 02:23:00,2.17 ms
2025-06-11 02:23:30,2.16 ms
2025-06-11 02:24:00,2.14 ms
2025-06-11 02:24:30,2.13 ms
2025-06-11 02:25:00,2.12 ms
2025-06-11 02:25:30,2.13 ms
2025-06-11 02:26:00,2.12 ms
2025-06-11 02:26:30,2.13 ms
2025-06-11 02:27:00,2.12 ms
2025-06-11 02:27:30,2.18 ms
2025-06-11 02:28:00,2.16 ms
2025-06-11 02:28:30,2.22 ms
2025-06-11 02:29:00,2.20 ms
2025-06-11 02:29:30,2.30 ms
2025-06-11 02:30:00,2.29 ms
2025-06-11 02:30:30,2.28 ms
2025-06-11 02:31:00,2.26 ms
2025-06-11 02:31:30,2.26 ms
2025-06-11 02:32:00,2.24 ms
2025-06-11 02:32:30,2.25 ms
2025-06-11 02:33:00,2.23 ms
2025-06-11 02:33:30,2.25 ms
2025-06-11 02:34:00,2.23 ms
2025-06-11 02:34:30,2.28 ms
2025-06-11 02:35:00,2.27 ms
2025-06-11 02:35:30,2.38 ms
2025-06-11 02:36:00,2.36 ms
2025-06-11 02:36:30,2.45 ms
2025-06-11 02:37:00,2.43 ms
2025-06-11 02:37:30,2.61 ms
2025-06-11 02:38:00,2.59 ms
2025-06-11 02:38:30,2.58 ms
2025-06-11 02:39:00,2.56 ms
2025-06-11 02:39:30,2.56 ms
2025-06-11 02:40:00,2.54 ms
2025-06-11 02:40:30,2.55 ms
2025-06-11 02:41:00,2.53 ms
2025-06-11 02:41:30,2.56 ms
2025-06-11 02:42:00,2.55 ms
2025-06-11 02:42:30,2.57 ms
