"Time","om:9874"
2025-06-11 01:58:00,357 ns
2025-06-11 02:00:00,24.1 µs
2025-06-11 02:02:00,67.4 µs
2025-06-11 02:04:00,77.5 µs
2025-06-11 02:06:00,173 µs
2025-06-11 02:08:00,281 µs
2025-06-11 02:10:00,281 µs
2025-06-11 02:12:00,281 µs
2025-06-11 02:14:00,281 µs
2025-06-11 02:16:00,281 µs
2025-06-11 02:18:00,281 µs
2025-06-11 02:20:00,281 µs
2025-06-11 02:22:00,281 µs
2025-06-11 02:24:00,281 µs
2025-06-11 02:26:00,281 µs
2025-06-11 02:28:00,281 µs
2025-06-11 02:30:00,281 µs
2025-06-11 02:32:00,281 µs
2025-06-11 02:34:00,281 µs
2025-06-11 02:36:00,281 µs
2025-06-11 02:38:00,380 µs
2025-06-11 02:40:00,380 µs
2025-06-11 02:42:00,380 µs
2025-06-11 02:44:00,380 µs
2025-06-11 02:46:00,380 µs
2025-06-11 02:48:00,380 µs
2025-06-11 02:50:00,380 µs
2025-06-11 02:52:00,380 µs
2025-06-11 02:54:00,380 µs
2025-06-11 02:56:00,380 µs
2025-06-11 02:58:00,380 µs
2025-06-11 03:00:00,380 µs
2025-06-11 03:02:00,380 µs
2025-06-11 03:04:00,380 µs
2025-06-11 03:06:00,380 µs
2025-06-11 03:08:00,380 µs
2025-06-11 03:10:00,380 µs
2025-06-11 03:12:00,380 µs
2025-06-11 03:14:00,380 µs
2025-06-11 03:16:00,380 µs
2025-06-11 03:18:00,380 µs
2025-06-11 03:20:00,380 µs
2025-06-11 03:22:00,380 µs
2025-06-11 03:24:00,380 µs
2025-06-11 03:26:00,380 µs
2025-06-11 03:28:00,380 µs
2025-06-11 03:30:00,380 µs
2025-06-11 03:32:00,380 µs
2025-06-11 03:34:00,380 µs
2025-06-11 03:36:00,380 µs
2025-06-11 03:38:00,380 µs
2025-06-11 03:40:00,380 µs
2025-06-11 03:42:00,380 µs
2025-06-11 03:44:00,380 µs
2025-06-11 03:46:00,380 µs
2025-06-11 03:48:00,380 µs
2025-06-11 03:50:00,380 µs
2025-06-11 03:52:00,380 µs
2025-06-11 03:54:00,380 µs
2025-06-11 03:56:00,380 µs
2025-06-11 03:58:00,380 µs
2025-06-11 04:00:00,380 µs
2025-06-11 04:02:00,380 µs
2025-06-11 04:04:00,380 µs
2025-06-11 04:06:00,380 µs
2025-06-11 04:08:00,380 µs
2025-06-11 04:10:00,380 µs
2025-06-11 04:12:00,410 µs
2025-06-11 04:14:00,410 µs
2025-06-11 04:16:00,410 µs
2025-06-11 04:18:00,410 µs
2025-06-11 04:20:00,420 µs
2025-06-11 04:22:00,420 µs
2025-06-11 04:24:00,420 µs
2025-06-11 04:26:00,420 µs
2025-06-11 04:28:00,420 µs
2025-06-11 04:30:00,420 µs
2025-06-11 04:32:00,420 µs
2025-06-11 04:34:00,420 µs
2025-06-11 04:36:00,420 µs
2025-06-11 04:38:00,420 µs
2025-06-11 04:40:00,506 µs
2025-06-11 04:42:00,698 µs
