"Time","om:9874"
2025-06-11 17:02:00,28.0 kB
2025-06-11 17:03:00,259 kB
2025-06-11 17:04:00,255 kB
2025-06-11 17:05:00,281 kB
2025-06-11 17:06:00,276 kB
2025-06-11 17:07:00,310 kB
2025-06-11 17:08:00,288 kB
2025-06-11 17:09:00,294 kB
2025-06-11 17:10:00,282 kB
2025-06-11 17:11:00,255 kB
2025-06-11 17:12:00,288 kB
2025-06-11 17:13:00,247 kB
2025-06-11 17:14:00,273 kB
2025-06-11 17:15:00,259 kB
2025-06-11 17:16:00,248 kB
2025-06-11 17:17:00,273 kB
2025-06-11 17:18:00,249 kB
2025-06-11 17:19:00,294 kB
2025-06-11 17:20:00,247 kB
2025-06-11 17:21:00,291 kB
2025-06-11 17:22:00,256 kB
2025-06-11 17:23:00,282 kB
2025-06-11 17:24:00,242 kB
2025-06-11 17:25:00,277 kB
2025-06-11 17:26:00,281 kB
2025-06-11 17:27:00,271 kB
2025-06-11 17:28:00,317 kB
2025-06-11 17:29:00,241 kB
2025-06-11 17:30:00,280 kB
2025-06-11 17:31:00,250 kB
2025-06-11 17:32:00,281 kB
2025-06-11 17:33:00,286 kB
2025-06-11 17:34:00,262 kB
2025-06-11 17:35:00,228 kB
2025-06-11 17:36:00,208 kB
2025-06-11 17:37:00,230 kB
2025-06-11 17:38:00,228 kB
2025-06-11 17:39:00,255 kB
2025-06-11 17:40:00,257 kB
2025-06-11 17:41:00,212 kB
2025-06-11 17:42:00,233 kB
2025-06-11 17:43:00,239 kB
2025-06-11 17:44:00,287 kB
2025-06-11 17:45:00,224 kB
2025-06-11 17:46:00,244 kB
2025-06-11 17:47:00,216 kB
2025-06-11 17:48:00,241 kB
2025-06-11 17:49:00,216 kB
2025-06-11 17:50:00,251 kB
2025-06-11 17:51:00,259 kB
2025-06-11 17:52:00,281 kB
2025-06-11 17:53:00,215 kB
2025-06-11 17:54:00,272 kB
2025-06-11 17:55:00,253 kB
2025-06-11 17:56:00,241 kB
2025-06-11 17:57:00,225 kB
2025-06-11 17:58:00,247 kB
2025-06-11 17:59:00,242 kB
2025-06-11 18:00:00,251 kB
2025-06-11 18:01:00,256 kB
2025-06-11 18:02:00,220 kB
2025-06-11 18:03:00,243 kB
2025-06-11 18:04:00,235 kB
2025-06-11 18:05:00,218 kB
2025-06-11 18:06:00,265 kB
2025-06-11 18:07:00,221 kB
2025-06-11 18:08:00,239 kB
2025-06-11 18:09:00,281 kB
2025-06-11 18:10:00,263 kB
2025-06-11 18:11:00,211 kB
2025-06-11 18:12:00,279 kB
2025-06-11 18:13:00,290 kB
2025-06-11 18:14:00,268 kB
2025-06-11 18:15:00,310 kB
2025-06-11 18:16:00,238 kB
2025-06-11 18:17:00,210 kB
2025-06-11 18:18:00,203 kB
2025-06-11 18:19:00,233 kB
2025-06-11 18:20:00,213 kB
2025-06-11 18:21:00,270 kB
2025-06-11 18:22:00,222 kB
2025-06-11 18:23:00,220 kB
2025-06-11 18:24:00,210 kB
2025-06-11 18:25:00,315 kB
2025-06-11 18:26:00,249 kB
2025-06-11 18:27:00,290 kB
2025-06-11 18:28:00,226 kB
2025-06-11 18:29:00,233 kB
2025-06-11 18:30:00,205 kB
2025-06-11 18:31:00,211 kB
2025-06-11 18:32:00,207 kB
2025-06-11 18:33:00,233 kB
2025-06-11 18:34:00,262 kB
2025-06-11 18:35:00,224 kB
2025-06-11 18:36:00,243 kB
2025-06-11 18:37:00,270 kB
2025-06-11 18:38:00,297 kB
2025-06-11 18:39:00,223 kB
2025-06-11 18:40:00,206 kB
2025-06-11 18:41:00,213 kB
2025-06-11 18:42:00,226 kB
2025-06-11 18:43:00,210 kB
2025-06-11 18:44:00,270 kB
2025-06-11 18:45:00,307 kB
2025-06-11 18:46:00,258 kB
2025-06-11 18:47:00,232 kB
2025-06-11 18:48:00,246 kB
2025-06-11 18:49:00,272 kB
2025-06-11 18:50:00,269 kB
2025-06-11 18:51:00,205 kB
2025-06-11 18:52:00,201 kB
2025-06-11 18:53:00,217 kB
2025-06-11 18:54:00,208 kB
2025-06-11 18:55:00,236 kB
2025-06-11 18:56:00,211 kB
2025-06-11 18:57:00,202 kB
2025-06-11 18:58:00,268 kB
2025-06-11 18:59:00,216 kB
2025-06-11 19:00:00,251 kB
2025-06-11 19:01:00,200 kB
2025-06-11 19:02:00,209 kB
2025-06-11 19:03:00,223 kB
2025-06-11 19:04:00,254 kB
2025-06-11 19:05:00,258 kB
2025-06-11 19:06:00,206 kB
2025-06-11 19:07:00,203 kB
2025-06-11 19:08:00,230 kB
2025-06-11 19:09:00,285 kB
2025-06-11 19:10:00,237 kB
2025-06-11 19:11:00,249 kB
2025-06-11 19:12:00,219 kB
2025-06-11 19:13:00,220 kB
2025-06-11 19:14:00,228 kB
