"Time","om:9874"
2025-06-11 17:02:00,118 kB
2025-06-11 17:03:00,1.14 MB
2025-06-11 17:04:00,1.12 MB
2025-06-11 17:05:00,1.23 MB
2025-06-11 17:06:00,1.21 MB
2025-06-11 17:07:00,1.35 MB
2025-06-11 17:08:00,1.26 MB
2025-06-11 17:09:00,1.28 MB
2025-06-11 17:10:00,1.23 MB
2025-06-11 17:11:00,1.12 MB
2025-06-11 17:12:00,1.26 MB
2025-06-11 17:13:00,1.09 MB
2025-06-11 17:14:00,1.19 MB
2025-06-11 17:15:00,1.13 MB
2025-06-11 17:16:00,1.09 MB
2025-06-11 17:17:00,1.19 MB
2025-06-11 17:18:00,1.09 MB
2025-06-11 17:19:00,1.28 MB
2025-06-11 17:20:00,1.09 MB
2025-06-11 17:21:00,1.27 MB
2025-06-11 17:22:00,1.12 MB
2025-06-11 17:23:00,1.23 MB
2025-06-11 17:24:00,1.06 MB
2025-06-11 17:25:00,1.21 MB
2025-06-11 17:26:00,1.23 MB
2025-06-11 17:27:00,1.19 MB
2025-06-11 17:28:00,1.38 MB
2025-06-11 17:29:00,1.06 MB
2025-06-11 17:30:00,1.22 MB
2025-06-11 17:31:00,1.09 MB
2025-06-11 17:32:00,1.23 MB
2025-06-11 17:33:00,1.25 MB
2025-06-11 17:34:00,1.15 MB
2025-06-11 17:35:00,999 kB
2025-06-11 17:36:00,913 kB
2025-06-11 17:37:00,1.01 MB
2025-06-11 17:38:00,997 kB
2025-06-11 17:39:00,1.12 MB
2025-06-11 17:40:00,1.13 MB
2025-06-11 17:41:00,932 kB
2025-06-11 17:42:00,1.02 MB
2025-06-11 17:43:00,1.05 MB
2025-06-11 17:44:00,1.25 MB
2025-06-11 17:45:00,983 kB
2025-06-11 17:46:00,1.07 MB
2025-06-11 17:47:00,951 kB
2025-06-11 17:48:00,1.05 MB
2025-06-11 17:49:00,955 kB
2025-06-11 17:50:00,1.10 MB
2025-06-11 17:51:00,1.14 MB
2025-06-11 17:52:00,1.23 MB
2025-06-11 17:53:00,952 kB
2025-06-11 17:54:00,1.20 MB
2025-06-11 17:55:00,1.11 MB
2025-06-11 17:56:00,1.06 MB
2025-06-11 17:57:00,990 kB
2025-06-11 17:58:00,1.08 MB
2025-06-11 17:59:00,1.06 MB
2025-06-11 18:00:00,1.11 MB
2025-06-11 18:01:00,1.12 MB
2025-06-11 18:02:00,972 kB
2025-06-11 18:03:00,1.07 MB
2025-06-11 18:04:00,1.03 MB
2025-06-11 18:05:00,962 kB
2025-06-11 18:06:00,1.16 MB
2025-06-11 18:07:00,972 kB
2025-06-11 18:08:00,1.05 MB
2025-06-11 18:09:00,1.23 MB
2025-06-11 18:10:00,1.15 MB
2025-06-11 18:11:00,932 kB
2025-06-11 18:12:00,1.22 MB
2025-06-11 18:13:00,1.27 MB
2025-06-11 18:14:00,1.18 MB
2025-06-11 18:15:00,1.36 MB
2025-06-11 18:16:00,1.05 MB
2025-06-11 18:17:00,925 kB
2025-06-11 18:18:00,892 kB
2025-06-11 18:19:00,1.03 MB
2025-06-11 18:20:00,939 kB
2025-06-11 18:21:00,1.18 MB
2025-06-11 18:22:00,979 kB
2025-06-11 18:23:00,972 kB
2025-06-11 18:24:00,931 kB
2025-06-11 18:25:00,1.38 MB
2025-06-11 18:26:00,1.10 MB
2025-06-11 18:27:00,1.27 MB
2025-06-11 18:28:00,1.00 MB
2025-06-11 18:29:00,1.02 MB
2025-06-11 18:30:00,907 kB
2025-06-11 18:31:00,927 kB
2025-06-11 18:32:00,911 kB
2025-06-11 18:33:00,1.03 MB
2025-06-11 18:34:00,1.15 MB
2025-06-11 18:35:00,986 kB
2025-06-11 18:36:00,1.07 MB
2025-06-11 18:37:00,1.18 MB
2025-06-11 18:38:00,1.30 MB
2025-06-11 18:39:00,986 kB
2025-06-11 18:40:00,910 kB
2025-06-11 18:41:00,935 kB
2025-06-11 18:42:00,997 kB
2025-06-11 18:43:00,931 kB
2025-06-11 18:44:00,1.19 MB
2025-06-11 18:45:00,1.35 MB
2025-06-11 18:46:00,1.13 MB
2025-06-11 18:47:00,1.02 MB
2025-06-11 18:48:00,1.08 MB
2025-06-11 18:49:00,1.19 MB
2025-06-11 18:50:00,1.19 MB
2025-06-11 18:51:00,905 kB
2025-06-11 18:52:00,889 kB
2025-06-11 18:53:00,961 kB
2025-06-11 18:54:00,915 kB
2025-06-11 18:55:00,1.04 MB
2025-06-11 18:56:00,926 kB
2025-06-11 18:57:00,896 kB
2025-06-11 18:58:00,1.18 MB
2025-06-11 18:59:00,950 kB
2025-06-11 19:00:00,1.10 MB
2025-06-11 19:01:00,888 kB
2025-06-11 19:02:00,928 kB
2025-06-11 19:03:00,988 kB
2025-06-11 19:04:00,1.12 MB
2025-06-11 19:05:00,1.13 MB
2025-06-11 19:06:00,905 kB
2025-06-11 19:07:00,901 kB
2025-06-11 19:08:00,1.02 MB
2025-06-11 19:09:00,1.25 MB
2025-06-11 19:10:00,1.04 MB
2025-06-11 19:11:00,1.09 MB
2025-06-11 19:12:00,969 kB
2025-06-11 19:13:00,964 kB
2025-06-11 19:14:00,1.01 MB
2025-06-11 19:15:00,1.21 MB
2025-06-11 19:16:00,1.09 MB
2025-06-11 19:17:00,932 kB
2025-06-11 19:18:00,914 kB
2025-06-11 19:19:00,1.08 MB
2025-06-11 19:20:00,1.10 MB
2025-06-11 19:21:00,1.17 MB
2025-06-11 19:22:00,941 kB
2025-06-11 19:23:00,983 kB
2025-06-11 19:24:00,922 kB
2025-06-11 19:25:00,977 kB
2025-06-11 19:26:00,1.09 MB
2025-06-11 19:27:00,966 kB
2025-06-11 19:28:00,1.10 MB
2025-06-11 19:29:00,1.29 MB
2025-06-11 19:30:00,866 kB
2025-06-11 19:31:00,1.08 MB
2025-06-11 19:32:00,994 kB
2025-06-11 19:33:00,962 kB
2025-06-11 19:34:00,889 kB
2025-06-11 19:35:00,1.09 MB
2025-06-11 19:36:00,1.08 MB
2025-06-11 19:37:00,936 kB
2025-06-11 19:38:00,1.06 MB
2025-06-11 19:39:00,1.27 MB
2025-06-11 19:40:00,1.21 MB
2025-06-11 19:41:00,1.32 MB
2025-06-11 19:42:00,908 kB
2025-06-11 19:43:00,887 kB
2025-06-11 19:44:00,884 kB
2025-06-11 19:45:00,937 kB
2025-06-11 19:46:00,1.17 MB
2025-06-11 19:47:00,1.30 MB
2025-06-11 19:48:00,1.04 MB
2025-06-11 19:49:00,952 kB
2025-06-11 19:50:00,863 kB
2025-06-11 19:51:00,916 kB
2025-06-11 19:52:00,990 kB
2025-06-11 19:53:00,897 kB
2025-06-11 19:54:00,939 kB
2025-06-11 19:55:00,860 kB
2025-06-11 19:56:00,910 kB
2025-06-11 19:57:00,888 kB
2025-06-11 19:58:00,1.22 MB
2025-06-11 19:59:00,989 kB
2025-06-11 20:00:00,921 kB
2025-06-11 20:01:00,1.03 MB
2025-06-11 20:02:00,911 kB
2025-06-11 20:03:00,909 kB
2025-06-11 20:04:00,877 kB
2025-06-11 20:05:00,944 kB
2025-06-11 20:06:00,1.15 MB
2025-06-11 20:07:00,1.27 MB
2025-06-11 20:08:00,1.02 MB
2025-06-11 20:09:00,971 kB
2025-06-11 20:10:00,1.10 MB
2025-06-11 20:11:00,968 kB
2025-06-11 20:12:00,980 kB
2025-06-11 20:13:00,1.33 MB
2025-06-11 20:14:00,966 kB
2025-06-11 20:15:00,957 kB
2025-06-11 20:16:00,876 kB
2025-06-11 20:17:00,984 kB
2025-06-11 20:18:00,1.12 MB
2025-06-11 20:19:00,1.21 MB
2025-06-11 20:20:00,1.12 MB
2025-06-11 20:21:00,958 kB
2025-06-11 20:22:00,889 kB
2025-06-11 20:23:00,968 kB
2025-06-11 20:24:00,1.05 MB
2025-06-11 20:25:00,924 kB
2025-06-11 20:26:00,963 kB
2025-06-11 20:27:00,969 kB
2025-06-11 20:28:00,969 kB
2025-06-11 20:29:00,1.00 MB
2025-06-11 20:30:00,1.35 MB
2025-06-11 20:31:00,1.25 MB
2025-06-11 20:32:00,1.07 MB
2025-06-11 20:33:00,960 kB
2025-06-11 20:34:00,994 kB
2025-06-11 20:35:00,875 kB
2025-06-11 20:36:00,969 kB
2025-06-11 20:37:00,1.00 MB
2025-06-11 20:38:00,839 kB
2025-06-11 20:39:00,970 kB
2025-06-11 20:40:00,884 kB
2025-06-11 20:41:00,869 kB
2025-06-11 20:42:00,999 kB
2025-06-11 20:43:00,1.30 MB
2025-06-11 20:44:00,1.03 MB
2025-06-11 20:45:00,1.19 MB
2025-06-11 20:46:00,922 kB
2025-06-11 20:47:00,941 kB
2025-06-11 20:48:00,973 kB
2025-06-11 20:49:00,989 kB
2025-06-11 20:50:00,1.16 MB
2025-06-11 20:51:00,1.17 MB
2025-06-11 20:52:00,925 kB
2025-06-11 20:53:00,1.09 MB
2025-06-11 20:54:00,1.19 MB
2025-06-11 20:55:00,1.23 MB
2025-06-11 20:56:00,941 kB
2025-06-11 20:57:00,1.03 MB
2025-06-11 20:58:00,945 kB
2025-06-11 20:59:00,980 kB
2025-06-11 21:00:00,880 kB
2025-06-11 21:01:00,1.17 MB
2025-06-11 21:02:00,974 kB
2025-06-11 21:03:00,982 kB
2025-06-11 21:04:00,887 kB
2025-06-11 21:05:00,928 kB
2025-06-11 21:06:00,886 kB
2025-06-11 21:07:00,915 kB
2025-06-11 21:08:00,973 kB
2025-06-11 21:09:00,1.07 MB
2025-06-11 21:10:00,1.08 MB
2025-06-11 21:11:00,893 kB
2025-06-11 21:12:00,896 kB
2025-06-11 21:13:00,914 kB
2025-06-11 21:14:00,951 kB
2025-06-11 21:15:00,960 kB
