"Time","om:9874"
2025-06-11 17:02:00,0 B
2025-06-11 17:03:00,0 B
2025-06-11 17:04:00,0 B
2025-06-11 17:05:00,0 B
2025-06-11 17:06:00,359 kB
2025-06-11 17:07:00,0 B
2025-06-11 17:08:00,0 B
2025-06-11 17:09:00,0 B
2025-06-11 17:10:00,0 B
2025-06-11 17:11:00,0 B
2025-06-11 17:12:00,0 B
2025-06-11 17:13:00,979 kB
2025-06-11 17:14:00,0 B
2025-06-11 17:15:00,0 B
2025-06-11 17:16:00,0 B
2025-06-11 17:17:00,0 B
2025-06-11 17:18:00,0 B
2025-06-11 17:19:00,0 B
2025-06-11 17:20:00,1.40 MB
2025-06-11 17:21:00,0 B
2025-06-11 17:22:00,0 B
2025-06-11 17:23:00,0 B
2025-06-11 17:24:00,0 B
2025-06-11 17:25:00,0 B
2025-06-11 17:26:00,0 B
2025-06-11 17:27:00,1.79 MB
2025-06-11 17:28:00,0 B
2025-06-11 17:29:00,0 B
2025-06-11 17:30:00,0 B
2025-06-11 17:31:00,0 B
2025-06-11 17:32:00,0 B
2025-06-11 17:33:00,0 B
2025-06-11 17:34:00,2.19 MB
2025-06-11 17:35:00,0 B
2025-06-11 17:36:00,0 B
2025-06-11 17:37:00,0 B
2025-06-11 17:38:00,0 B
2025-06-11 17:39:00,0 B
2025-06-11 17:40:00,0 B
2025-06-11 17:41:00,0 B
2025-06-11 17:42:00,820 kB
2025-06-11 17:43:00,1.79 MB
2025-06-11 17:44:00,0 B
2025-06-11 17:45:00,0 B
2025-06-11 17:46:00,0 B
2025-06-11 17:47:00,0 B
2025-06-11 17:48:00,0 B
2025-06-11 17:49:00,0 B
2025-06-11 17:50:00,125 B
2025-06-11 17:51:00,2.99 MB
2025-06-11 17:52:00,0 B
2025-06-11 17:53:00,0 B
2025-06-11 17:54:00,0 B
2025-06-11 17:55:00,0 B
2025-06-11 17:56:00,0 B
2025-06-11 17:57:00,0 B
2025-06-11 17:58:00,3.15 MB
2025-06-11 17:59:00,302 kB
2025-06-11 18:00:00,0 B
2025-06-11 18:01:00,0 B
2025-06-11 18:02:00,6.18 MB
2025-06-11 18:03:00,474 kB
2025-06-11 18:04:00,0 B
2025-06-11 18:05:00,0 B
2025-06-11 18:06:00,139 kB
2025-06-11 18:07:00,0 B
2025-06-11 18:08:00,1.50 MB
2025-06-11 18:09:00,0 B
2025-06-11 18:10:00,2.39 MB
2025-06-11 18:11:00,0 B
2025-06-11 18:12:00,0 B
2025-06-11 18:13:00,0 B
2025-06-11 18:14:00,140 kB
2025-06-11 18:15:00,483 kB
2025-06-11 18:16:00,1.16 MB
2025-06-11 18:17:00,0 B
2025-06-11 18:18:00,2.63 MB
2025-06-11 18:19:00,0 B
2025-06-11 18:20:00,0 B
2025-06-11 18:21:00,0 B
2025-06-11 18:22:00,140 kB
2025-06-11 18:23:00,0 B
2025-06-11 18:24:00,626 kB
2025-06-11 18:25:00,0 B
2025-06-11 18:26:00,2.89 MB
2025-06-11 18:27:00,0 B
2025-06-11 18:28:00,0 B
2025-06-11 18:29:00,0 B
2025-06-11 18:30:00,140 kB
2025-06-11 18:31:00,0 B
2025-06-11 18:32:00,775 kB
2025-06-11 18:33:00,0 B
2025-06-11 18:34:00,3.14 MB
2025-06-11 18:35:00,0 B
2025-06-11 18:36:00,0 B
2025-06-11 18:37:00,0 B
2025-06-11 18:38:00,141 kB
2025-06-11 18:39:00,0 B
2025-06-11 18:40:00,923 kB
2025-06-11 18:41:00,0 B
2025-06-11 18:42:00,2.28 MB
2025-06-11 18:43:00,1.08 MB
2025-06-11 18:44:00,0 B
2025-06-11 18:45:00,0 B
2025-06-11 18:46:00,140 kB
2025-06-11 18:47:00,0 B
2025-06-11 18:48:00,1.07 MB
2025-06-11 18:49:00,0 B
2025-06-11 18:50:00,3.61 MB
2025-06-11 18:51:00,0 B
2025-06-11 18:52:00,0 B
2025-06-11 18:53:00,0 B
2025-06-11 18:54:00,141 kB
2025-06-11 18:55:00,0 B
2025-06-11 18:56:00,0 B
2025-06-11 18:57:00,1.22 MB
2025-06-11 18:58:00,0 B
2025-06-11 18:59:00,3.85 MB
2025-06-11 19:00:00,0 B
2025-06-11 19:01:00,0 B
2025-06-11 19:02:00,6.34 MB
2025-06-11 19:03:00,5.26 MB
2025-06-11 19:04:00,0 B
2025-06-11 19:05:00,0 B
2025-06-11 19:06:00,0 B
2025-06-11 19:07:00,0 B
2025-06-11 19:08:00,0 B
2025-06-11 19:09:00,3.74 MB
2025-06-11 19:10:00,1.88 MB
2025-06-11 19:11:00,140 kB
2025-06-11 19:12:00,0 B
2025-06-11 19:13:00,0 B
2025-06-11 19:14:00,0 B
2025-06-11 19:15:00,0 B
2025-06-11 19:16:00,0 B
2025-06-11 19:17:00,2.76 MB
2025-06-11 19:18:00,2.04 MB
2025-06-11 19:19:00,140 kB
2025-06-11 19:20:00,0 B
2025-06-11 19:21:00,0 B
2025-06-11 19:22:00,0 B
2025-06-11 19:23:00,0 B
2025-06-11 19:24:00,0 B
2025-06-11 19:25:00,0 B
2025-06-11 19:26:00,5.25 MB
2025-06-11 19:27:00,0 B
2025-06-11 19:28:00,140 kB
2025-06-11 19:29:00,0 B
2025-06-11 19:30:00,0 B
2025-06-11 19:31:00,0 B
2025-06-11 19:32:00,0 B
2025-06-11 19:33:00,0 B
2025-06-11 19:34:00,5.25 MB
2025-06-11 19:35:00,413 kB
2025-06-11 19:36:00,140 kB
2025-06-11 19:37:00,0 B
2025-06-11 19:38:00,0 B
2025-06-11 19:39:00,0 B
2025-06-11 19:40:00,0 B
2025-06-11 19:41:00,0 B
2025-06-11 19:42:00,1.33 MB
2025-06-11 19:43:00,0 B
2025-06-11 19:44:00,140 kB
2025-06-11 19:45:00,0 B
2025-06-11 19:46:00,0 B
2025-06-11 19:47:00,0 B
2025-06-11 19:48:00,0 B
2025-06-11 19:49:00,0 B
2025-06-11 19:50:00,1.89 MB
2025-06-11 19:51:00,0 B
2025-06-11 19:52:00,140 kB
2025-06-11 19:53:00,0 B
2025-06-11 19:54:00,0 B
2025-06-11 19:55:00,0 B
2025-06-11 19:56:00,0 B
2025-06-11 19:57:00,0 B
2025-06-11 19:58:00,0 B
2025-06-11 19:59:00,2.44 MB
2025-06-11 20:00:00,0 B
2025-06-11 20:01:00,140 kB
2025-06-11 20:02:00,6.06 MB
2025-06-11 20:03:00,10.1 MB
2025-06-11 20:04:00,1.59 MB
2025-06-11 20:05:00,0 B
2025-06-11 20:06:00,0 B
2025-06-11 20:07:00,0 B
2025-06-11 20:08:00,0 B
2025-06-11 20:09:00,0 B
2025-06-11 20:10:00,1.98 MB
2025-06-11 20:11:00,0 B
2025-06-11 20:12:00,0 B
2025-06-11 20:13:00,0 B
2025-06-11 20:14:00,0 B
2025-06-11 20:15:00,0 B
2025-06-11 20:16:00,0 B
2025-06-11 20:17:00,0 B
2025-06-11 20:18:00,2.56 MB
2025-06-11 20:19:00,0 B
2025-06-11 20:20:00,0 B
2025-06-11 20:21:00,0 B
2025-06-11 20:22:00,0 B
2025-06-11 20:23:00,0 B
2025-06-11 20:24:00,0 B
2025-06-11 20:25:00,0 B
2025-06-11 20:26:00,0 B
2025-06-11 20:27:00,1.88 MB
2025-06-11 20:28:00,0 B
2025-06-11 20:29:00,0 B
2025-06-11 20:30:00,0 B
2025-06-11 20:31:00,0 B
2025-06-11 20:32:00,0 B
2025-06-11 20:33:00,0 B
2025-06-11 20:34:00,0 B
2025-06-11 20:35:00,2.42 MB
2025-06-11 20:36:00,0 B
2025-06-11 20:37:00,0 B
2025-06-11 20:38:00,0 B
2025-06-11 20:39:00,0 B
2025-06-11 20:40:00,0 B
2025-06-11 20:41:00,0 B
2025-06-11 20:42:00,0 B
2025-06-11 20:43:00,2.11 MB
2025-06-11 20:44:00,895 kB
2025-06-11 20:45:00,0 B
2025-06-11 20:46:00,0 B
2025-06-11 20:47:00,0 B
2025-06-11 20:48:00,0 B
2025-06-11 20:49:00,0 B
2025-06-11 20:50:00,0 B
2025-06-11 20:51:00,1.16 MB
2025-06-11 20:52:00,2.47 MB
2025-06-11 20:53:00,0 B
2025-06-11 20:54:00,0 B
2025-06-11 20:55:00,0 B
2025-06-11 20:56:00,0 B
2025-06-11 20:57:00,0 B
