"Time","om:9874"
2025-06-11 17:02:00,0 µs
2025-06-11 17:03:00,0 µs
2025-06-11 17:04:00,0 µs
2025-06-11 17:05:00,0 µs
2025-06-11 17:06:00,524 ms
2025-06-11 17:07:00,524 ms
2025-06-11 17:08:00,524 ms
2025-06-11 17:09:00,524 ms
2025-06-11 17:10:00,524 ms
2025-06-11 17:11:00,524 ms
2025-06-11 17:12:00,524 ms
2025-06-11 17:13:00,755 ms
2025-06-11 17:14:00,755 ms
2025-06-11 17:15:00,755 ms
2025-06-11 17:16:00,755 ms
2025-06-11 17:17:00,755 ms
2025-06-11 17:18:00,755 ms
2025-06-11 17:19:00,755 ms
2025-06-11 17:20:00,1.06 s
2025-06-11 17:21:00,1.06 s
2025-06-11 17:22:00,1.06 s
2025-06-11 17:23:00,1.06 s
2025-06-11 17:24:00,1.06 s
2025-06-11 17:25:00,1.06 s
2025-06-11 17:26:00,1.06 s
2025-06-11 17:27:00,1.27 s
2025-06-11 17:28:00,1.27 s
2025-06-11 17:29:00,1.27 s
2025-06-11 17:30:00,1.27 s
2025-06-11 17:31:00,1.27 s
2025-06-11 17:32:00,1.27 s
2025-06-11 17:33:00,1.27 s
2025-06-11 17:34:00,1.49 s
2025-06-11 17:35:00,1.49 s
2025-06-11 17:36:00,1.49 s
2025-06-11 17:37:00,1.49 s
2025-06-11 17:38:00,1.49 s
2025-06-11 17:39:00,1.49 s
2025-06-11 17:40:00,1.49 s
2025-06-11 17:41:00,1.49 s
2025-06-11 17:42:00,1.33 s
2025-06-11 17:43:00,1.78 s
2025-06-11 17:44:00,1.78 s
2025-06-11 17:45:00,1.78 s
2025-06-11 17:46:00,1.78 s
2025-06-11 17:47:00,1.78 s
2025-06-11 17:48:00,1.78 s
2025-06-11 17:49:00,1.78 s
2025-06-11 17:50:00,1.72 s
2025-06-11 17:51:00,2.07 s
2025-06-11 17:52:00,2.07 s
2025-06-11 17:53:00,2.07 s
2025-06-11 17:54:00,2.07 s
2025-06-11 17:55:00,2.07 s
2025-06-11 17:56:00,2.07 s
2025-06-11 17:57:00,2.07 s
2025-06-11 17:58:00,2.08 s
2025-06-11 17:59:00,2.36 s
2025-06-11 18:00:00,2.36 s
2025-06-11 18:01:00,2.36 s
2025-06-11 18:02:00,2.90 s
2025-06-11 18:03:00,3.09 s
2025-06-11 18:04:00,3.09 s
2025-06-11 18:05:00,3.09 s
2025-06-11 18:06:00,2.89 s
2025-06-11 18:07:00,2.89 s
2025-06-11 18:08:00,3.04 s
2025-06-11 18:09:00,3.04 s
2025-06-11 18:10:00,3.27 s
2025-06-11 18:11:00,3.27 s
2025-06-11 18:12:00,3.27 s
2025-06-11 18:13:00,3.27 s
2025-06-11 18:14:00,3.08 s
2025-06-11 18:15:00,3.08 s
2025-06-11 18:16:00,3.24 s
2025-06-11 18:17:00,3.24 s
2025-06-11 18:18:00,3.46 s
2025-06-11 18:19:00,3.46 s
2025-06-11 18:20:00,3.46 s
2025-06-11 18:21:00,3.46 s
2025-06-11 18:22:00,3.28 s
2025-06-11 18:23:00,3.28 s
2025-06-11 18:24:00,3.27 s
2025-06-11 18:25:00,3.27 s
2025-06-11 18:26:00,3.54 s
2025-06-11 18:27:00,3.54 s
2025-06-11 18:28:00,3.54 s
2025-06-11 18:29:00,3.54 s
2025-06-11 18:30:00,3.37 s
2025-06-11 18:31:00,3.37 s
2025-06-11 18:32:00,3.40 s
2025-06-11 18:33:00,3.40 s
2025-06-11 18:34:00,3.64 s
2025-06-11 18:35:00,3.64 s
2025-06-11 18:36:00,3.64 s
2025-06-11 18:37:00,3.64 s
2025-06-11 18:38:00,3.47 s
2025-06-11 18:39:00,3.47 s
2025-06-11 18:40:00,3.50 s
2025-06-11 18:41:00,3.50 s
2025-06-11 18:42:00,3.50 s
2025-06-11 18:43:00,3.73 s
2025-06-11 18:44:00,3.73 s
2025-06-11 18:45:00,3.73 s
2025-06-11 18:46:00,3.58 s
2025-06-11 18:47:00,3.58 s
2025-06-11 18:48:00,3.62 s
2025-06-11 18:49:00,3.62 s
2025-06-11 18:50:00,3.90 s
2025-06-11 18:51:00,3.90 s
2025-06-11 18:52:00,3.90 s
2025-06-11 18:53:00,3.90 s
2025-06-11 18:54:00,3.75 s
2025-06-11 18:55:00,3.75 s
2025-06-11 18:56:00,3.75 s
2025-06-11 18:57:00,3.80 s
2025-06-11 18:58:00,3.80 s
2025-06-11 18:59:00,4.06 s
2025-06-11 19:00:00,4.06 s
2025-06-11 19:01:00,4.06 s
2025-06-11 19:02:00,4.26 s
2025-06-11 19:03:00,4.52 s
2025-06-11 19:04:00,4.52 s
2025-06-11 19:05:00,4.52 s
2025-06-11 19:06:00,4.52 s
2025-06-11 19:07:00,4.52 s
2025-06-11 19:08:00,4.52 s
2025-06-11 19:09:00,4.59 s
2025-06-11 19:10:00,4.83 s
2025-06-11 19:11:00,4.67 s
2025-06-11 19:12:00,4.67 s
2025-06-11 19:13:00,4.67 s
2025-06-11 19:14:00,4.67 s
2025-06-11 19:15:00,4.67 s
2025-06-11 19:16:00,4.67 s
2025-06-11 19:17:00,4.64 s
2025-06-11 19:18:00,4.87 s
2025-06-11 19:19:00,4.72 s
2025-06-11 19:20:00,4.72 s
2025-06-11 19:21:00,4.72 s
2025-06-11 19:22:00,4.72 s
2025-06-11 19:23:00,4.72 s
2025-06-11 19:24:00,4.72 s
2025-06-11 19:25:00,4.72 s
2025-06-11 19:26:00,4.97 s
2025-06-11 19:27:00,4.97 s
2025-06-11 19:28:00,4.83 s
2025-06-11 19:29:00,4.83 s
