"Time","om:9874"
2025-06-11 17:02:00,6814
2025-06-11 17:03:00,60632
2025-06-11 17:04:00,79461
2025-06-11 17:05:00,139388
2025-06-11 17:06:00,232063
2025-06-11 17:07:00,300054
2025-06-11 17:08:00,362137
2025-06-11 17:09:00,425854
2025-06-11 17:10:00,486423
2025-06-11 17:11:00,539055
2025-06-11 17:12:00,600940
2025-06-11 17:13:00,651035
2025-06-11 17:14:00,708404
2025-06-11 17:15:00,761399
2025-06-11 17:16:00,812238
2025-06-11 17:17:00,868663
2025-06-11 17:18:00,919246
2025-06-11 17:19:00,982462
2025-06-11 17:20:00,1032694
2025-06-11 17:21:00,1095116
2025-06-11 17:22:00,1147465
2025-06-11 17:23:00,1207381
2025-06-11 17:24:00,1255665
2025-06-11 17:25:00,1314178
2025-06-11 17:26:00,1373760
2025-06-11 17:27:00,1430816
2025-06-11 17:28:00,1500747
2025-06-11 17:29:00,1549249
2025-06-11 17:30:00,1608433
2025-06-11 17:31:00,1659177
2025-06-11 17:32:00,1718698
2025-06-11 17:33:00,1779847
2025-06-11 17:34:00,1834329
2025-06-11 17:35:00,1878643
2025-06-11 17:36:00,1917715
2025-06-11 17:37:00,1962758
2025-06-11 17:38:00,2007277
2025-06-11 17:39:00,2059663
2025-06-11 17:40:00,2112580
2025-06-11 17:41:00,2152678
2025-06-11 17:42:00,2198853
2025-06-11 17:43:00,2246576
2025-06-11 17:44:00,2307599
2025-06-11 17:45:00,2351097
2025-06-11 17:46:00,2400401
2025-06-11 17:47:00,2441615
2025-06-11 17:48:00,2489750
2025-06-11 17:49:00,2530977
2025-06-11 17:50:00,2582060
2025-06-11 17:51:00,2635065
2025-06-11 17:52:00,2694522
2025-06-11 17:53:00,2735649
2025-06-11 17:54:00,2792562
2025-06-11 17:55:00,2843881
2025-06-11 17:56:00,2892072
2025-06-11 17:57:00,2935566
2025-06-11 17:58:00,2985419
2025-06-11 17:59:00,3033633
2025-06-11 18:00:00,3084988
2025-06-11 18:01:00,3137367
2025-06-11 18:02:00,3179669
2025-06-11 18:03:00,3228325
2025-06-11 18:04:00,3274736
2025-06-11 18:05:00,3316403
2025-06-11 18:06:00,3371386
2025-06-11 18:07:00,3413910
2025-06-11 18:08:00,3461491
2025-06-11 18:09:00,3520924
2025-06-11 18:10:00,3575114
2025-06-11 18:11:00,3614836
2025-06-11 18:12:00,3673686
2025-06-11 18:13:00,3735621
2025-06-11 18:14:00,3791502
2025-06-11 18:15:00,3859308
2025-06-11 18:16:00,3906625
2025-06-11 18:17:00,3946145
2025-06-11 18:18:00,3983492
2025-06-11 18:19:00,4029574
2025-06-11 18:20:00,4069727
2025-06-11 18:21:00,4126240
2025-06-11 18:22:00,4169115
2025-06-11 18:23:00,4211506
2025-06-11 18:24:00,4251033
2025-06-11 18:25:00,4320222
2025-06-11 18:26:00,4370749
2025-06-11 18:27:00,4432568
2025-06-11 18:28:00,4476766
2025-06-11 18:29:00,4522786
2025-06-11 18:30:00,4560729
2025-06-11 18:31:00,4600568
2025-06-11 18:32:00,4639093
2025-06-11 18:33:00,4685138
2025-06-11 18:34:00,4739573
2025-06-11 18:35:00,4782879
2025-06-11 18:36:00,4831724
2025-06-11 18:37:00,4887904
2025-06-11 18:38:00,4951964
2025-06-11 18:39:00,4995305
2025-06-11 18:40:00,5033562
2025-06-11 18:41:00,5073615
2025-06-11 18:42:00,5117704
2025-06-11 18:43:00,5157376
2025-06-11 18:44:00,5214177
2025-06-11 18:45:00,5281173
2025-06-11 18:46:00,5334366
2025-06-11 18:47:00,5380216
2025-06-11 18:48:00,5429854
2025-06-11 18:49:00,5486724
2025-06-11 18:50:00,5543197
2025-06-11 18:51:00,5581444
2025-06-11 18:52:00,5618268
2025-06-11 18:53:00,5659822
2025-06-11 18:54:00,5698734
2025-06-11 18:55:00,5745768
2025-06-11 18:56:00,5785467
2025-06-11 18:57:00,5822821
2025-06-11 18:58:00,5878919
2025-06-11 18:59:00,5919761
2025-06-11 19:00:00,5970705
2025-06-11 19:01:00,6007527
2025-06-11 19:02:00,6046881
2025-06-11 19:03:00,6090149
2025-06-11 19:04:00,6142052
2025-06-11 19:05:00,6194950
2025-06-11 19:06:00,6233149
2025-06-11 19:07:00,6270907
2025-06-11 19:08:00,6316511
2025-06-11 19:09:00,6377097
2025-06-11 19:10:00,6424234
2025-06-11 19:11:00,6474693
2025-06-11 19:12:00,6516775
2025-06-11 19:13:00,6558543
2025-06-11 19:14:00,6602943
2025-06-11 19:15:00,6660855
2025-06-11 19:16:00,6711179
2025-06-11 19:17:00,6751208
2025-06-11 19:18:00,6789747
2025-06-11 19:19:00,6839428
2025-06-11 19:20:00,6890355
2025-06-11 19:21:00,6946138
2025-06-11 19:22:00,6986496
2025-06-11 19:23:00,7029895
2025-06-11 19:24:00,7069147
2025-06-11 19:25:00,7112240
2025-06-11 19:26:00,7162454
2025-06-11 19:27:00,7204546
2025-06-11 19:28:00,7255199
2025-06-11 19:29:00,7319264
2025-06-11 19:30:00,7354606
2025-06-11 19:31:00,7404195
2025-06-11 19:32:00,7447744
2025-06-11 19:33:00,7489437
2025-06-11 19:34:00,7526426
2025-06-11 19:35:00,7576338
2025-06-11 19:36:00,7625841
2025-06-11 19:37:00,7665994
2025-06-11 19:38:00,7714271
2025-06-11 19:39:00,7776640
2025-06-11 19:40:00,7834164
2025-06-11 19:41:00,7899262
2025-06-11 19:42:00,7937314
2025-06-11 19:43:00,7974572
2025-06-11 19:44:00,8011339
2025-06-11 19:45:00,8051349
2025-06-11 19:46:00,8106922
2025-06-11 19:47:00,8171344
2025-06-11 19:48:00,8218023
