"Time","om:9874"
2025-06-11 17:02:00,1987
2025-06-11 17:03:00,46536
2025-06-11 17:04:00,42384
2025-06-11 17:05:00,90238
2025-06-11 17:06:00,187434
2025-06-11 17:07:00,239852
2025-06-11 17:08:00,256777
2025-06-11 17:09:00,275585
2025-06-11 17:10:00,324049
2025-06-11 17:11:00,335777
2025-06-11 17:12:00,385309
2025-06-11 17:13:00,523458
2025-06-11 17:14:00,538771
2025-06-11 17:15:00,582254
2025-06-11 17:16:00,592835
2025-06-11 17:17:00,638690
2025-06-11 17:18:00,649072
2025-06-11 17:19:00,699083
2025-06-11 17:20:00,836738
2025-06-11 17:21:00,886284
2025-06-11 17:22:00,897887
2025-06-11 17:23:00,914005
2025-06-11 17:24:00,954922
2025-06-11 17:25:00,969950
2025-06-11 17:26:00,1017840
2025-06-11 17:27:00,1160813
2025-06-11 17:28:00,1214887
2025-06-11 17:29:00,1223898
2025-06-11 17:30:00,1271297
2025-06-11 17:31:00,1280988
2025-06-11 17:32:00,1296024
2025-06-11 17:33:00,1344821
2025-06-11 17:34:00,1487541
2025-06-11 17:35:00,1525725
2025-06-11 17:36:00,1529051
2025-06-11 17:37:00,1567883
2025-06-11 17:38:00,1573909
2025-06-11 17:39:00,1617649
2025-06-11 17:40:00,1629379
2025-06-11 17:41:00,1665360
2025-06-11 17:42:00,1672247
2025-06-11 17:43:00,1842963
2025-06-11 17:44:00,1858337
2025-06-11 17:45:00,1896699
2025-06-11 17:46:00,1906432
2025-06-11 17:47:00,1943206
2025-06-11 17:48:00,1951529
2025-06-11 17:49:00,1988189
2025-06-11 17:50:00,2030717
2025-06-11 17:51:00,2171233
2025-06-11 17:52:00,2186045
2025-06-11 17:53:00,2222945
2025-06-11 17:54:00,2236309
2025-06-11 17:55:00,2279124
2025-06-11 17:56:00,2287214
2025-06-11 17:57:00,2324879
2025-06-11 17:58:00,2465048
2025-06-11 17:59:00,2505685
2025-06-11 18:00:00,2516208
2025-06-11 18:01:00,2559517
2025-06-11 18:02:00,2628458
2025-06-11 18:03:00,2669340
2025-06-11 18:04:00,2676908
2025-06-11 18:05:00,2713993
2025-06-11 18:06:00,2727135
2025-06-11 18:07:00,2764410
2025-06-11 18:08:00,2869955
2025-06-11 18:09:00,2917623
2025-06-11 18:10:00,2929378
2025-06-11 18:11:00,2965283
2025-06-11 18:12:00,2979731
2025-06-11 18:13:00,3028868
2025-06-11 18:14:00,3042021
2025-06-11 18:15:00,3062159
2025-06-11 18:16:00,3233012
2025-06-11 18:17:00,3268732
2025-06-11 18:18:00,3270248
2025-06-11 18:19:00,3310043
2025-06-11 18:20:00,3313177
2025-06-11 18:21:00,3359097
2025-06-11 18:22:00,3363867
2025-06-11 18:23:00,3401459
2025-06-11 18:24:00,3535461
2025-06-11 18:25:00,3589263
2025-06-11 18:26:00,3598922
2025-06-11 18:27:00,3647636
2025-06-11 18:28:00,3653247
2025-06-11 18:29:00,3692975
2025-06-11 18:30:00,3695023
2025-06-11 18:31:00,3731000
2025-06-11 18:32:00,3864494
2025-06-11 18:33:00,3904381
2025-06-11 18:34:00,3917427
2025-06-11 18:35:00,3955431
2025-06-11 18:36:00,3964428
2025-06-11 18:37:00,4009971
2025-06-11 18:38:00,4027079
2025-06-11 18:39:00,4065325
2025-06-11 18:40:00,4197840
2025-06-11 18:41:00,4233638
2025-06-11 18:42:00,4239021
2025-06-11 18:43:00,4275045
2025-06-11 18:44:00,4289227
2025-06-11 18:45:00,4341761
2025-06-11 18:46:00,4353585
2025-06-11 18:47:00,4393258
2025-06-11 18:48:00,4532795
2025-06-11 18:49:00,4578989
2025-06-11 18:50:00,4593357
2025-06-11 18:51:00,4628483
2025-06-11 18:52:00,4629646
2025-06-11 18:53:00,4666681
2025-06-11 18:54:00,4669177
2025-06-11 18:55:00,4709594
2025-06-11 18:56:00,4745576
2025-06-11 18:57:00,4877604
2025-06-11 18:58:00,4923508
2025-06-11 18:59:00,4927631
2025-06-11 19:00:00,4970064
2025-06-11 19:01:00,4971445
2025-06-11 19:02:00,5072402
2025-06-11 19:03:00,5099705
2025-06-11 19:04:00,5142938
2025-06-11 19:05:00,5154233
2025-06-11 19:06:00,5188812
2025-06-11 19:07:00,5190916
2025-06-11 19:08:00,5230853
2025-06-11 19:09:00,5355173
2025-06-11 19:10:00,5395581
2025-06-11 19:11:00,5405036
2025-06-11 19:12:00,5442281
2025-06-11 19:13:00,5446094
2025-06-11 19:14:00,5484672
2025-06-11 19:15:00,5498828
2025-06-11 19:16:00,5540612
2025-06-11 19:17:00,5675178
2025-06-11 19:18:00,5710481
2025-06-11 19:19:00,5719526
2025-06-11 19:20:00,5761843
2025-06-11 19:21:00,5774116
2025-06-11 19:22:00,5810247
2025-06-11 19:23:00,5848417
2025-06-11 19:24:00,5851743
2025-06-11 19:25:00,5889697
2025-06-11 19:26:00,6030105
2025-06-11 19:27:00,6067428
2025-06-11 19:28:00,6077515
2025-06-11 19:29:00,6127937
2025-06-11 19:30:00,6128588
2025-06-11 19:31:00,6170193
2025-06-11 19:32:00,6175285
2025-06-11 19:33:00,6212187
2025-06-11 19:34:00,6344827
2025-06-11 19:35:00,6386638
2025-06-11 19:36:00,6395669
2025-06-11 19:37:00,6431764
2025-06-11 19:38:00,6440033
2025-06-11 19:39:00,6489737
2025-06-11 19:40:00,6503634
2025-06-11 19:41:00,6554385
2025-06-11 19:42:00,6687085
2025-06-11 19:43:00,6721461
2025-06-11 19:44:00,6722871
2025-06-11 19:45:00,6758954
2025-06-11 19:46:00,6771999
2025-06-11 19:47:00,6822536
2025-06-11 19:48:00,6830206
2025-06-11 19:49:00,6866492
2025-06-11 19:50:00,6997251
2025-06-11 19:51:00,7032582
2025-06-11 19:52:00,7038091
2025-06-11 19:53:00,7072422
2025-06-11 19:54:00,7108386
2025-06-11 19:55:00,7109231
2025-06-11 19:56:00,7144706
2025-06-11 19:57:00,7146508
2025-06-11 19:58:00,7193608
2025-06-11 19:59:00,7329083
2025-06-11 20:00:00,7364848
2025-06-11 20:01:00,7372129
2025-06-11 20:02:00,7439507
2025-06-11 20:03:00,7474810
2025-06-11 20:04:00,7487047
2025-06-11 20:05:00,7523558
2025-06-11 20:06:00,7535279
2025-06-11 20:07:00,7584557
2025-06-11 20:08:00,7591325
2025-06-11 20:09:00,7628832
2025-06-11 20:10:00,7758239
2025-06-11 20:11:00,7795992
2025-06-11 20:12:00,7800949
2025-06-11 20:13:00,7852482
2025-06-11 20:14:00,7857258
2025-06-11 20:15:00,7894265
2025-06-11 20:16:00,7895668
2025-06-11 20:17:00,7933553
2025-06-11 20:18:00,8074258
2025-06-11 20:19:00,8121236
2025-06-11 20:20:00,8131869
2025-06-11 20:21:00,8169101
2025-06-11 20:22:00,8170990
2025-06-11 20:23:00,8208234
