"Time","om:9874"
2025-06-11 17:02:00,983
2025-06-11 17:03:00,9648
2025-06-11 17:04:00,9464
2025-06-11 17:05:00,10400
2025-06-11 17:06:00,10246
2025-06-11 17:07:00,11306
2025-06-11 17:08:00,10653
2025-06-11 17:09:00,10788
2025-06-11 17:10:00,10372
2025-06-11 17:11:00,9432
2025-06-11 17:12:00,10504
2025-06-11 17:13:00,9174
2025-06-11 17:14:00,10005
2025-06-11 17:15:00,9532
2025-06-11 17:16:00,9151
2025-06-11 17:17:00,9976
2025-06-11 17:18:00,9222
2025-06-11 17:19:00,10730
2025-06-11 17:20:00,9145
2025-06-11 17:21:00,10618
2025-06-11 17:22:00,9394
2025-06-11 17:23:00,10296
2025-06-11 17:24:00,8921
2025-06-11 17:25:00,10173
2025-06-11 17:26:00,10331
2025-06-11 17:27:00,10029
2025-06-11 17:28:00,11501
2025-06-11 17:29:00,8907
2025-06-11 17:30:00,10213
2025-06-11 17:31:00,9198
2025-06-11 17:32:00,10277
2025-06-11 17:33:00,10506
2025-06-11 17:34:00,9638
2025-06-11 17:35:00,8448
2025-06-11 17:36:00,7696
2025-06-11 17:37:00,8546
2025-06-11 17:38:00,8393
2025-06-11 17:39:00,9479
2025-06-11 17:40:00,9458
2025-06-11 17:41:00,7876
2025-06-11 17:42:00,8570
2025-06-11 17:43:00,8900
2025-06-11 17:44:00,10514
2025-06-11 17:45:00,8277
2025-06-11 17:46:00,9024
2025-06-11 17:47:00,8038
2025-06-11 17:48:00,8864
2025-06-11 17:49:00,8063
2025-06-11 17:50:00,9184
2025-06-11 17:51:00,9548
2025-06-11 17:52:00,10262
2025-06-11 17:53:00,8019
2025-06-11 17:54:00,10036
2025-06-11 17:55:00,9354
2025-06-11 17:56:00,8856
2025-06-11 17:57:00,8332
2025-06-11 17:58:00,9067
2025-06-11 17:59:00,8946
2025-06-11 18:00:00,9282
2025-06-11 18:01:00,9439
2025-06-11 18:02:00,8191
2025-06-11 18:03:00,9000
2025-06-11 18:04:00,8648
2025-06-11 18:05:00,8106
2025-06-11 18:06:00,9734
2025-06-11 18:07:00,8172
2025-06-11 18:08:00,8850
2025-06-11 18:09:00,10352
2025-06-11 18:10:00,9639
2025-06-11 18:11:00,7859
2025-06-11 18:12:00,10254
2025-06-11 18:13:00,10592
2025-06-11 18:14:00,9934
2025-06-11 18:15:00,11330
2025-06-11 18:16:00,8867
2025-06-11 18:17:00,7781
2025-06-11 18:18:00,7496
2025-06-11 18:19:00,8638
2025-06-11 18:20:00,7915
2025-06-11 18:21:00,9884
2025-06-11 18:22:00,8228
2025-06-11 18:23:00,8178
2025-06-11 18:24:00,7857
2025-06-11 18:25:00,11508
2025-06-11 18:26:00,9212
2025-06-11 18:27:00,10609
