"Time","om:9874"
2025-06-11 17:02:00,4358
2025-06-11 17:03:00,60406
2025-06-11 17:04:00,61507
2025-06-11 17:05:00,65925
2025-06-11 17:06:00,65578
2025-06-11 17:07:00,75275
2025-06-11 17:08:00,67903
2025-06-11 17:09:00,70233
2025-06-11 17:10:00,65829
2025-06-11 17:11:00,58848
2025-06-11 17:12:00,66291
2025-06-11 17:13:00,57354
2025-06-11 17:14:00,64529
2025-06-11 17:15:00,60000
2025-06-11 17:16:00,57302
2025-06-11 17:17:00,64480
2025-06-11 17:18:00,59431
2025-06-11 17:19:00,68119
2025-06-11 17:20:00,57543
2025-06-11 17:21:00,66081
2025-06-11 17:22:00,61321
2025-06-11 17:23:00,65106
2025-06-11 17:24:00,57533
2025-06-11 17:25:00,63846
2025-06-11 17:26:00,67332
2025-06-11 17:27:00,63095
2025-06-11 17:28:00,75477
2025-06-11 17:29:00,58041
2025-06-11 17:30:00,65930
2025-06-11 17:31:00,57823
2025-06-11 17:32:00,66080
2025-06-11 17:33:00,67240
2025-06-11 17:34:00,61145
2025-06-11 17:35:00,53923
2025-06-11 17:36:00,49244
2025-06-11 17:37:00,53647
2025-06-11 17:38:00,54610
2025-06-11 17:39:00,59860
2025-06-11 17:40:00,61425
2025-06-11 17:41:00,52241
2025-06-11 17:42:00,56071
2025-06-11 17:43:00,57318
2025-06-11 17:44:00,68840
2025-06-11 17:45:00,52905
2025-06-11 17:46:00,56751
2025-06-11 17:47:00,49429
2025-06-11 17:48:00,58574
2025-06-11 17:49:00,49011
2025-06-11 17:50:00,58267
2025-06-11 17:51:00,62504
2025-06-11 17:52:00,65726
2025-06-11 17:53:00,50801
2025-06-11 17:54:00,66370
2025-06-11 17:55:00,58397
2025-06-11 17:56:00,55706
2025-06-11 17:57:00,54167
2025-06-11 17:58:00,58401
2025-06-11 17:59:00,57203
2025-06-11 18:00:00,60229
2025-06-11 18:01:00,59685
2025-06-11 18:02:00,50965
2025-06-11 18:03:00,57569
2025-06-11 18:04:00,55484
2025-06-11 18:05:00,51263
2025-06-11 18:06:00,61470
2025-06-11 18:07:00,53711
2025-06-11 18:08:00,55535
2025-06-11 18:09:00,65143
2025-06-11 18:10:00,62177
2025-06-11 18:11:00,49816
2025-06-11 18:12:00,65098
2025-06-11 18:13:00,68118
2025-06-11 18:14:00,62905
2025-06-11 18:15:00,75363
2025-06-11 18:16:00,56048
2025-06-11 18:17:00,49567
2025-06-11 18:18:00,48022
2025-06-11 18:19:00,55091
2025-06-11 18:20:00,50584
