"Time","om:9874"
2025-06-11 17:02:00,13.4
2025-06-11 17:03:00,123
2025-06-11 17:04:00,124
2025-06-11 17:05:00,132
2025-06-11 17:06:00,132
2025-06-11 17:07:00,151
2025-06-11 17:08:00,136
2025-06-11 17:09:00,141
2025-06-11 17:10:00,132
2025-06-11 17:11:00,118
2025-06-11 17:12:00,133
2025-06-11 17:13:00,115
2025-06-11 17:14:00,129
2025-06-11 17:15:00,121
2025-06-11 17:16:00,115
2025-06-11 17:17:00,129
2025-06-11 17:18:00,120
2025-06-11 17:19:00,137
2025-06-11 17:20:00,116
2025-06-11 17:21:00,132
2025-06-11 17:22:00,123
2025-06-11 17:23:00,131
2025-06-11 17:24:00,115
2025-06-11 17:25:00,128
2025-06-11 17:26:00,135
2025-06-11 17:27:00,127
2025-06-11 17:28:00,151
2025-06-11 17:29:00,116
2025-06-11 17:30:00,132
2025-06-11 17:31:00,116
2025-06-11 17:32:00,132
2025-06-11 17:33:00,135
2025-06-11 17:34:00,123
2025-06-11 17:35:00,108
2025-06-11 17:36:00,98.7
2025-06-11 17:37:00,107
2025-06-11 17:38:00,109
2025-06-11 17:39:00,120
2025-06-11 17:40:00,123
2025-06-11 17:41:00,104
2025-06-11 17:42:00,113
2025-06-11 17:43:00,115
2025-06-11 17:44:00,138
2025-06-11 17:45:00,106
2025-06-11 17:46:00,114
2025-06-11 17:47:00,99.2
2025-06-11 17:48:00,117
2025-06-11 17:49:00,98.2
2025-06-11 17:50:00,117
2025-06-11 17:51:00,125
2025-06-11 17:52:00,132
2025-06-11 17:53:00,102
2025-06-11 17:54:00,133
2025-06-11 17:55:00,117
2025-06-11 17:56:00,112
2025-06-11 17:57:00,109
2025-06-11 17:58:00,117
2025-06-11 17:59:00,115
2025-06-11 18:00:00,121
2025-06-11 18:01:00,120
2025-06-11 18:02:00,102
2025-06-11 18:03:00,116
2025-06-11 18:04:00,111
2025-06-11 18:05:00,103
2025-06-11 18:06:00,123
2025-06-11 18:07:00,108
2025-06-11 18:08:00,112
2025-06-11 18:09:00,130
2025-06-11 18:10:00,125
2025-06-11 18:11:00,99.7
2025-06-11 18:12:00,130
2025-06-11 18:13:00,136
2025-06-11 18:14:00,126
2025-06-11 18:15:00,151
2025-06-11 18:16:00,112
2025-06-11 18:17:00,99.2
2025-06-11 18:18:00,96.3
2025-06-11 18:19:00,110
2025-06-11 18:20:00,101
2025-06-11 18:21:00,124
2025-06-11 18:22:00,106
2025-06-11 18:23:00,101
2025-06-11 18:24:00,96.6
2025-06-11 18:25:00,151
2025-06-11 18:26:00,121
2025-06-11 18:27:00,137
2025-06-11 18:28:00,105
2025-06-11 18:29:00,110
2025-06-11 18:30:00,96.3
2025-06-11 18:31:00,100
2025-06-11 18:32:00,94.3
2025-06-11 18:33:00,109
2025-06-11 18:34:00,121
2025-06-11 18:35:00,105
2025-06-11 18:36:00,113
2025-06-11 18:37:00,127
2025-06-11 18:38:00,141
2025-06-11 18:39:00,107
2025-06-11 18:40:00,94.5
2025-06-11 18:41:00,98.6
2025-06-11 18:42:00,111
2025-06-11 18:43:00,99.8
2025-06-11 18:44:00,129
2025-06-11 18:45:00,146
2025-06-11 18:46:00,122
2025-06-11 18:47:00,111
2025-06-11 18:48:00,117
2025-06-11 18:49:00,125
2025-06-11 18:50:00,125
2025-06-11 18:51:00,99.8
2025-06-11 18:52:00,94.2
2025-06-11 18:53:00,102
2025-06-11 18:54:00,102
2025-06-11 18:55:00,112
2025-06-11 18:56:00,97.8
2025-06-11 18:57:00,96.8
2025-06-11 18:58:00,131
2025-06-11 18:59:00,101
2025-06-11 19:00:00,116
2025-06-11 19:01:00,94.0
2025-06-11 19:02:00,99.2
2025-06-11 19:03:00,103
2025-06-11 19:04:00,118
2025-06-11 19:05:00,120
2025-06-11 19:06:00,97.9
2025-06-11 19:07:00,95.1
2025-06-11 19:08:00,108
2025-06-11 19:09:00,131
2025-06-11 19:10:00,112
2025-06-11 19:11:00,118
2025-06-11 19:12:00,107
2025-06-11 19:13:00,104
2025-06-11 19:14:00,109
2025-06-11 19:15:00,130
2025-06-11 19:16:00,119
2025-06-11 19:17:00,103
2025-06-11 19:18:00,94.4
2025-06-11 19:19:00,116
2025-06-11 19:20:00,119
2025-06-11 19:21:00,122
2025-06-11 19:22:00,102
2025-06-11 19:23:00,107
2025-06-11 19:24:00,97.6
2025-06-11 19:25:00,108
2025-06-11 19:26:00,118
2025-06-11 19:27:00,103
2025-06-11 19:28:00,116
2025-06-11 19:29:00,143
2025-06-11 19:30:00,90.8
2025-06-11 19:31:00,115
2025-06-11 19:32:00,104
2025-06-11 19:33:00,103
2025-06-11 19:34:00,92.9
2025-06-11 19:35:00,115
2025-06-11 19:36:00,114
2025-06-11 19:37:00,104
2025-06-11 19:38:00,115
2025-06-11 19:39:00,140
2025-06-11 19:40:00,130
2025-06-11 19:41:00,145
2025-06-11 19:42:00,98.4
2025-06-11 19:43:00,93.8
2025-06-11 19:44:00,95.4
2025-06-11 19:45:00,101
2025-06-11 19:46:00,130
2025-06-11 19:47:00,139
2025-06-11 19:48:00,114
2025-06-11 19:49:00,100
2025-06-11 19:50:00,91.4
2025-06-11 19:51:00,93.9
2025-06-11 19:52:00,107
2025-06-11 19:53:00,96.9
2025-06-11 19:54:00,101
2025-06-11 19:55:00,94.0
2025-06-11 19:56:00,96.7
2025-06-11 19:57:00,96.8
2025-06-11 19:58:00,130
2025-06-11 19:59:00,107
2025-06-11 20:00:00,99.7
2025-06-11 20:01:00,113
2025-06-11 20:02:00,96.6
2025-06-11 20:03:00,96.9
2025-06-11 20:04:00,93.6
2025-06-11 20:05:00,99.7
2025-06-11 20:06:00,122
2025-06-11 20:07:00,137
2025-06-11 20:08:00,111
2025-06-11 20:09:00,104
2025-06-11 20:10:00,117
2025-06-11 20:11:00,104
2025-06-11 20:12:00,105
2025-06-11 20:13:00,143
2025-06-11 20:14:00,105
2025-06-11 20:15:00,103
2025-06-11 20:16:00,91.8
2025-06-11 20:17:00,101
2025-06-11 20:18:00,122
2025-06-11 20:19:00,128
2025-06-11 20:20:00,117
2025-06-11 20:21:00,101
2025-06-11 20:22:00,94.2
2025-06-11 20:23:00,105
2025-06-11 20:24:00,112
2025-06-11 20:25:00,98.5
2025-06-11 20:26:00,101
2025-06-11 20:27:00,105
2025-06-11 20:28:00,102
2025-06-11 20:29:00,107
2025-06-11 20:30:00,146
2025-06-11 20:31:00,133
2025-06-11 20:32:00,116
2025-06-11 20:33:00,106
2025-06-11 20:34:00,110
2025-06-11 20:35:00,91.5
2025-06-11 20:36:00,105
2025-06-11 20:37:00,108
2025-06-11 20:38:00,88.4
