"Time","om:9874"
2025-06-11 17:02:00,489 kB
2025-06-11 17:03:00,489 kB
2025-06-11 17:04:00,9.82 MB
2025-06-11 17:05:00,9.82 MB
2025-06-11 17:06:00,11.6 MB
2025-06-11 17:07:00,11.6 MB
2025-06-11 17:08:00,23.0 MB
2025-06-11 17:09:00,34.6 MB
2025-06-11 17:10:00,34.6 MB
2025-06-11 17:11:00,46.3 MB
2025-06-11 17:12:00,46.3 MB
2025-06-11 17:13:00,36.3 MB
2025-06-11 17:14:00,42.1 MB
2025-06-11 17:15:00,47.9 MB
2025-06-11 17:16:00,59.5 MB
2025-06-11 17:17:00,59.5 MB
2025-06-11 17:18:00,71.2 MB
2025-06-11 17:19:00,71.2 MB
2025-06-11 17:20:00,59.4 MB
2025-06-11 17:21:00,59.4 MB
2025-06-11 17:22:00,70.8 MB
2025-06-11 17:23:00,82.6 MB
2025-06-11 17:24:00,82.6 MB
2025-06-11 17:25:00,94.4 MB
2025-06-11 17:26:00,94.4 MB
2025-06-11 17:27:00,83.7 MB
2025-06-11 17:28:00,83.7 MB
2025-06-11 17:29:00,95.2 MB
2025-06-11 17:30:00,95.2 MB
2025-06-11 17:31:00,107 MB
2025-06-11 17:32:00,119 MB
2025-06-11 17:33:00,119 MB
2025-06-11 17:34:00,108 MB
2025-06-11 17:35:00,108 MB
2025-06-11 17:36:00,120 MB
2025-06-11 17:37:00,120 MB
2025-06-11 17:38:00,131 MB
2025-06-11 17:39:00,131 MB
2025-06-11 17:40:00,143 MB
2025-06-11 17:41:00,143 MB
2025-06-11 17:42:00,147 MB
2025-06-11 17:43:00,132 MB
2025-06-11 17:44:00,143 MB
2025-06-11 17:45:00,143 MB
2025-06-11 17:46:00,155 MB
2025-06-11 17:47:00,155 MB
2025-06-11 17:48:00,167 MB
2025-06-11 17:49:00,167 MB
2025-06-11 17:50:00,167 MB
2025-06-11 17:51:00,155 MB
2025-06-11 17:52:00,167 MB
2025-06-11 17:53:00,167 MB
2025-06-11 17:54:00,178 MB
2025-06-11 17:55:00,178 MB
2025-06-11 17:56:00,190 MB
2025-06-11 17:57:00,190 MB
2025-06-11 17:58:00,188 MB
2025-06-11 17:59:00,178 MB
2025-06-11 18:00:00,190 MB
2025-06-11 18:01:00,190 MB
2025-06-11 18:02:00,194 MB
2025-06-11 18:03:00,194 MB
2025-06-11 18:04:00,206 MB
2025-06-11 18:05:00,206 MB
2025-06-11 18:06:00,209 MB
2025-06-11 18:07:00,209 MB
2025-06-11 18:08:00,217 MB
2025-06-11 18:09:00,217 MB
2025-06-11 18:10:00,219 MB
2025-06-11 18:11:00,219 MB
2025-06-11 18:12:00,231 MB
2025-06-11 18:13:00,231 MB
2025-06-11 18:14:00,234 MB
2025-06-11 18:15:00,246 MB
2025-06-11 18:16:00,240 MB
2025-06-11 18:17:00,240 MB
2025-06-11 18:18:00,243 MB
2025-06-11 18:19:00,243 MB
2025-06-11 18:20:00,255 MB
2025-06-11 18:21:00,255 MB
2025-06-11 18:22:00,258 MB
2025-06-11 18:23:00,258 MB
2025-06-11 18:24:00,265 MB
2025-06-11 18:25:00,265 MB
2025-06-11 18:26:00,267 MB
2025-06-11 18:27:00,267 MB
2025-06-11 18:28:00,278 MB
2025-06-11 18:29:00,278 MB
2025-06-11 18:30:00,282 MB
2025-06-11 18:31:00,282 MB
2025-06-11 18:32:00,288 MB
2025-06-11 18:33:00,288 MB
2025-06-11 18:34:00,289 MB
2025-06-11 18:35:00,289 MB
2025-06-11 18:36:00,301 MB
2025-06-11 18:37:00,301 MB
2025-06-11 18:38:00,305 MB
2025-06-11 18:39:00,305 MB
2025-06-11 18:40:00,311 MB
2025-06-11 18:41:00,311 MB
2025-06-11 18:42:00,323 MB
2025-06-11 18:43:00,313 MB
2025-06-11 18:44:00,325 MB
2025-06-11 18:45:00,325 MB
2025-06-11 18:46:00,328 MB
2025-06-11 18:47:00,328 MB
2025-06-11 18:48:00,334 MB
2025-06-11 18:49:00,334 MB
2025-06-11 18:50:00,337 MB
2025-06-11 18:51:00,337 MB
2025-06-11 18:52:00,350 MB
2025-06-11 18:53:00,350 MB
2025-06-11 18:54:00,353 MB
2025-06-11 18:55:00,353 MB
2025-06-11 18:56:00,353 MB
2025-06-11 18:57:00,359 MB
2025-06-11 18:58:00,359 MB
2025-06-11 18:59:00,360 MB
2025-06-11 19:00:00,360 MB
2025-06-11 19:01:00,372 MB
2025-06-11 19:02:00,375 MB
