"Time","om:9874"
2025-06-11 17:02:00,1.10 µs
2025-06-11 17:04:00,24.3 µs
2025-06-11 17:06:00,75.9 µs
2025-06-11 17:08:00,75.9 µs
2025-06-11 17:10:00,142 µs
2025-06-11 17:12:00,221 µs
2025-06-11 17:14:00,221 µs
2025-06-11 17:16:00,221 µs
2025-06-11 17:18:00,221 µs
2025-06-11 17:20:00,301 µs
2025-06-11 17:22:00,301 µs
2025-06-11 17:24:00,301 µs
2025-06-11 17:26:00,301 µs
2025-06-11 17:28:00,301 µs
2025-06-11 17:30:00,301 µs
2025-06-11 17:32:00,301 µs
2025-06-11 17:34:00,301 µs
2025-06-11 17:36:00,301 µs
2025-06-11 17:38:00,301 µs
2025-06-11 17:40:00,301 µs
2025-06-11 17:42:00,309 µs
2025-06-11 17:44:00,309 µs
2025-06-11 17:46:00,309 µs
2025-06-11 17:48:00,309 µs
2025-06-11 17:50:00,309 µs
2025-06-11 17:52:00,309 µs
2025-06-11 17:54:00,309 µs
2025-06-11 17:56:00,309 µs
2025-06-11 17:58:00,341 µs
2025-06-11 18:00:00,341 µs
2025-06-11 18:02:00,341 µs
2025-06-11 18:04:00,341 µs
2025-06-11 18:06:00,341 µs
2025-06-11 18:08:00,341 µs
2025-06-11 18:10:00,355 µs
2025-06-11 18:12:00,355 µs
2025-06-11 18:14:00,355 µs
2025-06-11 18:16:00,355 µs
2025-06-11 18:18:00,355 µs
2025-06-11 18:20:00,355 µs
2025-06-11 18:22:00,355 µs
2025-06-11 18:24:00,355 µs
2025-06-11 18:26:00,355 µs
2025-06-11 18:28:00,355 µs
2025-06-11 18:30:00,355 µs
2025-06-11 18:32:00,355 µs
2025-06-11 18:34:00,391 µs
2025-06-11 18:36:00,391 µs
2025-06-11 18:38:00,391 µs
2025-06-11 18:40:00,391 µs
2025-06-11 18:42:00,391 µs
2025-06-11 18:44:00,391 µs
2025-06-11 18:46:00,391 µs
2025-06-11 18:48:00,391 µs
2025-06-11 18:50:00,391 µs
2025-06-11 18:52:00,391 µs
2025-06-11 18:54:00,391 µs
2025-06-11 18:56:00,391 µs
2025-06-11 18:58:00,391 µs
2025-06-11 19:00:00,391 µs
2025-06-11 19:02:00,391 µs
2025-06-11 19:04:00,391 µs
2025-06-11 19:06:00,391 µs
2025-06-11 19:08:00,391 µs
2025-06-11 19:10:00,391 µs
2025-06-11 19:12:00,391 µs
2025-06-11 19:14:00,391 µs
2025-06-11 19:16:00,391 µs
2025-06-11 19:18:00,391 µs
2025-06-11 19:20:00,391 µs
2025-06-11 19:22:00,391 µs
2025-06-11 19:24:00,391 µs
2025-06-11 19:26:00,391 µs
2025-06-11 19:28:00,391 µs
2025-06-11 19:30:00,391 µs
2025-06-11 19:32:00,391 µs
2025-06-11 19:34:00,391 µs
2025-06-11 19:36:00,391 µs
2025-06-11 19:38:00,391 µs
2025-06-11 19:40:00,391 µs
2025-06-11 19:42:00,391 µs
2025-06-11 19:44:00,391 µs
2025-06-11 19:46:00,542 µs
2025-06-11 19:48:00,542 µs
2025-06-11 19:50:00,542 µs
2025-06-11 19:52:00,808 µs
2025-06-11 19:54:00,808 µs
2025-06-11 19:56:00,1.02 ms
2025-06-11 19:58:00,1.17 ms
2025-06-11 20:00:00,1.17 ms
2025-06-11 20:02:00,1.17 ms
2025-06-11 20:04:00,1.17 ms
2025-06-11 20:06:00,1.17 ms
2025-06-11 20:08:00,1.17 ms
2025-06-11 20:10:00,1.17 ms
2025-06-11 20:12:00,1.17 ms
2025-06-11 20:14:00,1.17 ms
2025-06-11 20:16:00,1.17 ms
2025-06-11 20:18:00,1.17 ms
2025-06-11 20:20:00,1.17 ms
2025-06-11 20:22:00,1.17 ms
2025-06-11 20:24:00,1.17 ms
2025-06-11 20:26:00,1.17 ms
2025-06-11 20:28:00,1.17 ms
2025-06-11 20:30:00,1.17 ms
2025-06-11 20:32:00,1.45 ms
2025-06-11 20:34:00,1.45 ms
2025-06-11 20:36:00,1.45 ms
2025-06-11 20:38:00,1.62 ms
2025-06-11 20:40:00,1.62 ms
2025-06-11 20:42:00,1.62 ms
2025-06-11 20:44:00,1.99 ms
2025-06-11 20:46:00,2.09 ms
2025-06-11 20:48:00,2.09 ms
2025-06-11 20:50:00,2.16 ms
2025-06-11 20:52:00,2.16 ms
2025-06-11 20:54:00,2.16 ms
2025-06-11 20:56:00,2.49 ms
2025-06-11 20:58:00,2.49 ms
2025-06-11 21:00:00,2.49 ms
2025-06-11 21:02:00,2.49 ms
2025-06-11 21:04:00,2.49 ms
2025-06-11 21:06:00,2.49 ms
2025-06-11 21:08:00,2.49 ms
2025-06-11 21:10:00,2.49 ms
2025-06-11 21:12:00,2.49 ms
2025-06-11 21:14:00,2.49 ms
2025-06-11 21:16:00,2.49 ms
2025-06-11 21:18:00,2.49 ms
2025-06-11 21:20:00,2.49 ms
2025-06-11 21:22:00,2.49 ms
2025-06-11 21:24:00,2.49 ms
2025-06-11 21:26:00,2.49 ms
2025-06-11 21:28:00,2.49 ms
2025-06-11 21:30:00,2.49 ms
2025-06-11 21:32:00,2.49 ms
2025-06-11 21:34:00,2.49 ms
2025-06-11 21:36:00,2.49 ms
2025-06-11 21:38:00,2.49 ms
2025-06-11 21:40:00,2.49 ms
2025-06-11 21:42:00,2.49 ms
2025-06-11 21:44:00,2.49 ms
2025-06-11 21:46:00,2.49 ms
2025-06-11 21:48:00,2.49 ms
2025-06-11 21:50:00,2.49 ms
2025-06-11 21:52:00,2.49 ms
2025-06-11 21:54:00,2.49 ms
2025-06-11 21:56:00,2.49 ms
