"Time","om:9874"
2025-06-10 11:04:00,0 B
2025-06-10 11:04:30,127 kB
2025-06-10 11:05:00,317 kB
2025-06-10 11:05:30,346 kB
2025-06-10 11:06:00,333 kB
2025-06-10 11:06:30,309 kB
2025-06-10 11:07:00,319 kB
2025-06-10 11:07:30,312 kB
2025-06-10 11:08:00,305 kB
2025-06-10 11:08:30,317 kB
2025-06-10 11:09:00,333 kB
2025-06-10 11:09:30,279 kB
2025-06-10 11:10:00,277 kB
2025-06-10 11:10:30,310 kB
2025-06-10 11:11:00,345 kB
2025-06-10 11:11:30,336 kB
2025-06-10 11:12:00,334 kB
2025-06-10 11:12:30,319 kB
2025-06-10 11:13:00,304 kB
2025-06-10 11:13:30,328 kB
2025-06-10 11:14:00,327 kB
2025-06-10 11:14:30,290 kB
2025-06-10 11:15:00,247 kB
2025-06-10 11:15:30,286 kB
2025-06-10 11:16:00,281 kB
2025-06-10 11:16:30,303 kB
2025-06-10 11:17:00,320 kB
2025-06-10 11:17:30,346 kB
2025-06-10 11:18:00,323 kB
2025-06-10 11:18:30,324 kB
2025-06-10 11:19:00,315 kB
2025-06-10 11:19:30,316 kB
2025-06-10 11:20:00,288 kB
2025-06-10 11:20:30,325 kB
2025-06-10 11:21:00,323 kB
2025-06-10 11:21:30,291 kB
2025-06-10 11:22:00,315 kB
2025-06-10 11:22:30,337 kB
2025-06-10 11:23:00,332 kB
2025-06-10 11:23:30,289 kB
2025-06-10 11:24:00,335 kB
2025-06-10 11:24:30,332 kB
2025-06-10 11:25:00,285 kB
2025-06-10 11:25:30,318 kB
2025-06-10 11:26:00,306 kB
2025-06-10 11:26:30,288 kB
2025-06-10 11:27:00,313 kB
2025-06-10 11:27:30,305 kB
2025-06-10 11:28:00,358 kB
2025-06-10 11:28:30,332 kB
2025-06-10 11:29:00,345 kB
2025-06-10 11:29:30,332 kB
2025-06-10 11:30:00,282 kB
2025-06-10 11:30:30,265 kB
2025-06-10 11:31:00,328 kB
2025-06-10 11:31:30,352 kB
2025-06-10 11:32:00,284 kB
2025-06-10 11:32:30,319 kB
2025-06-10 11:33:00,321 kB
2025-06-10 11:33:30,313 kB
2025-06-10 11:34:00,325 kB
2025-06-10 11:34:30,336 kB
2025-06-10 11:35:00,307 kB
2025-06-10 11:35:30,238 kB
2025-06-10 11:36:00,243 kB
2025-06-10 11:36:30,247 kB
2025-06-10 11:37:00,246 kB
2025-06-10 11:37:30,231 kB
2025-06-10 11:38:00,246 kB
2025-06-10 11:38:30,276 kB
2025-06-10 11:39:00,281 kB
2025-06-10 11:39:30,274 kB
2025-06-10 11:40:00,256 kB
2025-06-10 11:40:30,307 kB
2025-06-10 11:41:00,313 kB
2025-06-10 11:41:30,237 kB
2025-06-10 11:42:00,237 kB
2025-06-10 11:42:30,242 kB
2025-06-10 11:43:00,297 kB
2025-06-10 11:43:30,331 kB
2025-06-10 11:44:00,326 kB
2025-06-10 11:44:30,337 kB
2025-06-10 11:45:00,310 kB
2025-06-10 11:45:30,273 kB
2025-06-10 11:46:00,322 kB
2025-06-10 11:46:30,310 kB
2025-06-10 11:47:00,262 kB
2025-06-10 11:47:30,237 kB
2025-06-10 11:48:00,237 kB
2025-06-10 11:48:30,243 kB
2025-06-10 11:49:00,237 kB
2025-06-10 11:49:30,248 kB
2025-06-10 11:50:00,329 kB
2025-06-10 11:50:30,344 kB
2025-06-10 11:51:00,296 kB
2025-06-10 11:51:30,318 kB
2025-06-10 11:52:00,311 kB
2025-06-10 11:52:30,298 kB
2025-06-10 11:53:00,234 kB
2025-06-10 11:53:30,272 kB
2025-06-10 11:54:00,321 kB
2025-06-10 11:54:30,290 kB
2025-06-10 11:55:00,243 kB
2025-06-10 11:55:30,280 kB
2025-06-10 11:56:00,321 kB
2025-06-10 11:56:30,294 kB
2025-06-10 11:57:00,283 kB
2025-06-10 11:57:30,325 kB
2025-06-10 11:58:00,290 kB
2025-06-10 11:58:30,228 kB
2025-06-10 11:59:00,224 kB
2025-06-10 11:59:30,225 kB
2025-06-10 12:00:00,228 kB
2025-06-10 12:00:30,238 kB
2025-06-10 12:01:00,273 kB
2025-06-10 12:01:30,232 kB
2025-06-10 12:02:00,301 kB
2025-06-10 12:02:30,316 kB
2025-06-10 12:03:00,305 kB
2025-06-10 12:03:30,330 kB
2025-06-10 12:04:00,294 kB
2025-06-10 12:04:30,245 kB
2025-06-10 12:05:00,235 kB
2025-06-10 12:05:30,279 kB
2025-06-10 12:06:00,317 kB
2025-06-10 12:06:30,304 kB
2025-06-10 12:07:00,335 kB
2025-06-10 12:07:30,306 kB
2025-06-10 12:08:00,295 kB
2025-06-10 12:08:30,337 kB
2025-06-10 12:09:00,328 kB
2025-06-10 12:09:30,266 kB
2025-06-10 12:10:00,202 kB
2025-06-10 12:10:30,178 kB
2025-06-10 12:11:00,179 kB
2025-06-10 12:11:30,221 kB
2025-06-10 12:12:00,243 kB
2025-06-10 12:12:30,236 kB
2025-06-10 12:13:00,311 kB
2025-06-10 12:13:30,319 kB
2025-06-10 12:14:00,291 kB
2025-06-10 12:14:30,307 kB
2025-06-10 12:15:00,308 kB
2025-06-10 12:15:30,291 kB
2025-06-10 12:16:00,223 kB
2025-06-10 12:16:30,229 kB
2025-06-10 12:17:00,254 kB
2025-06-10 12:17:30,265 kB
2025-06-10 12:18:00,276 kB
2025-06-10 12:18:30,263 kB
2025-06-10 12:19:00,268 kB
2025-06-10 12:19:30,299 kB
2025-06-10 12:20:00,243 kB
2025-06-10 12:20:30,220 kB
2025-06-10 12:21:00,227 kB
2025-06-10 12:21:30,241 kB
2025-06-10 12:22:00,229 kB
2025-06-10 12:22:30,219 kB
2025-06-10 12:23:00,231 kB
2025-06-10 12:23:30,233 kB
2025-06-10 12:24:00,245 kB
2025-06-10 12:24:30,287 kB
2025-06-10 12:25:00,313 kB
2025-06-10 12:25:30,351 kB
