"Time","om:9874"
2025-06-10 11:03:30,0 µs
2025-06-10 11:04:00,0 µs
2025-06-10 11:04:30,0 µs
2025-06-10 11:05:00,0 µs
2025-06-10 11:05:30,0 µs
2025-06-10 11:06:00,0 µs
2025-06-10 11:06:30,0 µs
2025-06-10 11:07:00,516 ms
2025-06-10 11:07:30,532 ms
2025-06-10 11:08:00,532 ms
2025-06-10 11:08:30,532 ms
2025-06-10 11:09:00,532 ms
2025-06-10 11:09:30,532 ms
2025-06-10 11:10:00,532 ms
2025-06-10 11:10:30,532 ms
2025-06-10 11:11:00,759 ms
2025-06-10 11:11:30,759 ms
2025-06-10 11:12:00,759 ms
2025-06-10 11:12:30,759 ms
2025-06-10 11:13:00,838 ms
2025-06-10 11:13:30,838 ms
2025-06-10 11:14:00,838 ms
2025-06-10 11:14:30,838 ms
2025-06-10 11:15:00,838 ms
2025-06-10 11:15:30,838 ms
2025-06-10 11:16:00,838 ms
2025-06-10 11:16:30,630 ms
2025-06-10 11:17:00,630 ms
2025-06-10 11:17:30,630 ms
2025-06-10 11:18:00,893 ms
2025-06-10 11:18:30,893 ms
2025-06-10 11:19:00,893 ms
2025-06-10 11:19:30,992 ms
2025-06-10 11:20:00,992 ms
2025-06-10 11:20:30,992 ms
2025-06-10 11:21:00,992 ms
2025-06-10 11:21:30,992 ms
2025-06-10 11:22:00,992 ms
2025-06-10 11:22:30,992 ms
2025-06-10 11:23:00,844 ms
2025-06-10 11:23:30,844 ms
2025-06-10 11:24:00,844 ms
2025-06-10 11:24:30,844 ms
2025-06-10 11:25:00,1.08 s
2025-06-10 11:25:30,1.08 s
2025-06-10 11:26:00,1.08 s
2025-06-10 11:26:30,1.22 s
2025-06-10 11:27:00,1.22 s
2025-06-10 11:27:30,1.22 s
2025-06-10 11:28:00,1.22 s
2025-06-10 11:28:30,1.22 s
2025-06-10 11:29:00,1.22 s
2025-06-10 11:29:30,1.22 s
2025-06-10 11:30:00,1.09 s
2025-06-10 11:30:30,1.09 s
2025-06-10 11:31:00,1.09 s
2025-06-10 11:31:30,1.04 s
2025-06-10 11:32:00,1.37 s
2025-06-10 11:32:30,1.37 s
2025-06-10 11:33:00,1.37 s
2025-06-10 11:33:30,1.51 s
2025-06-10 11:34:00,1.51 s
2025-06-10 11:34:30,1.51 s
2025-06-10 11:35:00,1.51 s
2025-06-10 11:35:30,1.51 s
2025-06-10 11:36:00,1.51 s
2025-06-10 11:36:30,1.51 s
2025-06-10 11:37:00,1.51 s
2025-06-10 11:37:30,1.38 s
2025-06-10 11:38:00,1.38 s
2025-06-10 11:38:30,1.38 s
2025-06-10 11:39:00,1.38 s
2025-06-10 11:39:30,1.62 s
2025-06-10 11:40:00,1.62 s
2025-06-10 11:40:30,1.62 s
2025-06-10 11:41:00,1.78 s
2025-06-10 11:41:30,1.78 s
2025-06-10 11:42:00,1.78 s
2025-06-10 11:42:30,1.78 s
2025-06-10 11:43:00,1.78 s
2025-06-10 11:43:30,1.78 s
