"Time","om:9874"
2025-06-10 11:03:30,31 µs
2025-06-10 11:04:00,31 µs
2025-06-10 11:04:30,11.4 µs
2025-06-10 11:05:00,11.6 µs
2025-06-10 11:05:30,11.6 µs
2025-06-10 11:06:00,11.7 µs
2025-06-10 11:06:30,12.2 µs
2025-06-10 11:07:00,12.2 µs
2025-06-10 11:07:30,12.2 µs
2025-06-10 11:08:00,12.1 µs
2025-06-10 11:08:30,12.0 µs
2025-06-10 11:09:00,12.0 µs
2025-06-10 11:09:30,12.1 µs
2025-06-10 11:10:00,12.1 µs
2025-06-10 11:10:30,12.1 µs
2025-06-10 11:11:00,12.1 µs
2025-06-10 11:11:30,12.1 µs
2025-06-10 11:12:00,12.1 µs
2025-06-10 11:12:30,12.1 µs
2025-06-10 11:13:00,12.1 µs
2025-06-10 11:13:30,12.1 µs
2025-06-10 11:14:00,12.1 µs
2025-06-10 11:14:30,12.1 µs
2025-06-10 11:15:00,12.1 µs
2025-06-10 11:15:30,12.0 µs
2025-06-10 11:16:00,12.1 µs
2025-06-10 11:16:30,12.0 µs
2025-06-10 11:17:00,12.0 µs
2025-06-10 11:17:30,12.0 µs
2025-06-10 11:18:00,12.1 µs
2025-06-10 11:18:30,12.1 µs
2025-06-10 11:19:00,12.1 µs
2025-06-10 11:19:30,12.1 µs
2025-06-10 11:20:00,12.1 µs
2025-06-10 11:20:30,12.1 µs
2025-06-10 11:21:00,12.1 µs
2025-06-10 11:21:30,12.1 µs
2025-06-10 11:22:00,12.1 µs
2025-06-10 11:22:30,12.1 µs
2025-06-10 11:23:00,12.1 µs
2025-06-10 11:23:30,12.1 µs
2025-06-10 11:24:00,12.1 µs
2025-06-10 11:24:30,12.1 µs
2025-06-10 11:25:00,12.1 µs
2025-06-10 11:25:30,12.2 µs
2025-06-10 11:26:00,12.2 µs
2025-06-10 11:26:30,12.2 µs
2025-06-10 11:27:00,12.2 µs
2025-06-10 11:27:30,12.2 µs
2025-06-10 11:28:00,12.1 µs
2025-06-10 11:28:30,12.1 µs
2025-06-10 11:29:00,12.1 µs
2025-06-10 11:29:30,12.1 µs
2025-06-10 11:30:00,12.1 µs
2025-06-10 11:30:30,12.1 µs
2025-06-10 11:31:00,12.1 µs
2025-06-10 11:31:30,12.1 µs
2025-06-10 11:32:00,12.1 µs
2025-06-10 11:32:30,12.1 µs
2025-06-10 11:33:00,12.1 µs
2025-06-10 11:33:30,12.1 µs
2025-06-10 11:34:00,12.1 µs
2025-06-10 11:34:30,12.1 µs
2025-06-10 11:35:00,12.1 µs
2025-06-10 11:35:30,12.1 µs
2025-06-10 11:36:00,12.1 µs
2025-06-10 11:36:30,12.1 µs
2025-06-10 11:37:00,12.1 µs
2025-06-10 11:37:30,12.1 µs
2025-06-10 11:38:00,12.1 µs
2025-06-10 11:38:30,12.1 µs
2025-06-10 11:39:00,12.1 µs
2025-06-10 11:39:30,12.1 µs
2025-06-10 11:40:00,12.1 µs
2025-06-10 11:40:30,12.1 µs
2025-06-10 11:41:00,12.1 µs
2025-06-10 11:41:30,12.1 µs
2025-06-10 11:42:00,12.1 µs
2025-06-10 11:42:30,12.1 µs
2025-06-10 11:43:00,12.1 µs
2025-06-10 11:43:30,12.1 µs
2025-06-10 11:44:00,12.1 µs
2025-06-10 11:44:30,12.1 µs
2025-06-10 11:45:00,12.1 µs
2025-06-10 11:45:30,12.1 µs
2025-06-10 11:46:00,12.1 µs
2025-06-10 11:46:30,12.1 µs
2025-06-10 11:47:00,12.1 µs
2025-06-10 11:47:30,12.1 µs
2025-06-10 11:48:00,12.1 µs
2025-06-10 11:48:30,12.1 µs
2025-06-10 11:49:00,12.1 µs
2025-06-10 11:49:30,12.1 µs
2025-06-10 11:50:00,12.1 µs
2025-06-10 11:50:30,12.1 µs
2025-06-10 11:51:00,12.1 µs
2025-06-10 11:51:30,12.1 µs
2025-06-10 11:52:00,12.1 µs
2025-06-10 11:52:30,12.1 µs
2025-06-10 11:53:00,12.1 µs
2025-06-10 11:53:30,12.1 µs
2025-06-10 11:54:00,12.1 µs
2025-06-10 11:54:30,12.1 µs
2025-06-10 11:55:00,12.1 µs
2025-06-10 11:55:30,12.1 µs
2025-06-10 11:56:00,12.1 µs
2025-06-10 11:56:30,12.1 µs
2025-06-10 11:57:00,12.1 µs
2025-06-10 11:57:30,12.1 µs
2025-06-10 11:58:00,12.1 µs
2025-06-10 11:58:30,12.1 µs
2025-06-10 11:59:00,12.1 µs
2025-06-10 11:59:30,12.1 µs
2025-06-10 12:00:00,12.1 µs
2025-06-10 12:00:30,12.1 µs
2025-06-10 12:01:00,12.1 µs
2025-06-10 12:01:30,12.1 µs
2025-06-10 12:02:00,12.1 µs
2025-06-10 12:02:30,12.1 µs
2025-06-10 12:03:00,12.1 µs
2025-06-10 12:03:30,12.1 µs
2025-06-10 12:04:00,12.1 µs
2025-06-10 12:04:30,12.1 µs
2025-06-10 12:05:00,12.1 µs
2025-06-10 12:05:30,12.1 µs
2025-06-10 12:06:00,12.1 µs
2025-06-10 12:06:30,12.1 µs
2025-06-10 12:07:00,12.1 µs
2025-06-10 12:07:30,12.1 µs
2025-06-10 12:08:00,12.1 µs
2025-06-10 12:08:30,12.1 µs
2025-06-10 12:09:00,12.1 µs
2025-06-10 12:09:30,12.1 µs
2025-06-10 12:10:00,12.1 µs
2025-06-10 12:10:30,12.1 µs
2025-06-10 12:11:00,12.1 µs
2025-06-10 12:11:30,12.1 µs
2025-06-10 12:12:00,12.1 µs
2025-06-10 12:12:30,12.1 µs
2025-06-10 12:13:00,12.1 µs
2025-06-10 12:13:30,12.1 µs
2025-06-10 12:14:00,12.1 µs
2025-06-10 12:14:30,12.1 µs
2025-06-10 12:15:00,12.1 µs
2025-06-10 12:15:30,12.1 µs
2025-06-10 12:16:00,12.1 µs
2025-06-10 12:16:30,12.1 µs
2025-06-10 12:17:00,12.1 µs
2025-06-10 12:17:30,12.1 µs
2025-06-10 12:18:00,12.1 µs
2025-06-10 12:18:30,12.1 µs
2025-06-10 12:19:00,12.1 µs
2025-06-10 12:19:30,12.1 µs
2025-06-10 12:20:00,12.1 µs
2025-06-10 12:20:30,12.1 µs
2025-06-10 12:21:00,12.1 µs
2025-06-10 12:21:30,12.1 µs
2025-06-10 12:22:00,12.1 µs
2025-06-10 12:22:30,12.1 µs
2025-06-10 12:23:00,12.1 µs
2025-06-10 12:23:30,12.1 µs
2025-06-10 12:24:00,12.1 µs
2025-06-10 12:24:30,12.1 µs
2025-06-10 12:25:00,12.1 µs
2025-06-10 12:25:30,12.1 µs
2025-06-10 12:26:00,12.1 µs
2025-06-10 12:26:30,12.1 µs
2025-06-10 12:27:00,12.1 µs
2025-06-10 12:27:30,12.1 µs
2025-06-10 12:28:00,12.1 µs
2025-06-10 12:28:30,12.1 µs
2025-06-10 12:29:00,12.1 µs
2025-06-10 12:29:30,12.1 µs
2025-06-10 12:30:00,12.1 µs
2025-06-10 12:30:30,12.1 µs
2025-06-10 12:31:00,12.1 µs
2025-06-10 12:31:30,12.1 µs
2025-06-10 12:32:00,12.1 µs
2025-06-10 12:32:30,12.1 µs
2025-06-10 12:33:00,12.1 µs
2025-06-10 12:33:30,12.1 µs
2025-06-10 12:34:00,12.1 µs
2025-06-10 12:34:30,12.1 µs
2025-06-10 12:35:00,12.1 µs
2025-06-10 12:35:30,12.1 µs
2025-06-10 12:36:00,12.1 µs
2025-06-10 12:36:30,12.1 µs
2025-06-10 12:37:00,12.1 µs
2025-06-10 12:37:30,12.1 µs
2025-06-10 12:38:00,12.1 µs
2025-06-10 12:38:30,12.1 µs
2025-06-10 12:39:00,12.1 µs
2025-06-10 12:39:30,12.1 µs
2025-06-10 12:40:00,12.1 µs
2025-06-10 12:40:30,12.1 µs
2025-06-10 12:41:00,12.1 µs
2025-06-10 12:41:30,12.1 µs
2025-06-10 12:42:00,12.1 µs
2025-06-10 12:42:30,12.1 µs
2025-06-10 12:43:00,12.1 µs
2025-06-10 12:43:30,12.1 µs
2025-06-10 12:44:00,12.1 µs
2025-06-10 12:44:30,12.1 µs
2025-06-10 12:45:00,12.1 µs
2025-06-10 12:45:30,12.1 µs
2025-06-10 12:46:00,12.1 µs
2025-06-10 12:46:30,12.1 µs
