"Time","om:9874"
2025-06-10 11:03:30,0
2025-06-10 11:04:00,0
2025-06-10 11:04:30,22192
2025-06-10 11:05:00,65109
2025-06-10 11:05:30,88426
2025-06-10 11:06:00,106545
2025-06-10 11:06:30,124778
2025-06-10 11:07:00,166056
2025-06-10 11:07:30,183649
2025-06-10 11:08:00,220361
2025-06-10 11:08:30,245624
2025-06-10 11:09:00,286909
2025-06-10 11:09:30,300029
2025-06-10 11:10:00,341136
2025-06-10 11:10:30,361604
2025-06-10 11:11:00,432732
2025-06-10 11:11:30,454366
2025-06-10 11:12:00,498480
2025-06-10 11:12:30,518209
2025-06-10 11:13:00,556762
2025-06-10 11:13:30,578014
2025-06-10 11:14:00,620018
2025-06-10 11:14:30,631380
2025-06-10 11:15:00,667218
2025-06-10 11:15:30,683878
2025-06-10 11:16:00,722427
2025-06-10 11:16:30,738224
2025-06-10 11:17:00,782985
2025-06-10 11:17:30,805800
2025-06-10 11:18:00,847059
2025-06-10 11:18:30,868327
2025-06-10 11:19:00,909398
2025-06-10 11:19:30,928354
2025-06-10 11:20:00,964733
2025-06-10 11:20:30,988262
2025-06-10 11:21:00,1029164
2025-06-10 11:21:30,1045436
2025-06-10 11:22:00,1090151
2025-06-10 11:22:30,1111409
2025-06-10 11:23:00,1153338
2025-06-10 11:23:30,1167513
2025-06-10 11:24:00,1215704
2025-06-10 11:24:30,1234106
2025-06-10 11:25:00,1266903
2025-06-10 11:25:30,1290214
2025-06-10 11:26:00,1326440
2025-06-10 11:26:30,1344935
2025-06-10 11:27:00,1384909
2025-06-10 11:27:30,1404047
2025-06-10 11:28:00,1451188
2025-06-10 11:28:30,1470841
2025-06-10 11:29:00,1515205
2025-06-10 11:29:30,1535794
2025-06-10 11:30:00,1568236
2025-06-10 11:30:30,1585246
2025-06-10 11:31:00,1631332
2025-06-10 11:31:30,1654423
2025-06-10 11:32:00,1686928
2025-06-10 11:32:30,1710466
2025-06-10 11:33:00,1748019
2025-06-10 11:33:30,1769089
2025-06-10 11:34:00,1811771
2025-06-10 11:34:30,1835203
2025-06-10 11:35:00,1871066
2025-06-10 11:35:30,1880393
2025-06-10 11:36:00,1913170
2025-06-10 11:36:30,1923914
2025-06-10 11:37:00,1955664
2025-06-10 11:37:30,1964362
2025-06-10 11:38:00,1996601
2025-06-10 11:38:30,2011271
2025-06-10 11:39:00,2050516
2025-06-10 11:39:30,2065064
2025-06-10 11:40:00,2097691
2025-06-10 11:40:30,2121624
2025-06-10 11:41:00,2157401
2025-06-10 11:41:30,2167646
2025-06-10 11:42:00,2198183
2025-06-10 11:42:30,2208549
2025-06-10 11:43:00,2251007
2025-06-10 11:43:30,2272738
2025-06-10 11:44:00,2312508
2025-06-10 11:44:30,2336416
2025-06-10 11:45:00,2371560
2025-06-10 11:45:30,2385113
2025-06-10 11:46:00,2429431
2025-06-10 11:46:30,2446797
2025-06-10 11:47:00,2475925
2025-06-10 11:47:30,2486154
2025-06-10 11:48:00,2516709
2025-06-10 11:48:30,2527628
2025-06-10 11:49:00,2557490
2025-06-10 11:49:30,2570326
2025-06-10 11:50:00,2617067
2025-06-10 11:50:30,2637658
2025-06-10 11:51:00,2676516
2025-06-10 11:51:30,2696080
2025-06-10 11:52:00,2738115
2025-06-10 11:52:30,2752589
2025-06-10 11:53:00,2783217
2025-06-10 11:53:30,2800063
2025-06-10 11:54:00,2842195
2025-06-10 11:54:30,2857559
2025-06-10 11:55:00,2886720
2025-06-10 11:55:30,2907187
2025-06-10 11:56:00,2949037
2025-06-10 11:56:30,2962034
2025-06-10 11:57:00,3001610
2025-06-10 11:57:30,3023435
2025-06-10 11:58:00,3058987
2025-06-10 11:58:30,3066403
2025-06-10 11:59:00,3096497
2025-06-10 11:59:30,3105091
2025-06-10 12:00:00,3135929
2025-06-10 12:00:30,3145454
2025-06-10 12:01:00,3185108
2025-06-10 12:01:30,3190107
2025-06-10 12:02:00,3235477
2025-06-10 12:02:30,3250788
2025-06-10 12:03:00,3293323
2025-06-10 12:03:30,3313281
2025-06-10 12:04:00,3351239
2025-06-10 12:04:30,3360804
2025-06-10 12:05:00,3391474
2025-06-10 12:05:30,3409621
2025-06-10 12:06:00,3450410
2025-06-10 12:06:30,3468712
2025-06-10 12:07:00,3512783
2025-06-10 12:07:30,3529396
2025-06-10 12:08:00,3568851
