"Time","om:9874"
2025-06-10 11:04:00,134 B
2025-06-10 11:04:30,119 B
2025-06-10 11:05:00,0 B
2025-06-10 11:05:30,0 B
2025-06-10 11:06:00,219 kB
2025-06-10 11:06:30,219 kB
2025-06-10 11:07:00,48.9 kB
2025-06-10 11:07:30,75.6 kB
2025-06-10 11:08:00,222 kB
2025-06-10 11:08:30,0 B
2025-06-10 11:09:00,0 B
2025-06-10 11:09:30,256 kB
2025-06-10 11:10:00,256 kB
2025-06-10 11:10:30,0 B
2025-06-10 11:11:00,261 kB
2025-06-10 11:11:30,261 kB
2025-06-10 11:12:00,0 B
2025-06-10 11:12:30,0 B
2025-06-10 11:13:00,259 kB
2025-06-10 11:13:30,0 B
2025-06-10 11:14:00,0 B
2025-06-10 11:14:30,254 kB
2025-06-10 11:15:00,254 kB
2025-06-10 11:15:30,0 B
2025-06-10 11:16:00,0 B
2025-06-10 11:16:30,262 kB
2025-06-10 11:17:00,0 B
2025-06-10 11:17:30,0 B
2025-06-10 11:18:00,263 kB
2025-06-10 11:18:30,263 kB
2025-06-10 11:19:00,0 B
2025-06-10 11:19:30,262 kB
2025-06-10 11:20:00,262 kB
2025-06-10 11:20:30,0 B
2025-06-10 11:21:00,0 B
2025-06-10 11:21:30,255 kB
2025-06-10 11:22:00,0 B
2025-06-10 11:22:30,0 B
2025-06-10 11:23:00,263 kB
2025-06-10 11:23:30,263 kB
2025-06-10 11:24:00,0 B
2025-06-10 11:24:30,0 B
2025-06-10 11:25:00,263 kB
2025-06-10 11:25:30,0 B
2025-06-10 11:26:00,0 B
2025-06-10 11:26:30,263 kB
2025-06-10 11:27:00,263 kB
2025-06-10 11:27:30,0 B
2025-06-10 11:28:00,0 B
2025-06-10 11:28:30,256 kB
2025-06-10 11:29:00,0 B
2025-06-10 11:29:30,0 B
2025-06-10 11:30:00,262 kB
2025-06-10 11:30:30,262 kB
2025-06-10 11:31:00,0 B
2025-06-10 11:31:30,262 kB
2025-06-10 11:32:00,262 kB
2025-06-10 11:32:30,0 B
2025-06-10 11:33:00,0 B
2025-06-10 11:33:30,255 kB
2025-06-10 11:34:00,255 kB
2025-06-10 11:34:30,0 B
2025-06-10 11:35:00,263 kB
2025-06-10 11:35:30,263 kB
2025-06-10 11:36:00,0 B
2025-06-10 11:36:30,0 B
2025-06-10 11:37:00,0 B
2025-06-10 11:37:30,263 kB
2025-06-10 11:38:00,0 B
2025-06-10 11:38:30,0 B
2025-06-10 11:39:00,0 B
2025-06-10 11:39:30,263 kB
2025-06-10 11:40:00,0 B
2025-06-10 11:40:30,0 B
2025-06-10 11:41:00,263 kB
2025-06-10 11:41:30,263 kB
2025-06-10 11:42:00,0 B
2025-06-10 11:42:30,0 B
2025-06-10 11:43:00,262 kB
2025-06-10 11:43:30,262 kB
2025-06-10 11:44:00,0 B
2025-06-10 11:44:30,0 B
2025-06-10 11:45:00,262 kB
2025-06-10 11:45:30,0 B
2025-06-10 11:46:00,0 B
2025-06-10 11:46:30,263 kB
2025-06-10 11:47:00,263 kB
2025-06-10 11:47:30,0 B
2025-06-10 11:48:00,0 B
2025-06-10 11:48:30,0 B
2025-06-10 11:49:00,264 kB
2025-06-10 11:49:30,264 kB
2025-06-10 11:50:00,0 B
2025-06-10 11:50:30,0 B
2025-06-10 11:51:00,262 kB
2025-06-10 11:51:30,0 B
2025-06-10 11:52:00,0 B
2025-06-10 11:52:30,256 kB
2025-06-10 11:53:00,256 kB
2025-06-10 11:53:30,0 B
2025-06-10 11:54:00,0 B
2025-06-10 11:54:30,263 kB
2025-06-10 11:55:00,0 B
2025-06-10 11:55:30,0 B
2025-06-10 11:56:00,0 B
2025-06-10 11:56:30,263 kB
2025-06-10 11:57:00,0 B
2025-06-10 11:57:30,0 B
2025-06-10 11:58:00,263 kB
2025-06-10 11:58:30,263 kB
2025-06-10 11:59:00,0 B
2025-06-10 11:59:30,0 B
2025-06-10 12:00:00,0 B
2025-06-10 12:00:30,264 kB
2025-06-10 12:01:00,264 kB
2025-06-10 12:01:30,0 B
2025-06-10 12:02:00,0 B
2025-06-10 12:02:30,260 kB
2025-06-10 12:03:00,0 B
2025-06-10 12:03:30,0 B
2025-06-10 12:04:00,259 kB
2025-06-10 12:04:30,259 kB
2025-06-10 12:05:00,0 B
2025-06-10 12:05:30,0 B
2025-06-10 12:06:00,258 kB
2025-06-10 12:06:30,258 kB
2025-06-10 12:07:00,0 B
2025-06-10 12:07:30,257 kB
2025-06-10 12:08:00,257 kB
2025-06-10 12:08:30,0 B
2025-06-10 12:09:00,0 B
2025-06-10 12:09:30,250 kB
2025-06-10 12:10:00,23.0 kB
2025-06-10 12:10:30,40.8 kB
2025-06-10 12:11:00,17.8 kB
2025-06-10 12:11:30,0 B
2025-06-10 12:12:00,236 kB
2025-06-10 12:12:30,257 kB
2025-06-10 12:13:00,20.9 kB
2025-06-10 12:13:30,0 B
2025-06-10 12:14:00,246 kB
2025-06-10 12:14:30,0 B
2025-06-10 12:15:00,0 B
