"Time","om:9874"
2025-06-10 11:04:00,204 B
2025-06-10 11:04:30,182 B
2025-06-10 11:05:00,0 B
2025-06-10 11:05:30,0 B
2025-06-10 11:06:00,1.21 kB
2025-06-10 11:06:30,1.21 kB
2025-06-10 11:07:00,278 B
2025-06-10 11:07:30,667 B
2025-06-10 11:08:00,389 B
2025-06-10 11:08:30,0 B
2025-06-10 11:09:00,0 B
2025-06-10 11:09:30,2.25 kB
2025-06-10 11:10:00,583 B
2025-06-10 11:10:30,0 B
2025-06-10 11:11:00,194 B
2025-06-10 11:11:30,194 B
2025-06-10 11:12:00,0 B
2025-06-10 11:12:30,0 B
2025-06-10 11:13:00,667 B
2025-06-10 11:13:30,0 B
2025-06-10 11:14:00,0 B
2025-06-10 11:14:30,3.78 kB
2025-06-10 11:15:00,1.43 kB
2025-06-10 11:15:30,0 B
2025-06-10 11:16:00,0 B
2025-06-10 11:16:30,127 B
2025-06-10 11:17:00,0 B
2025-06-10 11:17:30,0 B
2025-06-10 11:18:00,95.2 B
2025-06-10 11:18:30,95.2 B
2025-06-10 11:19:00,0 B
2025-06-10 11:19:30,74.1 B
2025-06-10 11:20:00,74.1 B
2025-06-10 11:20:30,0 B
2025-06-10 11:21:00,0 B
2025-06-10 11:21:30,59.3 B
2025-06-10 11:22:00,0 B
2025-06-10 11:22:30,0 B
2025-06-10 11:23:00,48.5 B
2025-06-10 11:23:30,48.5 B
2025-06-10 11:24:00,0 B
2025-06-10 11:24:30,0 B
2025-06-10 11:25:00,40.4 B
2025-06-10 11:25:30,0 B
2025-06-10 11:26:00,0 B
2025-06-10 11:26:30,34.2 B
2025-06-10 11:27:00,34.2 B
2025-06-10 11:27:30,0 B
2025-06-10 11:28:00,0 B
2025-06-10 11:28:30,29.3 B
2025-06-10 11:29:00,0 B
2025-06-10 11:29:30,0 B
2025-06-10 11:30:00,25.4 B
2025-06-10 11:30:30,25.4 B
2025-06-10 11:31:00,0 B
2025-06-10 11:31:30,22.2 B
2025-06-10 11:32:00,22.2 B
2025-06-10 11:32:30,0 B
2025-06-10 11:33:00,0 B
2025-06-10 11:33:30,19.6 B
2025-06-10 11:34:00,19.6 B
2025-06-10 11:34:30,0 B
2025-06-10 11:35:00,17.4 B
2025-06-10 11:35:30,17.4 B
2025-06-10 11:36:00,0 B
2025-06-10 11:36:30,0 B
2025-06-10 11:37:00,0 B
2025-06-10 11:37:30,15.6 B
2025-06-10 11:38:00,0 B
2025-06-10 11:38:30,0 B
2025-06-10 11:39:00,0 B
2025-06-10 11:39:30,14.0 B
2025-06-10 11:40:00,0 B
2025-06-10 11:40:30,0 B
2025-06-10 11:41:00,44.4 B
2025-06-10 11:41:30,44.4 B
2025-06-10 11:42:00,0 B
2025-06-10 11:42:30,0 B
2025-06-10 11:43:00,10.6 B
2025-06-10 11:43:30,10.6 B
2025-06-10 11:44:00,0 B
2025-06-10 11:44:30,0 B
2025-06-10 11:45:00,9.62 B
