"Time","om:9874"
2025-06-10 11:03:30,0
2025-06-10 11:04:00,0
2025-06-10 11:04:30,16242
2025-06-10 11:05:00,42104
2025-06-10 11:05:30,68103
2025-06-10 11:06:00,38703
2025-06-10 11:06:30,61547
2025-06-10 11:07:00,141487
2025-06-10 11:07:30,164087
2025-06-10 11:08:00,184494
2025-06-10 11:08:30,211697
2025-06-10 11:09:00,236551
2025-06-10 11:09:30,223929
2025-06-10 11:10:00,248900
2025-06-10 11:10:30,273377
2025-06-10 11:11:00,268881
2025-06-10 11:11:30,293723
2025-06-10 11:12:00,320161
2025-06-10 11:12:30,344014
2025-06-10 11:13:00,433437
2025-06-10 11:13:30,457992
2025-06-10 11:14:00,483277
2025-06-10 11:14:30,469551
2025-06-10 11:15:00,491193
2025-06-10 11:15:30,513223
2025-06-10 11:16:00,536311
2025-06-10 11:16:30,525729
2025-06-10 11:17:00,552858
2025-06-10 11:17:30,578757
2025-06-10 11:18:00,571306
2025-06-10 11:18:30,596211
2025-06-10 11:19:00,620931
2025-06-10 11:19:30,741422
2025-06-10 11:20:00,763114
2025-06-10 11:20:30,789339
2025-06-10 11:21:00,813798
2025-06-10 11:21:30,803084
2025-06-10 11:22:00,830089
2025-06-10 11:22:30,854817
2025-06-10 11:23:00,847541
2025-06-10 11:23:30,867938
2025-06-10 11:24:00,897026
2025-06-10 11:24:30,920121
2025-06-10 11:25:00,907245
2025-06-10 11:25:30,933241
2025-06-10 11:26:00,954922
2025-06-10 11:26:30,1075485
2025-06-10 11:27:00,1099442
2025-06-10 11:27:30,1122832
2025-06-10 11:28:00,1151177
2025-06-10 11:28:30,1141974
2025-06-10 11:29:00,1168636
2025-06-10 11:29:30,1193003
2025-06-10 11:30:00,1180033
2025-06-10 11:30:30,1202039
2025-06-10 11:31:00,1229559
2025-06-10 11:31:30,1222310
2025-06-10 11:32:00,1241800
2025-06-10 11:32:30,1267928
2025-06-10 11:33:00,1290507
2025-06-10 11:33:30,1413649
2025-06-10 11:34:00,1439398
2025-06-10 11:34:30,1465611
2025-06-10 11:35:00,1454817
2025-06-10 11:35:30,1472292
2025-06-10 11:36:00,1491826
2025-06-10 11:36:30,1510295
2025-06-10 11:37:00,1529361
2025-06-10 11:37:30,1513532
2025-06-10 11:38:00,1532831
2025-06-10 11:38:30,1553516
2025-06-10 11:39:00,1577219
2025-06-10 11:39:30,1565174
2025-06-10 11:40:00,1584816
2025-06-10 11:40:30,1611362
2025-06-10 11:41:00,1730519
2025-06-10 11:41:30,1748669
2025-06-10 11:42:00,1767124
2025-06-10 11:42:30,1785279
2025-06-10 11:43:00,1778111
2025-06-10 11:43:30,1803181
2025-06-10 11:44:00,1827178
2025-06-10 11:44:30,1853158
2025-06-10 11:45:00,1841265
2025-06-10 11:45:30,1861335
2025-06-10 11:46:00,1888137
2025-06-10 11:46:30,1878000
2025-06-10 11:47:00,1895455
2025-06-10 11:47:30,1913547
2025-06-10 11:48:00,1931921
2025-06-10 11:48:30,1950367
2025-06-10 11:49:00,2066211
2025-06-10 11:49:30,2085863
2025-06-10 11:50:00,2114196
2025-06-10 11:50:30,2138670
2025-06-10 11:51:00,2129689
2025-06-10 11:51:30,2153515
2025-06-10 11:52:00,2178537
2025-06-10 11:52:30,2166392
2025-06-10 11:53:00,2184852
2025-06-10 11:53:30,2207011
2025-06-10 11:54:00,2232463
2025-06-10 11:54:30,2221125
2025-06-10 11:55:00,2238795
2025-06-10 11:55:30,2263034
2025-06-10 11:56:00,2288161
2025-06-10 11:56:30,2405643
2025-06-10 11:57:00,2429593
2025-06-10 11:57:30,2454626
2025-06-10 11:58:00,2442915
2025-06-10 11:58:30,2459423
2025-06-10 11:59:00,2477603
2025-06-10 11:59:30,2494806
2025-06-10 12:00:00,2513382
2025-06-10 12:00:30,2498309
2025-06-10 12:01:00,2522238
2025-06-10 12:01:30,2537084
2025-06-10 12:02:00,2564049
2025-06-10 12:02:30,2553041
2025-06-10 12:03:00,2578367
2025-06-10 12:03:30,2602519
2025-06-10 12:04:00,2723305
2025-06-10 12:04:30,2740977
2025-06-10 12:05:00,2759252
2025-06-10 12:05:30,2782082
2025-06-10 12:06:00,2774554
2025-06-10 12:06:30,2797362
2025-06-10 12:07:00,2824136
2025-06-10 12:07:30,2814495
2025-06-10 12:08:00,2838205
2025-06-10 12:08:30,2864767
