"Time","om:9874"
2025-06-10 11:04:00,0
2025-06-10 11:04:30,2043
2025-06-10 11:05:00,5102
2025-06-10 11:05:30,5588
2025-06-10 11:06:00,5371
2025-06-10 11:06:30,4981
2025-06-10 11:07:00,5137
2025-06-10 11:07:30,5029
2025-06-10 11:08:00,4929
2025-06-10 11:08:30,5117
2025-06-10 11:09:00,5377
2025-06-10 11:09:30,4499
2025-06-10 11:10:00,4478
2025-06-10 11:10:30,5009
2025-06-10 11:11:00,5569
2025-06-10 11:11:30,5412
2025-06-10 11:12:00,5383
2025-06-10 11:12:30,5146
2025-06-10 11:13:00,4909
2025-06-10 11:13:30,5264
2025-06-10 11:14:00,5235
2025-06-10 11:14:30,4656
2025-06-10 11:15:00,3967
2025-06-10 11:15:30,4593
2025-06-10 11:16:00,4500
2025-06-10 11:16:30,4867
2025-06-10 11:17:00,5144
2025-06-10 11:17:30,5549
2025-06-10 11:18:00,5181
2025-06-10 11:18:30,5202
2025-06-10 11:19:00,5047
2025-06-10 11:19:30,5071
2025-06-10 11:20:00,4618
2025-06-10 11:20:30,5215
2025-06-10 11:21:00,5183
2025-06-10 11:21:30,4666
2025-06-10 11:22:00,5044
2025-06-10 11:22:30,5402
2025-06-10 11:23:00,5321
2025-06-10 11:23:30,4629
2025-06-10 11:24:00,5372
2025-06-10 11:24:30,5333
2025-06-10 11:25:00,4566
2025-06-10 11:25:30,5090
2025-06-10 11:26:00,4900
2025-06-10 11:26:30,4607
2025-06-10 11:27:00,5005
2025-06-10 11:27:30,4882
2025-06-10 11:28:00,5741
2025-06-10 11:28:30,5322
2025-06-10 11:29:00,5523
2025-06-10 11:29:30,5334
2025-06-10 11:30:00,4525
2025-06-10 11:30:30,4246
2025-06-10 11:31:00,5247
2025-06-10 11:31:30,5630
2025-06-10 11:32:00,4554
2025-06-10 11:32:30,5104
2025-06-10 11:33:00,5143
2025-06-10 11:33:30,5005
2025-06-10 11:34:00,5218
2025-06-10 11:34:30,5395
2025-06-10 11:35:00,4928
2025-06-10 11:35:30,3813
2025-06-10 11:36:00,3884
2025-06-10 11:36:30,3968
2025-06-10 11:37:00,3940
2025-06-10 11:37:30,3698
2025-06-10 11:38:00,3938
2025-06-10 11:38:30,4412
2025-06-10 11:39:00,4504
2025-06-10 11:39:30,4403
2025-06-10 11:40:00,4115
2025-06-10 11:40:30,4929
2025-06-10 11:41:00,5007
2025-06-10 11:41:30,3790
2025-06-10 11:42:00,3807
2025-06-10 11:42:30,3883
2025-06-10 11:43:00,4765
2025-06-10 11:43:30,5304
2025-06-10 11:44:00,5229
2025-06-10 11:44:30,5384
2025-06-10 11:45:00,4952
2025-06-10 11:45:30,4364
2025-06-10 11:46:00,5154
2025-06-10 11:46:30,4971
2025-06-10 11:47:00,4197
2025-06-10 11:47:30,3806
2025-06-10 11:48:00,3791
2025-06-10 11:48:30,3904
2025-06-10 11:49:00,3797
2025-06-10 11:49:30,3970
2025-06-10 11:50:00,5276
2025-06-10 11:50:30,5522
2025-06-10 11:51:00,4754
2025-06-10 11:51:30,5096
2025-06-10 11:52:00,4976
2025-06-10 11:52:30,4781
2025-06-10 11:53:00,3754
2025-06-10 11:53:30,4358
2025-06-10 11:54:00,5149
2025-06-10 11:54:30,4647
2025-06-10 11:55:00,3897
2025-06-10 11:55:30,4492
2025-06-10 11:56:00,5146
2025-06-10 11:56:30,4714
2025-06-10 11:57:00,4531
2025-06-10 11:57:30,5213
2025-06-10 11:58:00,4638
2025-06-10 11:58:30,3655
2025-06-10 11:59:00,3590
2025-06-10 11:59:30,3606
2025-06-10 12:00:00,3656
2025-06-10 12:00:30,3816
2025-06-10 12:01:00,4378
2025-06-10 12:01:30,3719
2025-06-10 12:02:00,4819
2025-06-10 12:02:30,5058
2025-06-10 12:03:00,4885
2025-06-10 12:03:30,5290
2025-06-10 12:04:00,4704
2025-06-10 12:04:30,3919
2025-06-10 12:05:00,3759
2025-06-10 12:05:30,4472
2025-06-10 12:06:00,5080
2025-06-10 12:06:30,4869
2025-06-10 12:07:00,5371
2025-06-10 12:07:30,4913
2025-06-10 12:08:00,4725
2025-06-10 12:08:30,5400
2025-06-10 12:09:00,5258
2025-06-10 12:09:30,4255
2025-06-10 12:10:00,3237
2025-06-10 12:10:30,2854
2025-06-10 12:11:00,2881
2025-06-10 12:11:30,3550
2025-06-10 12:12:00,3899
2025-06-10 12:12:30,3790
2025-06-10 12:13:00,4974
2025-06-10 12:13:30,5115
