"Time","om:9874"
2025-06-10 11:04:00,0.133
2025-06-10 11:04:30,4590
2025-06-10 11:05:00,11344
2025-06-10 11:05:30,12709
2025-06-10 11:06:00,12251
2025-06-10 11:06:30,11507
2025-06-10 11:07:00,11777
2025-06-10 11:07:30,11578
2025-06-10 11:08:00,11442
2025-06-10 11:08:30,11722
2025-06-10 11:09:00,12298
2025-06-10 11:09:30,10446
2025-06-10 11:10:00,10415
2025-06-10 11:10:30,11537
2025-06-10 11:11:00,12795
2025-06-10 11:11:30,12505
2025-06-10 11:12:00,12401
2025-06-10 11:12:30,11820
2025-06-10 11:13:00,11343
2025-06-10 11:13:30,12123
2025-06-10 11:14:00,12058
2025-06-10 11:14:30,10749
2025-06-10 11:15:00,9271
2025-06-10 11:15:30,10615
2025-06-10 11:16:00,10319
2025-06-10 11:16:30,11196
2025-06-10 11:17:00,11832
2025-06-10 11:17:30,12659
2025-06-10 11:18:00,11875
2025-06-10 11:18:30,11947
2025-06-10 11:19:00,11525
2025-06-10 11:19:30,11608
2025-06-10 11:20:00,10657
2025-06-10 11:20:30,11929
2025-06-10 11:21:00,11866
2025-06-10 11:21:30,10735
2025-06-10 11:22:00,11564
2025-06-10 11:22:30,12303
2025-06-10 11:23:00,12179
2025-06-10 11:23:30,10690
2025-06-10 11:24:00,12339
2025-06-10 11:24:30,12189
2025-06-10 11:25:00,10580
2025-06-10 11:25:30,11732
2025-06-10 11:26:00,11262
2025-06-10 11:26:30,10670
2025-06-10 11:27:00,11553
2025-06-10 11:27:30,11272
2025-06-10 11:28:00,13075
2025-06-10 11:28:30,12275
2025-06-10 11:29:00,12676
2025-06-10 11:29:30,12172
2025-06-10 11:30:00,10413
2025-06-10 11:30:30,9873
2025-06-10 11:31:00,12038
2025-06-10 11:31:30,12850
2025-06-10 11:32:00,10533
2025-06-10 11:32:30,11741
2025-06-10 11:33:00,11778
2025-06-10 11:33:30,11481
2025-06-10 11:34:00,12028
2025-06-10 11:34:30,12356
2025-06-10 11:35:00,11297
2025-06-10 11:35:30,8935
2025-06-10 11:36:00,9072
2025-06-10 11:36:30,9243
2025-06-10 11:37:00,9129
2025-06-10 11:37:30,8635
2025-06-10 11:38:00,9152
2025-06-10 11:38:30,10220
2025-06-10 11:39:00,10340
2025-06-10 11:39:30,10124
2025-06-10 11:40:00,9548
2025-06-10 11:40:30,11349
2025-06-10 11:41:00,11504
2025-06-10 11:41:30,8877
2025-06-10 11:42:00,8877
2025-06-10 11:42:30,8988
2025-06-10 11:43:00,10978
2025-06-10 11:43:30,12235
2025-06-10 11:44:00,12066
2025-06-10 11:44:30,12331
2025-06-10 11:45:00,11391
2025-06-10 11:45:30,10150
2025-06-10 11:46:00,11838
2025-06-10 11:46:30,11409
2025-06-10 11:47:00,9731
2025-06-10 11:47:30,8857
2025-06-10 11:48:00,8789
2025-06-10 11:48:30,9009
2025-06-10 11:49:00,8831
2025-06-10 11:49:30,9308
2025-06-10 11:50:00,12147
2025-06-10 11:50:30,12644
2025-06-10 11:51:00,10978
2025-06-10 11:51:30,11763
2025-06-10 11:52:00,11388
2025-06-10 11:52:30,10913
2025-06-10 11:53:00,8784
2025-06-10 11:53:30,10093
2025-06-10 11:54:00,11810
2025-06-10 11:54:30,10752
2025-06-10 11:55:00,9056
2025-06-10 11:55:30,10367
2025-06-10 11:56:00,11730
2025-06-10 11:56:30,10819
2025-06-10 11:57:00,10520
2025-06-10 11:57:30,12009
2025-06-10 11:58:00,10685
2025-06-10 11:58:30,8570
2025-06-10 11:59:00,8371
2025-06-10 11:59:30,8383
2025-06-10 12:00:00,8435
2025-06-10 12:00:30,8829
2025-06-10 12:01:00,10120
2025-06-10 12:01:30,8676
2025-06-10 12:02:00,11099
2025-06-10 12:02:30,11627
2025-06-10 12:03:00,11231
2025-06-10 12:03:30,12108
2025-06-10 12:04:00,10878
2025-06-10 12:04:30,9224
2025-06-10 12:05:00,8852
2025-06-10 12:05:30,10395
2025-06-10 12:06:00,11679
2025-06-10 12:06:30,11195
2025-06-10 12:07:00,12308
2025-06-10 12:07:30,11261
2025-06-10 12:08:00,10932
2025-06-10 12:08:30,12380
2025-06-10 12:09:00,12007
2025-06-10 12:09:30,9869
2025-06-10 12:10:00,7670
2025-06-10 12:10:30,6777
2025-06-10 12:11:00,6854
2025-06-10 12:11:30,8289
2025-06-10 12:12:00,9085
2025-06-10 12:12:30,8858
2025-06-10 12:13:00,11507
2025-06-10 12:13:30,11765
2025-06-10 12:14:00,10745
2025-06-10 12:14:30,11421
2025-06-10 12:15:00,11379
2025-06-10 12:15:30,10763
2025-06-10 12:16:00,8401
2025-06-10 12:16:30,8537
2025-06-10 12:17:00,9439
2025-06-10 12:17:30,9830
2025-06-10 12:18:00,10262
2025-06-10 12:18:30,9847
2025-06-10 12:19:00,9972
2025-06-10 12:19:30,11027
2025-06-10 12:20:00,9095
2025-06-10 12:20:30,8183
2025-06-10 12:21:00,8429
2025-06-10 12:21:30,8965
2025-06-10 12:22:00,8575
2025-06-10 12:22:30,8232
2025-06-10 12:23:00,8608
2025-06-10 12:23:30,8719
2025-06-10 12:24:00,9140
2025-06-10 12:24:30,10673
2025-06-10 12:25:00,11574
2025-06-10 12:25:30,12850
2025-06-10 12:26:00,10943
2025-06-10 12:26:30,10284
2025-06-10 12:27:00,11176
2025-06-10 12:27:30,12127
2025-06-10 12:28:00,10032
2025-06-10 12:28:30,8902
2025-06-10 12:29:00,9539
2025-06-10 12:29:30,11752
2025-06-10 12:30:00,9733
2025-06-10 12:30:30,8462
2025-06-10 12:31:00,8464
2025-06-10 12:31:30,10243
2025-06-10 12:32:00,9938
2025-06-10 12:32:30,9993
2025-06-10 12:33:00,11246
2025-06-10 12:33:30,11273
2025-06-10 12:34:00,9085
2025-06-10 12:34:30,8519
2025-06-10 12:35:00,11324
2025-06-10 12:35:30,10905
2025-06-10 12:36:00,8132
2025-06-10 12:36:30,8862
2025-06-10 12:37:00,9002
2025-06-10 12:37:30,9566
2025-06-10 12:38:00,10333
2025-06-10 12:38:30,10492
2025-06-10 12:39:00,12359
2025-06-10 12:39:30,11677
2025-06-10 12:40:00,8197
2025-06-10 12:40:30,7968
2025-06-10 12:41:00,8067
2025-06-10 12:41:30,8528
2025-06-10 12:42:00,8477
2025-06-10 12:42:30,9079
2025-06-10 12:43:00,9165
2025-06-10 12:43:30,9199
2025-06-10 12:44:00,10541
2025-06-10 12:44:30,10137
2025-06-10 12:45:00,11677
2025-06-10 12:45:30,11191
2025-06-10 12:46:00,10270
2025-06-10 12:46:30,8338
2025-06-10 12:47:00,7924
2025-06-10 12:47:30,8268
2025-06-10 12:48:00,8136
2025-06-10 12:48:30,8757
2025-06-10 12:49:00,9855
2025-06-10 12:49:30,12832
2025-06-10 12:50:00,11875
2025-06-10 12:50:30,9344
2025-06-10 12:51:00,8564
2025-06-10 12:51:30,9767
2025-06-10 12:52:00,11857
2025-06-10 12:52:30,10137
2025-06-10 12:53:00,8318
2025-06-10 12:53:30,9478
2025-06-10 12:54:00,11364
2025-06-10 12:54:30,11635
2025-06-10 12:55:00,12637
2025-06-10 12:55:30,11374
2025-06-10 12:56:00,11022
2025-06-10 12:56:30,10222
2025-06-10 12:57:00,12356
2025-06-10 12:57:30,12346
2025-06-10 12:58:00,8918
2025-06-10 12:58:30,7765
2025-06-10 12:59:00,7867
2025-06-10 12:59:30,7605
2025-06-10 13:00:00,8338
2025-06-10 13:00:30,8045
2025-06-10 13:01:00,7601
2025-06-10 13:01:30,8508
2025-06-10 13:02:00,8761
2025-06-10 13:02:30,9954
2025-06-10 13:03:00,9587
2025-06-10 13:03:30,10440
2025-06-10 13:04:00,11883
2025-06-10 13:04:30,10117
2025-06-10 13:05:00,8370
2025-06-10 13:05:30,8701
2025-06-10 13:06:00,9104
2025-06-10 13:06:30,10368
2025-06-10 13:07:00,9725
2025-06-10 13:07:30,8029
2025-06-10 13:08:00,7931
2025-06-10 13:08:30,10174
2025-06-10 13:09:00,10019
2025-06-10 13:09:30,9665
2025-06-10 13:10:00,11055
2025-06-10 13:10:30,11213
2025-06-10 13:11:00,9405
2025-06-10 13:11:30,8675
2025-06-10 13:12:00,8713
2025-06-10 13:12:30,8246
2025-06-10 13:13:00,8186
2025-06-10 13:13:30,8103
2025-06-10 13:14:00,10135
