"Time","om:9874"
2025-06-10 11:04:00,0
2025-06-10 11:04:30,26518
2025-06-10 11:05:00,71712
2025-06-10 11:05:30,80603
2025-06-10 11:06:00,77958
2025-06-10 11:06:30,73837
2025-06-10 11:07:00,77278
2025-06-10 11:07:30,76311
2025-06-10 11:08:00,73596
2025-06-10 11:08:30,72086
2025-06-10 11:09:00,77585
2025-06-10 11:09:30,67722
2025-06-10 11:10:00,67517
2025-06-10 11:10:30,75554
2025-06-10 11:11:00,81426
2025-06-10 11:11:30,78007
2025-06-10 11:12:00,79108
2025-06-10 11:12:30,74677
2025-06-10 11:13:00,71332
2025-06-10 11:13:30,78846
2025-06-10 11:14:00,79607
2025-06-10 11:14:30,69380
2025-06-10 11:15:00,57083
2025-06-10 11:15:30,66171
2025-06-10 11:16:00,66117
2025-06-10 11:16:30,70342
2025-06-10 11:17:00,75902
2025-06-10 11:17:30,83456
2025-06-10 11:18:00,75443
2025-06-10 11:18:30,78125
2025-06-10 11:19:00,76840
2025-06-10 11:19:30,74689
2025-06-10 11:20:00,67784
2025-06-10 11:20:30,73842
2025-06-10 11:21:00,76762
2025-06-10 11:21:30,69603
2025-06-10 11:22:00,75516
2025-06-10 11:22:30,79372
2025-06-10 11:23:00,77096
2025-06-10 11:23:30,68575
2025-06-10 11:24:00,78601
2025-06-10 11:24:30,78933
2025-06-10 11:25:00,66452
2025-06-10 11:25:30,72467
2025-06-10 11:26:00,70116
2025-06-10 11:26:30,68102
2025-06-10 11:27:00,74588
2025-06-10 11:27:30,72403
2025-06-10 11:28:00,83512
2025-06-10 11:28:30,78160
2025-06-10 11:29:00,81278
2025-06-10 11:29:30,78531
2025-06-10 11:30:00,66887
2025-06-10 11:30:30,62497
2025-06-10 11:31:00,77898
2025-06-10 11:31:30,84344
2025-06-10 11:32:00,68157
2025-06-10 11:32:30,74518
2025-06-10 11:33:00,75083
2025-06-10 11:33:30,71793
2025-06-10 11:34:00,75116
2025-06-10 11:34:30,79788
2025-06-10 11:35:00,71733
2025-06-10 11:35:30,57060
2025-06-10 11:36:00,56942
2025-06-10 11:36:30,58156
2025-06-10 11:37:00,56118
2025-06-10 11:37:30,52790
2025-06-10 11:38:00,56405
2025-06-10 11:38:30,64024
2025-06-10 11:39:00,63765
2025-06-10 11:39:30,62182
2025-06-10 11:40:00,61320
2025-06-10 11:40:30,73217
2025-06-10 11:41:00,72944
2025-06-10 11:41:30,55282
2025-06-10 11:42:00,54638
2025-06-10 11:42:30,56790
2025-06-10 11:43:00,72709
2025-06-10 11:43:30,79548
2025-06-10 11:44:00,76766
2025-06-10 11:44:30,78242
2025-06-10 11:45:00,72765
2025-06-10 11:45:30,63542
2025-06-10 11:46:00,74164
2025-06-10 11:46:30,71434
2025-06-10 11:47:00,61755
2025-06-10 11:47:30,56433
2025-06-10 11:48:00,56929
2025-06-10 11:48:30,58849
2025-06-10 11:49:00,56584
2025-06-10 11:49:30,59987
2025-06-10 11:50:00,78109
2025-06-10 11:50:30,84136
2025-06-10 11:51:00,71000
2025-06-10 11:51:30,73861
2025-06-10 11:52:00,74832
2025-06-10 11:52:30,72164
2025-06-10 11:53:00,55970
2025-06-10 11:53:30,64155
2025-06-10 11:54:00,76972
2025-06-10 11:54:30,69820
2025-06-10 11:55:00,58168
2025-06-10 11:55:30,67058
2025-06-10 11:56:00,75130
2025-06-10 11:56:30,68202
2025-06-10 11:57:00,67022
2025-06-10 11:57:30,78167
2025-06-10 11:58:00,67747
2025-06-10 11:58:30,52003
2025-06-10 11:59:00,52813
2025-06-10 11:59:30,53736
2025-06-10 12:00:00,53526
2025-06-10 12:00:30,57056
2025-06-10 12:01:00,64613
2025-06-10 12:01:30,55134
2025-06-10 12:02:00,71471
2025-06-10 12:02:30,76119
2025-06-10 12:03:00,70529
2025-06-10 12:03:30,79243
2025-06-10 12:04:00,70523
2025-06-10 12:04:30,55719
2025-06-10 12:05:00,55166
2025-06-10 12:05:30,67417
2025-06-10 12:06:00,76439
2025-06-10 12:06:30,73375
2025-06-10 12:07:00,78020
2025-06-10 12:07:30,72086
2025-06-10 12:08:00,68689
2025-06-10 12:08:30,78195
2025-06-10 12:09:00,75892
2025-06-10 12:09:30,62051
2025-06-10 12:10:00,46940
2025-06-10 12:10:30,41540
2025-06-10 12:11:00,42291
2025-06-10 12:11:30,52578
2025-06-10 12:12:00,56737
2025-06-10 12:12:30,55267
2025-06-10 12:13:00,73803
2025-06-10 12:13:30,76334
2025-06-10 12:14:00,68290
2025-06-10 12:14:30,72090
2025-06-10 12:15:00,72838
2025-06-10 12:15:30,68732
2025-06-10 12:16:00,52581
2025-06-10 12:16:30,54954
2025-06-10 12:17:00,60185
