"Time","om:9874"
2025-06-10 11:04:00,0
2025-06-10 11:04:30,59.8
2025-06-10 11:05:00,148
2025-06-10 11:05:30,162
2025-06-10 11:06:00,156
2025-06-10 11:06:30,147
2025-06-10 11:07:00,155
2025-06-10 11:07:30,153
2025-06-10 11:08:00,148
2025-06-10 11:08:30,145
2025-06-10 11:09:00,156
2025-06-10 11:09:30,136
2025-06-10 11:10:00,135
2025-06-10 11:10:30,151
2025-06-10 11:11:00,163
2025-06-10 11:11:30,157
2025-06-10 11:12:00,159
2025-06-10 11:12:30,150
2025-06-10 11:13:00,143
2025-06-10 11:13:30,158
2025-06-10 11:14:00,160
2025-06-10 11:14:30,139
2025-06-10 11:15:00,115
2025-06-10 11:15:30,133
2025-06-10 11:16:00,132
2025-06-10 11:16:30,141
2025-06-10 11:17:00,152
2025-06-10 11:17:30,167
2025-06-10 11:18:00,151
2025-06-10 11:18:30,156
2025-06-10 11:19:00,154
2025-06-10 11:19:30,150
2025-06-10 11:20:00,136
2025-06-10 11:20:30,148
2025-06-10 11:21:00,154
2025-06-10 11:21:30,139
2025-06-10 11:22:00,152
2025-06-10 11:22:30,159
2025-06-10 11:23:00,154
2025-06-10 11:23:30,137
2025-06-10 11:24:00,157
2025-06-10 11:24:30,158
2025-06-10 11:25:00,133
2025-06-10 11:25:30,145
2025-06-10 11:26:00,140
2025-06-10 11:26:30,136
2025-06-10 11:27:00,150
2025-06-10 11:27:30,145
2025-06-10 11:28:00,168
2025-06-10 11:28:30,157
2025-06-10 11:29:00,163
2025-06-10 11:29:30,157
2025-06-10 11:30:00,134
2025-06-10 11:30:30,125
2025-06-10 11:31:00,156
2025-06-10 11:31:30,169
2025-06-10 11:32:00,136
2025-06-10 11:32:30,149
2025-06-10 11:33:00,150
2025-06-10 11:33:30,144
2025-06-10 11:34:00,151
2025-06-10 11:34:30,160
2025-06-10 11:35:00,144
2025-06-10 11:35:30,114
2025-06-10 11:36:00,114
2025-06-10 11:36:30,116
2025-06-10 11:37:00,112
2025-06-10 11:37:30,106
2025-06-10 11:38:00,113
2025-06-10 11:38:30,128
2025-06-10 11:39:00,128
2025-06-10 11:39:30,125
2025-06-10 11:40:00,123
2025-06-10 11:40:30,147
2025-06-10 11:41:00,147
2025-06-10 11:41:30,111
2025-06-10 11:42:00,109
2025-06-10 11:42:30,113
2025-06-10 11:43:00,145
2025-06-10 11:43:30,159
2025-06-10 11:44:00,154
2025-06-10 11:44:30,157
2025-06-10 11:45:00,146
2025-06-10 11:45:30,127
2025-06-10 11:46:00,148
2025-06-10 11:46:30,143
2025-06-10 11:47:00,123
2025-06-10 11:47:30,113
2025-06-10 11:48:00,114
2025-06-10 11:48:30,118
2025-06-10 11:49:00,113
2025-06-10 11:49:30,120
2025-06-10 11:50:00,157
2025-06-10 11:50:30,169
2025-06-10 11:51:00,142
2025-06-10 11:51:30,148
2025-06-10 11:52:00,150
2025-06-10 11:52:30,145
2025-06-10 11:53:00,112
2025-06-10 11:53:30,128
2025-06-10 11:54:00,154
2025-06-10 11:54:30,140
2025-06-10 11:55:00,116
2025-06-10 11:55:30,134
2025-06-10 11:56:00,150
2025-06-10 11:56:30,137
2025-06-10 11:57:00,134
2025-06-10 11:57:30,157
2025-06-10 11:58:00,136
2025-06-10 11:58:30,104
2025-06-10 11:59:00,106
2025-06-10 11:59:30,108
2025-06-10 12:00:00,107
2025-06-10 12:00:30,114
2025-06-10 12:01:00,130
2025-06-10 12:01:30,110
2025-06-10 12:02:00,143
2025-06-10 12:02:30,152
2025-06-10 12:03:00,141
2025-06-10 12:03:30,159
2025-06-10 12:04:00,142
2025-06-10 12:04:30,112
2025-06-10 12:05:00,110
2025-06-10 12:05:30,135
2025-06-10 12:06:00,153
2025-06-10 12:06:30,147
2025-06-10 12:07:00,156
2025-06-10 12:07:30,144
2025-06-10 12:08:00,138
2025-06-10 12:08:30,157
2025-06-10 12:09:00,152
2025-06-10 12:09:30,125
2025-06-10 12:10:00,93.9
2025-06-10 12:10:30,83.0
2025-06-10 12:11:00,84.5
2025-06-10 12:11:30,105
2025-06-10 12:12:00,114
2025-06-10 12:12:30,111
2025-06-10 12:13:00,148
2025-06-10 12:13:30,153
2025-06-10 12:14:00,137
2025-06-10 12:14:30,144
2025-06-10 12:15:00,146
2025-06-10 12:15:30,138
2025-06-10 12:16:00,105
2025-06-10 12:16:30,110
2025-06-10 12:17:00,120
2025-06-10 12:17:30,123
2025-06-10 12:18:00,131
2025-06-10 12:18:30,126
2025-06-10 12:19:00,131
2025-06-10 12:19:30,144
2025-06-10 12:20:00,114
2025-06-10 12:20:30,107
2025-06-10 12:21:00,106
2025-06-10 12:21:30,111
2025-06-10 12:22:00,106
2025-06-10 12:22:30,105
2025-06-10 12:23:00,107
2025-06-10 12:23:30,108
2025-06-10 12:24:00,115
2025-06-10 12:24:30,139
2025-06-10 12:25:00,148
2025-06-10 12:25:30,164
2025-06-10 12:26:00,138
2025-06-10 12:26:30,129
2025-06-10 12:27:00,144
2025-06-10 12:27:30,160
2025-06-10 12:28:00,128
2025-06-10 12:28:30,111
2025-06-10 12:29:00,122
2025-06-10 12:29:30,154
2025-06-10 12:30:00,127
2025-06-10 12:30:30,109
2025-06-10 12:31:00,107
2025-06-10 12:31:30,131
2025-06-10 12:32:00,130
2025-06-10 12:32:30,132
2025-06-10 12:33:00,146
2025-06-10 12:33:30,145
2025-06-10 12:34:00,117
2025-06-10 12:34:30,108
2025-06-10 12:35:00,141
2025-06-10 12:35:30,140
2025-06-10 12:36:00,103
2025-06-10 12:36:30,109
2025-06-10 12:37:00,111
2025-06-10 12:37:30,121
2025-06-10 12:38:00,138
2025-06-10 12:38:30,139
2025-06-10 12:39:00,161
2025-06-10 12:39:30,153
2025-06-10 12:40:00,103
2025-06-10 12:40:30,98.1
2025-06-10 12:41:00,99.5
2025-06-10 12:41:30,109
2025-06-10 12:42:00,107
2025-06-10 12:42:30,112
2025-06-10 12:43:00,118
2025-06-10 12:43:30,120
2025-06-10 12:44:00,138
2025-06-10 12:44:30,131
2025-06-10 12:45:00,151
2025-06-10 12:45:30,142
2025-06-10 12:46:00,128
2025-06-10 12:46:30,102
2025-06-10 12:47:00,102
2025-06-10 12:47:30,105
2025-06-10 12:48:00,102
2025-06-10 12:48:30,109
2025-06-10 12:49:00,122
2025-06-10 12:49:30,165
2025-06-10 12:50:00,153
2025-06-10 12:50:30,119
