"Time","om:9874"
2025-06-10 11:03:30,0 B
2025-06-10 11:04:00,4.93 kB
2025-06-10 11:04:30,4.93 kB
2025-06-10 11:05:00,4.93 kB
2025-06-10 11:05:30,4.93 kB
2025-06-10 11:06:00,9.93 MB
2025-06-10 11:06:30,9.93 MB
2025-06-10 11:07:00,10.4 MB
2025-06-10 11:07:30,11.1 MB
2025-06-10 11:08:00,19.9 MB
2025-06-10 11:08:30,19.9 MB
2025-06-10 11:09:00,19.9 MB
2025-06-10 11:09:30,31.4 MB
2025-06-10 11:10:00,31.4 MB
2025-06-10 11:10:30,31.4 MB
2025-06-10 11:11:00,28.0 MB
2025-06-10 11:11:30,28.0 MB
2025-06-10 11:12:00,28.0 MB
2025-06-10 11:12:30,28.0 MB
2025-06-10 11:13:00,35.0 MB
2025-06-10 11:13:30,35.0 MB
2025-06-10 11:14:00,35.0 MB
2025-06-10 11:14:30,46.5 MB
2025-06-10 11:15:00,46.5 MB
2025-06-10 11:15:30,46.5 MB
2025-06-10 11:16:00,46.5 MB
2025-06-10 11:16:30,58.2 MB
2025-06-10 11:17:00,58.2 MB
2025-06-10 11:17:30,58.2 MB
2025-06-10 11:18:00,53.2 MB
2025-06-10 11:18:30,53.2 MB
2025-06-10 11:19:00,53.2 MB
2025-06-10 11:19:30,59.3 MB
2025-06-10 11:20:00,59.3 MB
2025-06-10 11:20:30,59.3 MB
2025-06-10 11:21:00,59.3 MB
2025-06-10 11:21:30,70.8 MB
2025-06-10 11:22:00,70.8 MB
2025-06-10 11:22:30,70.8 MB
2025-06-10 11:23:00,82.6 MB
2025-06-10 11:23:30,82.6 MB
2025-06-10 11:24:00,82.6 MB
2025-06-10 11:24:30,82.6 MB
2025-06-10 11:25:00,77.5 MB
2025-06-10 11:25:30,77.5 MB
2025-06-10 11:26:00,77.5 MB
2025-06-10 11:26:30,83.6 MB
2025-06-10 11:27:00,83.6 MB
2025-06-10 11:27:30,83.6 MB
2025-06-10 11:28:00,83.6 MB
2025-06-10 11:28:30,95.1 MB
2025-06-10 11:29:00,95.1 MB
2025-06-10 11:29:30,95.1 MB
2025-06-10 11:30:00,107 MB
2025-06-10 11:30:30,107 MB
2025-06-10 11:31:00,107 MB
2025-06-10 11:31:30,110 MB
2025-06-10 11:32:00,102 MB
2025-06-10 11:32:30,102 MB
2025-06-10 11:33:00,102 MB
2025-06-10 11:33:30,108 MB
2025-06-10 11:34:00,108 MB
2025-06-10 11:34:30,108 MB
2025-06-10 11:35:00,119 MB
2025-06-10 11:35:30,119 MB
2025-06-10 11:36:00,119 MB
2025-06-10 11:36:30,119 MB
2025-06-10 11:37:00,119 MB
2025-06-10 11:37:30,131 MB
2025-06-10 11:38:00,131 MB
2025-06-10 11:38:30,131 MB
2025-06-10 11:39:00,131 MB
2025-06-10 11:39:30,126 MB
2025-06-10 11:40:00,126 MB
2025-06-10 11:40:30,126 MB
2025-06-10 11:41:00,132 MB
2025-06-10 11:41:30,132 MB
2025-06-10 11:42:00,132 MB
2025-06-10 11:42:30,132 MB
2025-06-10 11:43:00,144 MB
2025-06-10 11:43:30,144 MB
2025-06-10 11:44:00,144 MB
2025-06-10 11:44:30,144 MB
2025-06-10 11:45:00,156 MB
2025-06-10 11:45:30,156 MB
2025-06-10 11:46:00,156 MB
