"Time","om:9874"
2025-06-10 11:03:30,0 µs
2025-06-10 11:04:00,0 µs
2025-06-10 11:04:30,33.3 µs
2025-06-10 11:05:00,33.9 µs
2025-06-10 11:05:30,38.0 µs
2025-06-10 11:06:00,49.6 µs
2025-06-10 11:06:30,59.4 µs
2025-06-10 11:07:00,70.2 µs
2025-06-10 11:07:30,82.5 µs
2025-06-10 11:08:00,97.7 µs
2025-06-10 11:08:30,94.9 µs
2025-06-10 11:09:00,92.4 µs
2025-06-10 11:09:30,102 µs
2025-06-10 11:10:00,103 µs
2025-06-10 11:10:30,102 µs
2025-06-10 11:11:00,104 µs
2025-06-10 11:11:30,105 µs
2025-06-10 11:12:00,103 µs
2025-06-10 11:12:30,102 µs
2025-06-10 11:13:00,106 µs
2025-06-10 11:13:30,105 µs
2025-06-10 11:14:00,104 µs
2025-06-10 11:14:30,106 µs
2025-06-10 11:15:00,106 µs
2025-06-10 11:15:30,106 µs
2025-06-10 11:16:00,105 µs
2025-06-10 11:16:30,107 µs
2025-06-10 11:17:00,107 µs
2025-06-10 11:17:30,107 µs
2025-06-10 11:18:00,108 µs
2025-06-10 11:18:30,109 µs
2025-06-10 11:19:00,109 µs
2025-06-10 11:19:30,109 µs
2025-06-10 11:20:00,110 µs
2025-06-10 11:20:30,109 µs
2025-06-10 11:21:00,108 µs
2025-06-10 11:21:30,110 µs
2025-06-10 11:22:00,110 µs
2025-06-10 11:22:30,109 µs
2025-06-10 11:23:00,111 µs
2025-06-10 11:23:30,112 µs
2025-06-10 11:24:00,110 µs
2025-06-10 11:24:30,110 µs
2025-06-10 11:25:00,114 µs
2025-06-10 11:25:30,114 µs
2025-06-10 11:26:00,112 µs
2025-06-10 11:26:30,116 µs
2025-06-10 11:27:00,116 µs
2025-06-10 11:27:30,114 µs
2025-06-10 11:28:00,111 µs
2025-06-10 11:28:30,115 µs
2025-06-10 11:29:00,114 µs
2025-06-10 11:29:30,112 µs
2025-06-10 11:30:00,114 µs
2025-06-10 11:30:30,114 µs
2025-06-10 11:31:00,112 µs
2025-06-10 11:31:30,114 µs
2025-06-10 11:32:00,116 µs
2025-06-10 11:32:30,115 µs
2025-06-10 11:33:00,113 µs
2025-06-10 11:33:30,118 µs
2025-06-10 11:34:00,116 µs
2025-06-10 11:34:30,114 µs
2025-06-10 11:35:00,116 µs
2025-06-10 11:35:30,116 µs
2025-06-10 11:36:00,115 µs
2025-06-10 11:36:30,114 µs
2025-06-10 11:37:00,113 µs
2025-06-10 11:37:30,116 µs
2025-06-10 11:38:00,116 µs
2025-06-10 11:38:30,115 µs
2025-06-10 11:39:00,114 µs
2025-06-10 11:39:30,117 µs
2025-06-10 11:40:00,116 µs
2025-06-10 11:40:30,115 µs
2025-06-10 11:41:00,116 µs
2025-06-10 11:41:30,117 µs
2025-06-10 11:42:00,116 µs
2025-06-10 11:42:30,115 µs
2025-06-10 11:43:00,114 µs
2025-06-10 11:43:30,117 µs
2025-06-10 11:44:00,117 µs
