"Time","om:9874"
2025-06-09 01:42:00,0 µs
2025-06-09 01:43:00,11.3 µs
2025-06-09 01:44:00,9.33 µs
2025-06-09 01:45:00,22.1 µs
2025-06-09 01:46:00,24.5 µs
2025-06-09 01:47:00,32.3 µs
2025-06-09 01:48:00,42.4 µs
2025-06-09 01:49:00,52.3 µs
2025-06-09 01:50:00,63.5 µs
2025-06-09 01:51:00,73.1 µs
2025-06-09 01:52:00,83.8 µs
2025-06-09 01:53:00,80.9 µs
2025-06-09 01:54:00,82.2 µs
2025-06-09 01:55:00,86.7 µs
2025-06-09 01:56:00,90.6 µs
2025-06-09 01:57:00,96.6 µs
2025-06-09 01:58:00,101 µs
2025-06-09 01:59:00,110 µs
2025-06-09 02:00:00,116 µs
2025-06-09 02:01:00,124 µs
2025-06-09 02:02:00,122 µs
2025-06-09 02:03:00,123 µs
2025-06-09 02:04:00,123 µs
2025-06-09 02:05:00,124 µs
2025-06-09 02:06:00,127 µs
2025-06-09 02:07:00,131 µs
2025-06-09 02:08:00,134 µs
2025-06-09 02:09:00,139 µs
2025-06-09 02:10:00,144 µs
2025-06-09 02:11:00,150 µs
2025-06-09 02:12:00,150 µs
2025-06-09 02:13:00,150 µs
2025-06-09 02:14:00,149 µs
2025-06-09 02:15:00,152 µs
2025-06-09 02:16:00,152 µs
2025-06-09 02:17:00,153 µs
2025-06-09 02:18:00,157 µs
2025-06-09 02:19:00,160 µs
2025-06-09 02:20:00,163 µs
2025-06-09 02:21:00,167 µs
2025-06-09 02:22:00,171 µs
2025-06-09 02:23:00,174 µs
2025-06-09 02:24:00,173 µs
2025-06-09 02:25:00,172 µs
2025-06-09 02:26:00,173 µs
2025-06-09 02:27:00,173 µs
2025-06-09 02:28:00,175 µs
2025-06-09 02:29:00,177 µs
2025-06-09 02:30:00,179 µs
2025-06-09 02:31:00,181 µs
2025-06-09 02:32:00,184 µs
2025-06-09 02:33:00,187 µs
2025-06-09 02:34:00,191 µs
2025-06-09 02:35:00,191 µs
2025-06-09 02:36:00,190 µs
2025-06-09 02:37:00,191 µs
2025-06-09 02:38:00,191 µs
2025-06-09 02:39:00,191 µs
2025-06-09 02:40:00,192 µs
2025-06-09 02:41:00,195 µs
2025-06-09 02:42:00,197 µs
2025-06-09 02:43:00,200 µs
2025-06-09 02:44:00,203 µs
2025-06-09 02:45:00,207 µs
2025-06-09 02:46:00,210 µs
2025-06-09 02:47:00,214 µs
2025-06-09 02:48:00,214 µs
2025-06-09 02:49:00,214 µs
2025-06-09 02:50:00,214 µs
2025-06-09 02:51:00,215 µs
2025-06-09 02:52:00,216 µs
2025-06-09 02:53:00,217 µs
2025-06-09 02:54:00,219 µs
2025-06-09 02:55:00,221 µs
