"Time","om:9874"
2025-06-10 11:03:30,0 µs
2025-06-10 11:04:00,0 µs
2025-06-10 11:04:30,19.7 µs
2025-06-10 11:05:00,20.2 µs
2025-06-10 11:05:30,21.9 µs
2025-06-10 11:06:00,25.9 µs
2025-06-10 11:06:30,30.9 µs
2025-06-10 11:07:00,34.8 µs
2025-06-10 11:07:30,42.5 µs
2025-06-10 11:08:00,45.2 µs
2025-06-10 11:08:30,51.1 µs
2025-06-10 11:09:00,50.6 µs
2025-06-10 11:09:30,59.9 µs
2025-06-10 11:10:00,60.1 µs
2025-06-10 11:10:30,66.0 µs
2025-06-10 11:11:00,65.4 µs
2025-06-10 11:11:30,65.1 µs
2025-06-10 11:12:00,64.3 µs
2025-06-10 11:12:30,65.5 µs
2025-06-10 11:13:00,65.3 µs
2025-06-10 11:13:30,66.3 µs
2025-06-10 11:14:00,64.9 µs
2025-06-10 11:14:30,68.1 µs
2025-06-10 11:15:00,67.7 µs
2025-06-10 11:15:30,70.9 µs
2025-06-10 11:16:00,70.0 µs
2025-06-10 11:16:30,73.6 µs
2025-06-10 11:17:00,73.1 µs
2025-06-10 11:17:30,77.4 µs
2025-06-10 11:18:00,77.1 µs
2025-06-10 11:18:30,76.8 µs
2025-06-10 11:19:00,76.1 µs
2025-06-10 11:19:30,76.3 µs
2025-06-10 11:20:00,75.6 µs
2025-06-10 11:20:30,76.0 µs
2025-06-10 11:21:00,74.9 µs
2025-06-10 11:21:30,76.4 µs
2025-06-10 11:22:00,75.8 µs
2025-06-10 11:22:30,77.4 µs
2025-06-10 11:23:00,77.1 µs
2025-06-10 11:23:30,79.5 µs
2025-06-10 11:24:00,78.9 µs
2025-06-10 11:24:30,81.0 µs
2025-06-10 11:25:00,81.0 µs
2025-06-10 11:25:30,80.6 µs
2025-06-10 11:26:00,80.1 µs
2025-06-10 11:26:30,80.4 µs
2025-06-10 11:27:00,79.7 µs
2025-06-10 11:27:30,79.8 µs
2025-06-10 11:28:00,78.9 µs
2025-06-10 11:28:30,80.1 µs
2025-06-10 11:29:00,79.5 µs
2025-06-10 11:29:30,80.4 µs
2025-06-10 11:30:00,80.1 µs
2025-06-10 11:30:30,81.8 µs
2025-06-10 11:31:00,81.2 µs
2025-06-10 11:31:30,83.0 µs
2025-06-10 11:32:00,82.9 µs
2025-06-10 11:32:30,82.5 µs
2025-06-10 11:33:00,82.1 µs
2025-06-10 11:33:30,82.1 µs
2025-06-10 11:34:00,81.5 µs
2025-06-10 11:34:30,81.5 µs
2025-06-10 11:35:00,81.1 µs
2025-06-10 11:35:30,81.7 µs
2025-06-10 11:36:00,81.3 µs
2025-06-10 11:36:30,82.2 µs
2025-06-10 11:37:00,81.8 µs
2025-06-10 11:37:30,83.6 µs
2025-06-10 11:38:00,83.4 µs
2025-06-10 11:38:30,85.7 µs
2025-06-10 11:39:00,85.3 µs
2025-06-10 11:39:30,87.1 µs
2025-06-10 11:40:00,86.8 µs
2025-06-10 11:40:30,86.6 µs
