"Time","om:9874"
2025-06-10 11:04:00,0 ns
2025-06-10 11:06:00,2.91 µs
2025-06-10 11:08:00,52.6 µs
2025-06-10 11:10:00,171 µs
2025-06-10 11:12:00,171 µs
2025-06-10 11:14:00,171 µs
2025-06-10 11:16:00,174 µs
2025-06-10 11:18:00,266 µs
2025-06-10 11:20:00,266 µs
2025-06-10 11:22:00,266 µs
2025-06-10 11:24:00,266 µs
2025-06-10 11:26:00,266 µs
2025-06-10 11:28:00,266 µs
2025-06-10 11:30:00,266 µs
2025-06-10 11:32:00,266 µs
2025-06-10 11:34:00,266 µs
2025-06-10 11:36:00,266 µs
2025-06-10 11:38:00,266 µs
2025-06-10 11:40:00,348 µs
2025-06-10 11:42:00,348 µs
2025-06-10 11:44:00,348 µs
2025-06-10 11:46:00,348 µs
2025-06-10 11:48:00,348 µs
2025-06-10 11:50:00,348 µs
2025-06-10 11:52:00,348 µs
2025-06-10 11:54:00,348 µs
2025-06-10 11:56:00,348 µs
2025-06-10 11:58:00,348 µs
2025-06-10 12:00:00,348 µs
2025-06-10 12:02:00,348 µs
2025-06-10 12:04:00,413 µs
2025-06-10 12:06:00,413 µs
2025-06-10 12:08:00,413 µs
2025-06-10 12:10:00,413 µs
2025-06-10 12:12:00,413 µs
2025-06-10 12:14:00,413 µs
2025-06-10 12:16:00,413 µs
2025-06-10 12:18:00,413 µs
2025-06-10 12:20:00,413 µs
2025-06-10 12:22:00,413 µs
2025-06-10 12:24:00,413 µs
2025-06-10 12:26:00,413 µs
2025-06-10 12:28:00,413 µs
2025-06-10 12:30:00,413 µs
2025-06-10 12:32:00,413 µs
2025-06-10 12:34:00,413 µs
2025-06-10 12:36:00,413 µs
2025-06-10 12:38:00,413 µs
2025-06-10 12:40:00,413 µs
2025-06-10 12:42:00,413 µs
2025-06-10 12:44:00,413 µs
2025-06-10 12:46:00,413 µs
2025-06-10 12:48:00,413 µs
2025-06-10 12:50:00,413 µs
2025-06-10 12:52:00,413 µs
2025-06-10 12:54:00,413 µs
2025-06-10 12:56:00,413 µs
2025-06-10 12:58:00,413 µs
2025-06-10 13:00:00,413 µs
2025-06-10 13:02:00,413 µs
2025-06-10 13:04:00,413 µs
2025-06-10 13:06:00,413 µs
2025-06-10 13:08:00,413 µs
2025-06-10 13:10:00,413 µs
2025-06-10 13:12:00,413 µs
2025-06-10 13:14:00,413 µs
2025-06-10 13:16:00,413 µs
2025-06-10 13:18:00,413 µs
2025-06-10 13:20:00,413 µs
2025-06-10 13:22:00,413 µs
2025-06-10 13:24:00,413 µs
2025-06-10 13:26:00,413 µs
2025-06-10 13:28:00,413 µs
2025-06-10 13:30:00,413 µs
2025-06-10 13:32:00,413 µs
2025-06-10 13:34:00,423 µs
2025-06-10 13:36:00,423 µs
2025-06-10 13:38:00,423 µs
2025-06-10 13:40:00,423 µs
2025-06-10 13:42:00,423 µs
2025-06-10 13:44:00,423 µs
2025-06-10 13:46:00,563 µs
2025-06-10 13:48:00,563 µs
2025-06-10 13:50:00,667 µs
2025-06-10 13:52:00,785 µs
2025-06-10 13:54:00,785 µs
2025-06-10 13:56:00,868 µs
2025-06-10 13:58:00,1.39 ms
2025-06-10 14:00:00,1.39 ms
2025-06-10 14:02:00,1.39 ms
2025-06-10 14:04:00,1.48 ms
2025-06-10 14:06:00,1.48 ms
2025-06-10 14:08:00,1.48 ms
2025-06-10 14:10:00,1.70 ms
2025-06-10 14:12:00,1.70 ms
2025-06-10 14:14:00,1.70 ms
2025-06-10 14:16:00,1.70 ms
2025-06-10 14:18:00,1.70 ms
2025-06-10 14:20:00,1.70 ms
2025-06-10 14:22:00,1.70 ms
2025-06-10 14:24:00,1.70 ms
2025-06-10 14:26:00,1.70 ms
2025-06-10 14:28:00,1.70 ms
2025-06-10 14:30:00,1.70 ms
2025-06-10 14:32:00,1.70 ms
2025-06-10 14:34:00,1.70 ms
2025-06-10 14:36:00,1.70 ms
2025-06-10 14:38:00,1.70 ms
2025-06-10 14:40:00,1.70 ms
2025-06-10 14:42:00,1.70 ms
2025-06-10 14:44:00,1.70 ms
2025-06-10 14:46:00,1.70 ms
2025-06-10 14:48:00,1.70 ms
2025-06-10 14:50:00,1.70 ms
2025-06-10 14:52:00,1.70 ms
2025-06-10 14:54:00,1.70 ms
2025-06-10 14:56:00,1.70 ms
2025-06-10 14:58:00,1.70 ms
2025-06-10 15:00:00,1.70 ms
2025-06-10 15:02:00,1.70 ms
2025-06-10 15:04:00,1.70 ms
2025-06-10 15:06:00,1.70 ms
2025-06-10 15:08:00,1.70 ms
2025-06-10 15:10:00,1.70 ms
2025-06-10 15:12:00,1.70 ms
2025-06-10 15:14:00,1.70 ms
2025-06-10 15:16:00,1.70 ms
2025-06-10 15:18:00,1.70 ms
2025-06-10 15:20:00,1.70 ms
2025-06-10 15:22:00,1.70 ms
2025-06-10 15:24:00,1.70 ms
2025-06-10 15:26:00,1.70 ms
2025-06-10 15:28:00,1.70 ms
2025-06-10 15:30:00,1.70 ms
2025-06-10 15:32:00,1.70 ms
2025-06-10 15:34:00,1.70 ms
2025-06-10 15:36:00,1.70 ms
2025-06-10 15:38:00,1.70 ms
2025-06-10 15:40:00,1.70 ms
2025-06-10 15:42:00,1.70 ms
2025-06-10 15:44:00,1.70 ms
2025-06-10 15:46:00,1.70 ms
2025-06-10 15:48:00,1.70 ms
2025-06-10 15:50:00,1.70 ms
2025-06-10 15:52:00,1.70 ms
2025-06-10 15:54:00,1.70 ms
2025-06-10 15:56:00,1.70 ms
2025-06-10 15:58:00,1.70 ms
2025-06-10 16:00:00,1.70 ms
2025-06-10 16:02:00,1.70 ms
2025-06-10 16:04:00,1.70 ms
2025-06-10 16:06:00,1.70 ms
2025-06-10 16:08:00,1.81 ms
2025-06-10 16:10:00,1.81 ms
