"Time","om:9874"
2025-06-09 01:42:00,0 B
2025-06-09 01:43:00,0 B
2025-06-09 01:44:00,7.95 B
2025-06-09 01:45:00,742 kB
2025-06-09 01:46:00,1.23 MB
2025-06-09 01:47:00,1.21 MB
2025-06-09 01:48:00,1.10 MB
2025-06-09 01:49:00,1.09 MB
2025-06-09 01:50:00,1.07 MB
2025-06-09 01:51:00,1.07 MB
2025-06-09 01:52:00,1.06 MB
2025-06-09 01:53:00,1.11 MB
2025-06-09 01:54:00,976 kB
2025-06-09 01:55:00,1.06 MB
2025-06-09 01:56:00,1.05 MB
2025-06-09 01:57:00,858 kB
2025-06-09 01:58:00,1.01 MB
2025-06-09 01:59:00,945 kB
2025-06-09 02:00:00,1.03 MB
2025-06-09 02:01:00,886 kB
2025-06-09 02:02:00,927 kB
2025-06-09 02:03:00,825 kB
2025-06-09 02:04:00,752 kB
2025-06-09 02:05:00,790 kB
2025-06-09 02:06:00,789 kB
2025-06-09 02:07:00,841 kB
2025-06-09 02:08:00,836 kB
2025-06-09 02:09:00,658 kB
2025-06-09 02:10:00,790 kB
2025-06-09 02:11:00,727 kB
2025-06-09 02:12:00,656 kB
2025-06-09 02:13:00,656 kB
2025-06-09 02:14:00,736 kB
2025-06-09 02:15:00,692 kB
2025-06-09 02:16:00,774 kB
2025-06-09 02:17:00,754 kB
2025-06-09 02:18:00,888 kB
2025-06-09 02:19:00,866 kB
2025-06-09 02:20:00,843 kB
2025-06-09 02:21:00,713 kB
2025-06-09 02:22:00,847 kB
2025-06-09 02:23:00,753 kB
2025-06-09 02:24:00,852 kB
2025-06-09 02:25:00,833 kB
2025-06-09 02:26:00,627 kB
2025-06-09 02:27:00,758 kB
2025-06-09 02:28:00,746 kB
2025-06-09 02:29:00,659 kB
2025-06-09 02:30:00,696 kB
2025-06-09 02:31:00,744 kB
2025-06-09 02:32:00,758 kB
2025-06-09 02:33:00,780 kB
2025-06-09 02:34:00,691 kB
2025-06-09 02:35:00,721 kB
2025-06-09 02:36:00,724 kB
2025-06-09 02:37:00,647 kB
2025-06-09 02:38:00,617 kB
2025-06-09 02:39:00,596 kB
2025-06-09 02:40:00,591 kB
2025-06-09 02:41:00,639 kB
2025-06-09 02:42:00,666 kB
2025-06-09 02:43:00,673 kB
2025-06-09 02:44:00,591 kB
2025-06-09 02:45:00,641 kB
2025-06-09 02:46:00,663 kB
2025-06-09 02:47:00,582 kB
2025-06-09 02:48:00,557 kB
2025-06-09 02:49:00,525 kB
2025-06-09 02:50:00,534 kB
2025-06-09 02:51:00,539 kB
2025-06-09 02:52:00,591 kB
2025-06-09 02:53:00,616 kB
2025-06-09 02:54:00,539 kB
2025-06-09 02:55:00,604 kB
2025-06-09 02:56:00,532 kB
2025-06-09 02:57:00,594 kB
2025-06-09 02:58:00,506 kB
2025-06-09 02:59:00,506 kB
2025-06-09 03:00:00,498 kB
2025-06-09 03:01:00,469 kB
2025-06-09 03:02:00,495 kB
2025-06-09 03:03:00,489 kB
2025-06-09 03:04:00,520 kB
2025-06-09 03:05:00,517 kB
2025-06-09 03:06:00,532 kB
2025-06-09 03:07:00,512 kB
2025-06-09 03:08:00,535 kB
2025-06-09 03:09:00,523 kB
2025-06-09 03:10:00,470 kB
2025-06-09 03:11:00,450 kB
2025-06-09 03:12:00,452 kB
2025-06-09 03:13:00,463 kB
2025-06-09 03:14:00,494 kB
2025-06-09 03:15:00,484 kB
2025-06-09 03:16:00,475 kB
2025-06-09 03:17:00,487 kB
2025-06-09 03:18:00,480 kB
2025-06-09 03:19:00,455 kB
2025-06-09 03:20:00,495 kB
2025-06-09 03:21:00,475 kB
2025-06-09 03:22:00,462 kB
2025-06-09 03:23:00,433 kB
2025-06-09 03:24:00,419 kB
2025-06-09 03:25:00,446 kB
2025-06-09 03:26:00,416 kB
2025-06-09 03:27:00,442 kB
2025-06-09 03:28:00,427 kB
2025-06-09 03:29:00,420 kB
2025-06-09 03:30:00,476 kB
2025-06-09 03:31:00,420 kB
2025-06-09 03:32:00,433 kB
2025-06-09 03:33:00,441 kB
2025-06-09 03:34:00,423 kB
2025-06-09 03:35:00,450 kB
2025-06-09 03:36:00,379 kB
2025-06-09 03:37:00,414 kB
2025-06-09 03:38:00,401 kB
2025-06-09 03:39:00,419 kB
2025-06-09 03:40:00,432 kB
2025-06-09 03:41:00,405 kB
2025-06-09 03:42:00,451 kB
2025-06-09 03:43:00,432 kB
2025-06-09 03:44:00,438 kB
2025-06-09 03:45:00,445 kB
2025-06-09 03:46:00,434 kB
2025-06-09 03:47:00,405 kB
2025-06-09 03:48:00,447 kB
2025-06-09 03:49:00,423 kB
2025-06-09 03:50:00,377 kB
2025-06-09 03:51:00,377 kB
2025-06-09 03:52:00,373 kB
2025-06-09 03:53:00,383 kB
2025-06-09 03:54:00,381 kB
2025-06-09 03:55:00,368 kB
2025-06-09 03:56:00,355 kB
2025-06-09 03:57:00,360 kB
2025-06-09 03:58:00,395 kB
2025-06-09 03:59:00,389 kB
2025-06-09 04:00:00,370 kB
2025-06-09 04:01:00,362 kB
2025-06-09 04:02:00,382 kB
2025-06-09 04:03:00,365 kB
2025-06-09 04:04:00,367 kB
2025-06-09 04:05:00,357 kB
2025-06-09 04:06:00,351 kB
2025-06-09 04:07:00,370 kB
2025-06-09 04:08:00,350 kB
2025-06-09 04:09:00,351 kB
2025-06-09 04:10:00,355 kB
2025-06-09 04:11:00,349 kB
2025-06-09 04:12:00,355 kB
2025-06-09 04:13:00,352 kB
2025-06-09 04:14:00,376 kB
2025-06-09 04:15:00,350 kB
2025-06-09 04:16:00,336 kB
2025-06-09 04:17:00,339 kB
2025-06-09 04:18:00,365 kB
2025-06-09 04:19:00,354 kB
2025-06-09 04:20:00,357 kB
2025-06-09 04:21:00,350 kB
2025-06-09 04:22:00,316 kB
2025-06-09 04:23:00,318 kB
2025-06-09 04:24:00,312 kB
2025-06-09 04:25:00,316 kB
2025-06-09 04:26:00,304 kB
2025-06-09 04:27:00,336 kB
2025-06-09 04:28:00,329 kB
2025-06-09 04:29:00,336 kB
2025-06-09 04:30:00,341 kB
2025-06-09 04:31:00,345 kB
2025-06-09 04:32:00,328 kB
2025-06-09 04:33:00,329 kB
2025-06-09 04:34:00,322 kB
2025-06-09 04:35:00,322 kB
2025-06-09 04:36:00,314 kB
2025-06-09 04:37:00,337 kB
2025-06-09 04:38:00,325 kB
2025-06-09 04:39:00,304 kB
2025-06-09 04:40:00,318 kB
2025-06-09 04:41:00,314 kB
2025-06-09 04:42:00,329 kB
2025-06-09 04:43:00,333 kB
2025-06-09 04:44:00,336 kB
2025-06-09 04:45:00,312 kB
2025-06-09 04:46:00,307 kB
2025-06-09 04:47:00,319 kB
2025-06-09 04:48:00,326 kB
2025-06-09 04:49:00,313 kB
2025-06-09 04:50:00,341 kB
2025-06-09 04:51:00,312 kB
2025-06-09 04:52:00,320 kB
2025-06-09 04:53:00,323 kB
2025-06-09 04:54:00,322 kB
2025-06-09 04:55:00,324 kB
2025-06-09 04:56:00,324 kB
2025-06-09 04:57:00,305 kB
2025-06-09 04:58:00,308 kB
2025-06-09 04:59:00,311 kB
2025-06-09 05:00:00,295 kB
2025-06-09 05:01:00,305 kB
2025-06-09 05:02:00,312 kB
2025-06-09 05:03:00,304 kB
2025-06-09 05:04:00,287 kB
2025-06-09 05:05:00,291 kB
2025-06-09 05:06:00,298 kB
2025-06-09 05:07:00,306 kB
2025-06-09 05:08:00,315 kB
2025-06-09 05:09:00,306 kB
2025-06-09 05:10:00,293 kB
2025-06-09 05:11:00,290 kB
2025-06-09 05:12:00,305 kB
2025-06-09 05:13:00,307 kB
2025-06-09 05:14:00,321 kB
2025-06-09 05:15:00,312 kB
2025-06-09 05:16:00,290 kB
2025-06-09 05:17:00,309 kB
2025-06-09 05:18:00,301 kB
2025-06-09 05:19:00,307 kB
2025-06-09 05:20:00,303 kB
2025-06-09 05:21:00,321 kB
2025-06-09 05:22:00,308 kB
2025-06-09 05:23:00,298 kB
2025-06-09 05:24:00,310 kB
2025-06-09 05:25:00,299 kB
2025-06-09 05:26:00,309 kB
2025-06-09 05:27:00,297 kB
2025-06-09 05:28:00,294 kB
2025-06-09 05:29:00,281 kB
2025-06-09 05:30:00,291 kB
2025-06-09 05:31:00,310 kB
2025-06-09 05:32:00,308 kB
2025-06-09 05:33:00,308 kB
2025-06-09 05:34:00,296 kB
2025-06-09 05:35:00,297 kB
2025-06-09 05:36:00,300 kB
2025-06-09 05:37:00,313 kB
2025-06-09 05:38:00,290 kB
2025-06-09 05:39:00,308 kB
2025-06-09 05:40:00,301 kB
2025-06-09 05:41:00,302 kB
2025-06-09 05:42:00,298 kB
2025-06-09 05:43:00,296 kB
2025-06-09 05:44:00,294 kB
2025-06-09 05:45:00,311 kB
2025-06-09 05:46:00,305 kB
2025-06-09 05:47:00,307 kB
2025-06-09 05:48:00,286 kB
2025-06-09 05:49:00,287 kB
2025-06-09 05:50:00,295 kB
2025-06-09 05:51:00,299 kB
