"Time","om:9874"
2025-06-09 01:42:00,0
2025-06-09 01:43:00,0
2025-06-09 01:44:00,0
2025-06-09 01:45:00,37666
2025-06-09 01:46:00,69513
2025-06-09 01:47:00,63829
2025-06-09 01:48:00,59143
2025-06-09 01:49:00,58788
2025-06-09 01:50:00,58455
2025-06-09 01:51:00,56267
2025-06-09 01:52:00,56582
2025-06-09 01:53:00,62379
2025-06-09 01:54:00,54431
2025-06-09 01:55:00,59177
2025-06-09 01:56:00,55755
2025-06-09 01:57:00,45547
2025-06-09 01:58:00,55922
2025-06-09 01:59:00,52151
2025-06-09 02:00:00,56861
2025-06-09 02:01:00,47925
2025-06-09 02:02:00,51709
2025-06-09 02:03:00,43869
2025-06-09 02:04:00,41266
2025-06-09 02:05:00,44532
2025-06-09 02:06:00,44860
2025-06-09 02:07:00,47101
2025-06-09 02:08:00,47404
2025-06-09 02:09:00,37449
2025-06-09 02:10:00,43751
2025-06-09 02:11:00,41504
2025-06-09 02:12:00,35549
2025-06-09 02:13:00,36725
2025-06-09 02:14:00,42126
2025-06-09 02:15:00,37795
2025-06-09 02:16:00,42901
2025-06-09 02:17:00,41161
2025-06-09 02:18:00,48520
2025-06-09 02:19:00,47093
2025-06-09 02:20:00,46060
2025-06-09 02:21:00,40492
2025-06-09 02:22:00,47868
2025-06-09 02:23:00,42416
2025-06-09 02:24:00,45976
2025-06-09 02:25:00,46329
2025-06-09 02:26:00,35268
2025-06-09 02:27:00,42879
2025-06-09 02:28:00,41174
2025-06-09 02:29:00,36653
2025-06-09 02:30:00,38623
2025-06-09 02:31:00,43510
2025-06-09 02:32:00,43170
2025-06-09 02:33:00,45769
2025-06-09 02:34:00,37557
2025-06-09 02:35:00,40040
2025-06-09 02:36:00,42078
2025-06-09 02:37:00,36127
2025-06-09 02:38:00,34728
2025-06-09 02:39:00,34131
2025-06-09 02:40:00,31681
2025-06-09 02:41:00,36152
2025-06-09 02:42:00,36887
2025-06-09 02:43:00,38563
2025-06-09 02:44:00,34037
2025-06-09 02:45:00,36841
2025-06-09 02:46:00,38114
2025-06-09 02:47:00,34401
2025-06-09 02:48:00,32065
2025-06-09 02:49:00,29492
2025-06-09 02:50:00,31876
2025-06-09 02:51:00,30932
2025-06-09 02:52:00,34626
2025-06-09 02:53:00,35567
2025-06-09 02:54:00,32748
2025-06-09 02:55:00,35518
2025-06-09 02:56:00,29713
2025-06-09 02:57:00,34985
2025-06-09 02:58:00,29429
2025-06-09 02:59:00,30046
2025-06-09 03:00:00,28495
2025-06-09 03:01:00,27910
2025-06-09 03:02:00,28569
2025-06-09 03:03:00,27644
2025-06-09 03:04:00,31050
2025-06-09 03:05:00,30001
2025-06-09 03:06:00,30906
2025-06-09 03:07:00,31464
2025-06-09 03:08:00,31214
2025-06-09 03:09:00,30847
2025-06-09 03:10:00,27344
2025-06-09 03:11:00,26676
2025-06-09 03:12:00,26119
2025-06-09 03:13:00,27698
2025-06-09 03:14:00,29446
2025-06-09 03:15:00,28890
2025-06-09 03:16:00,28745
2025-06-09 03:17:00,28771
2025-06-09 03:18:00,28595
2025-06-09 03:19:00,27294
2025-06-09 03:20:00,29446
2025-06-09 03:21:00,27531
2025-06-09 03:22:00,27294
2025-06-09 03:23:00,24658
2025-06-09 03:24:00,25158
2025-06-09 03:25:00,25918
2025-06-09 03:26:00,25058
2025-06-09 03:27:00,26259
2025-06-09 03:28:00,26409
2025-06-09 03:29:00,25559
2025-06-09 03:30:00,28111
2025-06-09 03:31:00,25725
2025-06-09 03:32:00,25986
2025-06-09 03:33:00,27328
2025-06-09 03:34:00,25956
2025-06-09 03:35:00,26952
2025-06-09 03:36:00,23106
2025-06-09 03:37:00,23306
2025-06-09 03:38:00,23722
2025-06-09 03:39:00,26561
2025-06-09 03:40:00,25308
2025-06-09 03:41:00,23473
2025-06-09 03:42:00,26059
2025-06-09 03:43:00,25624
2025-06-09 03:44:00,26327
2025-06-09 03:45:00,26240
2025-06-09 03:46:00,26987
2025-06-09 03:47:00,24388
2025-06-09 03:48:00,25660
2025-06-09 03:49:00,24774
2025-06-09 03:50:00,21938
2025-06-09 03:51:00,22672
2025-06-09 03:52:00,22789
2025-06-09 03:53:00,23423
2025-06-09 03:54:00,21488
2025-06-09 03:55:00,21571
2025-06-09 03:56:00,20270
2025-06-09 03:57:00,22446
2025-06-09 03:58:00,24092
2025-06-09 03:59:00,23673
2025-06-09 04:00:00,22631
2025-06-09 04:01:00,21821
2025-06-09 04:02:00,23555
2025-06-09 04:03:00,23406
2025-06-09 04:04:00,21688
2025-06-09 04:05:00,21574
2025-06-09 04:06:00,21221
2025-06-09 04:07:00,21845
2025-06-09 04:08:00,20469
2025-06-09 04:09:00,21372
2025-06-09 04:10:00,23073
2025-06-09 04:11:00,20752
2025-06-09 04:12:00,19888
2025-06-09 04:13:00,20635
2025-06-09 04:14:00,21371
2025-06-09 04:15:00,21288
2025-06-09 04:16:00,20523
2025-06-09 04:17:00,20403
2025-06-09 04:18:00,21488
2025-06-09 04:19:00,22572
