"Time","om:9874"
2025-06-09 01:42:00,0 µs
2025-06-09 01:43:00,5 µs
2025-06-09 01:44:00,5 µs
2025-06-09 01:45:00,18.4 µs
2025-06-09 01:46:00,19.6 µs
2025-06-09 01:47:00,24.7 µs
2025-06-09 01:48:00,29.0 µs
2025-06-09 01:49:00,33.1 µs
2025-06-09 01:50:00,36.8 µs
2025-06-09 01:51:00,40.7 µs
2025-06-09 01:52:00,43.5 µs
2025-06-09 01:53:00,45.1 µs
2025-06-09 01:54:00,46.5 µs
2025-06-09 01:55:00,48.8 µs
2025-06-09 01:56:00,50.5 µs
2025-06-09 01:57:00,52.5 µs
2025-06-09 01:58:00,54.6 µs
2025-06-09 01:59:00,56.7 µs
2025-06-09 02:00:00,58.7 µs
2025-06-09 02:01:00,59.9 µs
2025-06-09 02:02:00,60.2 µs
2025-06-09 02:03:00,60.7 µs
2025-06-09 02:04:00,61.4 µs
2025-06-09 02:05:00,62.1 µs
2025-06-09 02:06:00,63.1 µs
2025-06-09 02:07:00,64.3 µs
2025-06-09 02:08:00,65.3 µs
2025-06-09 02:09:00,66.3 µs
2025-06-09 02:10:00,67.3 µs
2025-06-09 02:11:00,68.3 µs
2025-06-09 02:12:00,68.7 µs
2025-06-09 02:13:00,68.7 µs
2025-06-09 02:14:00,68.6 µs
2025-06-09 02:15:00,69.2 µs
2025-06-09 02:16:00,69.7 µs
2025-06-09 02:17:00,70.1 µs
2025-06-09 02:18:00,71.1 µs
2025-06-09 02:19:00,72.0 µs
2025-06-09 02:20:00,72.9 µs
2025-06-09 02:21:00,73.8 µs
2025-06-09 02:22:00,74.7 µs
2025-06-09 02:23:00,75.2 µs
2025-06-09 02:24:00,75.1 µs
2025-06-09 02:25:00,75.2 µs
2025-06-09 02:26:00,75.6 µs
2025-06-09 02:27:00,76.1 µs
2025-06-09 02:28:00,76.9 µs
2025-06-09 02:29:00,77.8 µs
2025-06-09 02:30:00,78.6 µs
2025-06-09 02:31:00,79.4 µs
2025-06-09 02:32:00,80.3 µs
2025-06-09 02:33:00,81.2 µs
2025-06-09 02:34:00,81.9 µs
2025-06-09 02:35:00,82.1 µs
2025-06-09 02:36:00,81.9 µs
2025-06-09 02:37:00,82.1 µs
2025-06-09 02:38:00,82.4 µs
2025-06-09 02:39:00,82.6 µs
2025-06-09 02:40:00,82.9 µs
2025-06-09 02:41:00,83.5 µs
2025-06-09 02:42:00,84.1 µs
2025-06-09 02:43:00,84.6 µs
2025-06-09 02:44:00,85.2 µs
2025-06-09 02:45:00,85.8 µs
2025-06-09 02:46:00,86.3 µs
2025-06-09 02:47:00,86.9 µs
2025-06-09 02:48:00,87.1 µs
2025-06-09 02:49:00,87.0 µs
2025-06-09 02:50:00,86.9 µs
2025-06-09 02:51:00,87.1 µs
2025-06-09 02:52:00,87.3 µs
2025-06-09 02:53:00,87.5 µs
2025-06-09 02:54:00,87.8 µs
2025-06-09 02:55:00,88.3 µs
2025-06-09 02:56:00,88.6 µs
2025-06-09 02:57:00,89.0 µs
2025-06-09 02:58:00,89.4 µs
2025-06-09 02:59:00,89.8 µs
2025-06-09 03:00:00,90.2 µs
2025-06-09 03:01:00,90.6 µs
2025-06-09 03:02:00,91.0 µs
2025-06-09 03:03:00,91.2 µs
2025-06-09 03:04:00,91.3 µs
2025-06-09 03:05:00,91.3 µs
2025-06-09 03:06:00,91.5 µs
2025-06-09 03:07:00,91.7 µs
2025-06-09 03:08:00,91.9 µs
2025-06-09 03:09:00,92.1 µs
2025-06-09 03:10:00,92.4 µs
2025-06-09 03:11:00,92.7 µs
2025-06-09 03:12:00,92.9 µs
2025-06-09 03:13:00,93.2 µs
2025-06-09 03:14:00,93.5 µs
2025-06-09 03:15:00,93.9 µs
2025-06-09 03:16:00,94.2 µs
2025-06-09 03:17:00,94.6 µs
2025-06-09 03:18:00,94.9 µs
2025-06-09 03:19:00,95.2 µs
2025-06-09 03:20:00,95.2 µs
2025-06-09 03:21:00,95.2 µs
2025-06-09 03:22:00,95.4 µs
2025-06-09 03:23:00,95.5 µs
2025-06-09 03:24:00,95.6 µs
2025-06-09 03:25:00,95.8 µs
2025-06-09 03:26:00,95.9 µs
2025-06-09 03:27:00,96.2 µs
2025-06-09 03:28:00,96.5 µs
